rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.38,2.5139,1.0263,1.229,1.266,STRONG_DOWN,86.49,345.16,294.29,-41.21,39.2,87.15,1.6073,HIGH,-,1.4515,1.3472,0.8929,1,155.2533,TREND+LEAD,50.8049
33,-4,ARIS,Aris Mining Corp,gold,producer,mid,17.52,1.7956,1.0112,0.9944,1.0335,FLAT,77.33,217.97,319.14,-28.97,60.8,65.02,0.3452,LOW,-,19.4985,19.3264,14.0726,1,203.8206,TREND+LEAD,47.6415
35,0,USAS,Americas Gold & Silver,gold,producer,mid,5.85,2.2784,1.0666,1.1672,0.8827,FLAT,47.36,303.45,800.0,-53.44,52.4,96.99,0.7002,LOW,-,5.9065,6.7304,5.0372,1,163.9415,TREND+LEAD,47.3023
38,-2,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3255.0,1.7298,1.0178,1.0201,1.0179,FLAT,46.52,206.3,474.07,-31.03,52.99,60.58,0.7368,LOW,-,3476.3423,3542.4279,2827.8355,1,180.4558,TREND+LEAD,46.6724
41,-16,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.77,1.6596,0.9793,1.0969,0.951,FLAT,36.1,193.88,155.78,-36.16,56.8,66.72,0.7854,LOW,-,23.942,22.9904,18.2882,1,165.0568,TREND+LEAD,45.737
43,-1,PAF.L,Pan African Resources,gold,producer,mid,139.68,1.6557,1.0179,0.9961,1.2209,FLAT,67.11,193.2,485.93,-31.51,57.77,60.33,0.212,LOW,-,151.38,152.7702,109.8557,1,184.9972,TREND+LEAD,44.8226
58,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.375,2.0944,0.9856,1.1736,1.33,STRONG_DOWN,98.53,270.88,396.32,-25.14,50.8,77.92,0.6689,LOW,-,3.4197,3.2545,2.2234,1,176.5998,TREND+LEAD,40.9081
75,-9,CGAU,Centerra Gold Inc,gold,producer,mid,16.69,1.4694,0.9564,0.9996,1.0961,STRONG_DOWN,42.68,160.2,172.68,-24.61,57.6,57.34,0.7211,LOW,-,18.735,18.4225,13.6658,1,160.9283,TREND+LEAD,37.6069
77,10,IAUX,I-80 Gold Corp,gold,producer,mid,1.5,1.4835,1.0269,1.0019,0.9451,STRONG_UP,54.16,162.7,23.97,-38.94,52.8,67.06,0.5245,LOW,-,1.5995,1.6366,1.2652,1,128.1003,TREND+LEAD,37.3328
80,-6,IAG,Iamgold Corp,gold,producer,large,16.31,1.3234,1.0225,0.9418,0.9562,FLAT,40.85,134.34,336.1,-34.6,60.0,68.87,0.5798,LOW,-,18.1985,19.425,15.0368,1,117.0371,TREND+LEAD,36.3463
86,-9,AU,Anglo Gold Ashanti,gold,producer,large,90.69,1.2706,0.9979,0.9788,1.0497,FLAT,37.01,125.0,309.3,-36.59,54.8,63.37,0.6134,LOW,-,101.2385,101.9376,81.4971,1,108.097,TREND+LEAD,35.3731
94,-12,BVN,Buenaventura Mining,gold,producer,large,31.53,1.233,1.048,0.9799,1.0169,FLAT,42.49,118.34,92.51,-30.64,59.2,60.17,0.264,LOW,-,33.816,34.8219,27.2445,1,116.4344,TREND+LEAD,34.7474
101,-12,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.27,1.5145,1.0852,1.1774,1.1945,STRONG_DOWN,56.88,168.18,72.13,-41.38,53.6,77.52,0.949,LOW,-,23.759,23.1376,18.7692,1,116.2832,TREND+LEAD,34.0914
104,-1,TRX,TRX Gold,gold,producer,small,1.11,2.0895,1.0154,0.7844,0.7488,STRONG_UP,76.19,270.0,146.67,-50.0,39.2,92.8,0.5368,LOW,-,1.342,1.4994,0.9535,1,114.0517,TREND+LEAD,33.5541
108,-7,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.77,1.4221,1.0451,1.1155,0.8585,FLAT,33.17,151.82,85.91,-42.72,52.4,77.47,0.7114,LOW,-,2.7785,2.7986,2.3875,1,102.6884,TREND+LEAD,32.8365
109,-5,NEM,Newmont Corp,gold,producer,large,108.33,1.1684,1.019,1.0517,1.0627,STRONG_DOWN,34.45,106.9,171.22,-27.25,59.6,54.25,0.573,LOW,-,114.042,113.2009,95.6621,1,117.4389,TREND+LEAD,32.7702
110,-2,MKO.V,Mako Mining Corp,gold,producer,mid,10.17,1.2567,1.0257,1.2616,1.1605,FLAT,34.7,122.54,177.11,-31.85,52.8,54.29,0.4705,LOW,-,10.2225,9.8398,8.1757,1,119.1752,TREND+LEAD,32.7674
114,-16,KGC,Kinross Gold Corp,gold,producer,large,28.89,1.1298,0.9785,1.0091,0.9961,FLAT,24.46,100.07,335.57,-30.2,58.4,55.57,0.6357,LOW,-,32.3285,31.972,27.2066,1,105.1631,TREND+LEAD,32.4872
125,-14,WGX.TO,Westgold Resources,gold,producer,mid,5.18,1.1891,0.9153,0.9749,0.8697,FLAT,7.02,110.57,115.83,-37.45,54.8,59.22,0.6901,LOW,-,6.0255,6.1004,5.1019,1,102.3166,TREND+LEAD,31.2197
128,-10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.38,1.6868,0.951,0.8789,0.7259,STRONG_UP,28.97,198.7,222.43,-48.31,48.4,94.89,0.6899,LOW,-,1.6205,1.878,1.365,1,101.3504,TREND+LEAD,30.7898
130,-7,EQX,Equinox Gold Corp,gold,producer,large,13.86,1.2016,1.036,1.0392,1.0529,STRONG_DOWN,26.46,112.78,147.73,-36.03,55.6,71.86,0.6672,LOW,-,14.6035,15.0158,12.5533,1,87.2574,TREND+LEAD,30.4835
132,-12,EDV.L,Endeavour Mining,gold,producer,large,4298.0,1.0967,1.013,0.9975,1.1994,FLAT,39.84,94.2,155.48,-24.49,57.77,51.8,0.4743,LOW,-,4647.35,4618.3771,3628.6055,1,105.0591,TREND+LEAD,30.3861
133,-3,NGD,New Gold Inc,gold,producer,large,9.08,1.3048,0.9095,0.8139,1.247,FLAT,36.54,131.04,388.17,-32.34,54.55,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,88.0671,TREND+LEAD,30.2572
