rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,43.97,6.3545,1.0717,1.1846,1.0659,FLAT,463.72,1128.21,1159.89,-46.18,56.0,141.64,0.4205,LOW,-,36.865,39.2533,19.265,1,446.0597,TREND+LEAD,99.1249
14,3,MAU.TO,Montage Gold,gold,explorer,mid,16.18,2.2029,0.9696,1.0362,1.4562,STRONG_DOWN,120.14,325.79,1237.19,-25.76,54.0,71.27,1.2284,MED,-,15.5345,15.2352,9.2987,1,246.8448,TREND+LEAD,59.9401
16,41,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.72,2.7809,1.1278,1.4332,1.8385,STRONG_DOWN,142.25,437.5,391.43,-41.21,39.2,90.13,1.7082,HIGH,-,1.2845,1.3228,0.8365,1,190.2807,TREND+LEAD,58.9173
26,1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.67,1.9171,1.0345,1.1475,1.0783,FLAT,56.48,270.53,235.41,-36.16,57.2,70.8,0.6767,LOW,-,22.2925,23.3759,17.6421,1,218.5668,TREND+LEAD,55.6483
29,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3662.0,1.8237,1.0084,0.9622,0.9549,STRONG_UP,52.08,252.49,524.26,-31.03,53.78,62.76,0.6299,LOW,-,3417.1,3626.92,2744.1059,1,216.3592,TREND+LEAD,54.2084
32,0,ARIS,Aris Mining Corp,gold,producer,mid,20.83,1.9559,0.9778,1.045,1.1036,STRONG_DOWN,105.02,278.04,438.24,-28.97,62.0,72.96,0.4199,LOW,-,19.2695,19.5112,13.5087,1,236.273,TREND+LEAD,52.81
35,-15,PAF.L,Pan African Resources,gold,producer,mid,162.32,1.7591,1.0147,1.0314,1.277,STRONG_DOWN,76.66,240.0,607.6,-31.51,58.96,64.0,0.5365,LOW,-,146.671,152.8497,105.6221,1,221.1037,TREND+LEAD,50.601
44,-4,APM.TO,Andean Precious Metals,gold,producer,mid,7.31,2.0117,0.9827,1.0457,0.6596,FLAT,-5.06,288.83,721.35,-51.34,55.6,89.95,,LOW,PROGRESS,6.9325,8.0788,7.4243,0,178.5318,WEAK,48.4377
46,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,46.61,1.549,1.003,0.9279,1.0135,FLAT,34.37,199.4,424.12,-31.6,58.4,63.04,0.9378,LOW,-,44.6105,48.5413,35.8748,1,184.7263,TREND+LEAD,47.6702
51,1,USAS,Americas Gold & Silver,gold,producer,mid,6.5,2.2052,1.0956,0.9765,0.9725,STRONG_UP,44.77,326.23,900.0,-53.44,51.6,109.75,0.871,LOW,-,5.724,7.0908,4.8634,1,153.3799,TREND+LEAD,46.376
55,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.62,1.9509,1.0603,1.1041,1.3169,STRONG_DOWN,93.58,277.08,465.62,-25.14,50.8,80.22,1.1525,MED,-,3.1585,3.131,2.1024,1,175.4654,TREND+LEAD,45.2514
57,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.61,1.3801,0.9725,1.0173,1.1146,STRONG_DOWN,53.9,166.74,417.79,-29.52,57.6,61.92,1.0827,MED,-,50.3892,51.6303,37.9393,1,155.1094,TREND+LEAD,45.0729
61,-5,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.54,1.7661,1.1145,1.1396,0.8215,FLAT,-29.72,241.35,980.95,-69.62,48.4,92.71,0.5521,LOW,-,3.8505,3.9914,3.7211,1,126.0005,TREND+LEAD,44.582
68,23,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7002,1.0104,1.0969,1.2761,STRONG_DOWN,82.67,228.62,284.17,-22.01,45.42,60.6,1.0178,MED,-,0.7725,0.7168,0.5395,1,171.3547,TREND+LEAD,43.2426
