rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.57,2.9219,1.126,1.1024,1.2641,FLAT,106.58,423.33,313.16,-41.21,42.0,80.44,0.4094,LOW,-,1.44,1.348,0.9752,1,221.0343,TREND+LEAD,54.6149
22,-12,APM.TO,Andean Precious Metals,gold,producer,mid,6.82,1.9527,0.929,1.0602,0.8158,FLAT,-1.45,249.74,582.0,-51.34,56.4,74.69,0.5084,LOW,PROGRESS,6.7885,6.8456,7.8037,0,188.5867,WEAK,50.1141
34,16,PAF.L,Pan African Resources,gold,producer,mid,138.4,1.7175,0.9669,0.9946,0.9745,FLAT,50.79,207.62,453.86,-31.51,56.75,59.81,0.0,LOW,-,143.2885,145.2642,116.4891,1,196.994,TREND+LEAD,47.0248
41,0,USAS,Americas Gold & Silver,gold,producer,mid,5.86,2.1108,0.9819,1.0374,0.8252,FLAT,61.43,278.06,589.41,-53.44,52.8,95.59,0.8585,LOW,-,6.1625,6.0048,5.3263,1,153.5915,TREND+LEAD,45.3515
42,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,26.55,1.6494,1.049,1.1379,1.2038,STRONG_DOWN,78.24,195.42,166.35,-36.16,56.0,66.2,0.9892,LOW,-,24.4665,23.1092,19.449,1,165.31,TREND+LEAD,44.8809
43,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7098,1.0362,1.0727,1.0598,FLAT,63.97,206.24,47.27,-38.94,52.8,63.14,0.7004,LOW,-,1.523,1.5376,1.3352,1,172.464,TREND+LEAD,44.575
53,0,ARIS,Aris Mining Corp,gold,producer,mid,17.65,1.5373,0.9788,0.9843,1.0022,STRONG_DOWN,51.76,175.35,293.1,-28.97,60.0,60.29,0.4765,LOW,-,18.3285,18.6958,14.9119,1,174.5076,TREND+LEAD,41.3045
58,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3265.0,1.6252,0.968,1.0136,1.0317,STRONG_DOWN,42.61,191.09,432.22,-31.03,51.98,65.98,0.0,LOW,-,3389.1,3409.202,2975.6346,1,150.5419,TREND+LEAD,40.3241
61,-7,IAG,Iamgold Corp,gold,producer,large,17.3,1.3701,1.0122,1.0572,0.9452,FLAT,34.32,145.39,322.98,-34.6,58.8,62.76,0.4744,LOW,-,17.356,17.974,15.8219,1,136.2163,TREND+LEAD,39.8275
64,2,CGAU,Centerra Gold Inc,gold,producer,mid,17.42,1.3896,1.0142,0.9714,1.1474,FLAT,51.05,148.89,152.61,-24.61,57.6,52.71,0.4534,LOW,-,17.4782,17.8885,14.3974,1,162.6986,TREND+LEAD,38.7848
68,8,BVN,Buenaventura Mining,gold,producer,large,35.09,1.3687,1.0106,1.1282,1.1336,STRONG_DOWN,56.86,145.14,102.58,-30.64,58.8,60.6,0.4256,LOW,-,34.089,33.9456,28.5875,1,140.8284,TREND+LEAD,38.3312
70,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.7577,1.0058,1.0048,1.256,FLAT,102.38,214.81,372.22,-25.14,52.0,71.45,0.5567,LOW,-,3.46,3.2944,2.4102,1,156.3383,TREND+LEAD,37.97
74,19,AU,Anglo Gold Ashanti,gold,producer,large,97.49,1.3203,1.033,1.0383,1.0001,FLAT,25.49,136.49,322.62,-36.59,54.8,65.27,0.9791,LOW,-,96.165,97.3494,85.1132,1,114.5916,TREND+LEAD,36.5834
78,-10,MKO.V,Mako Mining Corp,gold,producer,mid,11.79,1.3572,0.9921,1.1348,1.3636,STRONG_DOWN,63.98,143.09,229.33,-31.85,54.0,54.02,0.8445,LOW,-,10.885,10.0202,8.6171,1,143.0398,TREND+LEAD,36.2478
84,0,NEM,Newmont Corp,gold,producer,large,111.61,1.192,1.0054,1.0059,1.1251,STRONG_DOWN,34.34,113.5,172.77,-27.25,59.2,50.86,0.5337,LOW,-,111.714,110.8904,99.3812,1,132.1074,TREND+LEAD,35.4307
85,38,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.66,1.0048,1.0015,0.9988,1.0496,FLAT,13.07,79.97,76.87,-44.44,47.72,52.16,1.1013,MED,-,25.392,26.4102,23.7738,1,73.1586,TREND+LEAD,35.2048
93,11,KGC,Kinross Gold Corp,gold,producer,large,29.49,1.1418,1.0188,0.9613,1.0305,FLAT,21.23,104.51,267.4,-30.2,57.6,52.68,0.5247,LOW,-,29.7489,30.6306,28.1644,1,114.2683,TREND+LEAD,34.1349
99,-21,TRX,TRX Gold,gold,producer,small,1.1,1.8611,0.9732,1.0007,0.7591,FLAT,77.42,233.33,,-50.92,40.0,79.05,,LOW,-,1.157,1.3142,1.0147,1,118.0687,TREND+LEAD,33.418
100,9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.3512,1.0367,1.0685,1.0995,STRONG_DOWN,39.13,142.02,104.26,-42.72,52.4,67.0,0.6903,LOW,-,2.857,2.7324,2.5085,1,111.0699,TREND+LEAD,33.4098
104,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.3,1.4121,0.9253,0.8608,0.672,STRONG_UP,4.84,152.92,149.04,-51.31,46.8,61.79,0.4515,LOW,-,1.4195,1.5822,1.4221,0,115.8209,WEAK,32.8553
116,26,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.03,1.0941,1.0574,1.0648,0.9119,FLAT,54.83,95.96,541.38,-41.58,48.16,77.27,1.0221,MED,-,11.6085,12.692,10.6965,1,59.811,TREND+LEAD,31.4597
122,12,NG,Novagold Resources,gold,producer,mid,8.3,1.3128,1.0165,1.0004,0.8798,STRONG_UP,1.1,135.13,116.71,-45.56,52.0,81.75,0.6261,LOW,EARLY,8.3105,8.772,9.0496,0,85.9527,WEAK,30.5271
125,5,EQX,Equinox Gold Corp,gold,producer,large,12.62,1.0618,0.9788,0.9218,0.8772,STRONG_UP,6.37,90.18,123.84,-36.03,54.4,61.81,0.5581,LOW,EARLY,13.5878,13.9153,13.0775,0,79.3704,WEAK,29.8717
127,1,WGX.TO,Westgold Resources,gold,producer,mid,5.14,1.108,0.9771,0.9023,0.8473,STRONG_UP,-3.75,98.46,114.17,-37.45,54.0,56.26,0.3482,LOW,EARLY,5.3205,5.6258,5.3169,0,94.5006,WEAK,29.762
132,1,EDV.L,Endeavour Mining,gold,producer,large,4438.0,1.1116,0.9614,1.0209,1.1128,STRONG_DOWN,40.38,99.09,153.13,-24.49,56.75,54.59,0.0,LOW,-,4530.4,4540.26,3798.8024,1,103.0099,TREND+LEAD,29.1257
133,5,GFI,Gold Fields Ltd,gold,producer,large,41.15,1.067,0.9938,0.9569,0.9143,STRONG_UP,10.14,91.1,167.98,-34.63,54.0,63.56,0.7153,LOW,EARLY,42.5345,44.2968,42.8213,0,77.4008,WEAK,29.0129
135,-22,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7600.0,1.1787,1.0542,0.8197,1.2397,FLAT,89.53,111.11,111.11,-37.11,44.72,81.61,1.2161,MED,-,8037.5,8306.5,,0,60.8858,WEAK,28.9128
136,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.84,1.231,1.0467,1.1378,1.1704,STRONG_DOWN,76.62,120.48,70.56,-41.38,54.8,74.7,0.6113,LOW,-,25.263,23.1572,19.7274,1,88.3827,TREND+LEAD,28.9084
151,-4,EGO,Eldorado Gold Corp,gold,producer,large,32.47,0.9162,1.0138,1.0662,0.9201,FLAT,19.84,64.09,104.81,-41.89,56.8,58.55,0.5525,LOW,PROGRESS,31.9685,33.333,32.9913,0,62.179,WEAK,27.0146
158,3,RSG.AX,Resolute Mining,gold,producer,mid,1.32,1.1792,1.0501,1.1366,1.1279,FLAT,28.78,111.2,151.43,-31.25,51.38,68.41,0.4782,LOW,-,1.2686,1.3368,1.1694,1,83.5179,TREND+LEAD,26.1335
165,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.01,0.9869,1.0608,0.9821,0.9958,FLAT,11.48,76.77,14.73,-45.93,54.8,76.78,1.0577,MED,-,13.0915,12.924,13.6701,0,54.7902,WEAK,25.5921
