rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,27,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.34,1.217,0.987,0.9453,0.8316,STRONG_UP,-8.49,136.88,73.96,-39.54,53.6,56.13,1.1225,MED,EARLY,3.9885,4.3326,3.6151,0,130.7097,WEAK,41.0875
43,3,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4888,1.1281,1.2725,1.1721,FLAT,76.7,189.79,254.66,-22.01,44.84,55.5,1.438,MED,-,0.6691,0.6808,0.4992,1,153.3362,TREND+LEAD,40.4778
85,-44,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.2261,0.9672,1.0505,0.887,FLAT,17.92,138.64,139.46,-25.3,54.0,55.56,0.7612,LOW,-,8.002,8.0058,6.3805,1,134.7512,TREND+LEAD,33.8713
116,-15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.78,1.1015,1.0099,0.9926,1.0043,FLAT,38.76,114.39,300.31,-32.51,58.0,63.01,0.4004,LOW,-,68.681,69.1242,49.696,1,105.2969,TREND+LEAD,30.465
169,-9,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.47,0.8714,0.9806,1.0497,0.9766,FLAT,17.3,69.6,138.17,-26.03,58.0,51.29,0.8626,LOW,-,36.6323,36.6516,30.4451,1,78.711,TREND_ONLY,25.2114
178,-30,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.77,0.863,0.9651,0.9772,0.9722,FLAT,-5.75,67.97,125.44,-31.13,59.6,58.4,0.5998,LOW,EARLY,40.8475,41.9992,34.95,0,69.3702,WEAK,24.4745
193,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,232.99,0.7585,0.9942,1.0438,1.047,STRONG_DOWN,23.52,47.63,116.44,-29.27,56.8,50.84,1.1987,MED,-,262.8695,271.1988,207.8893,1,53.218,TREND_ONLY,23.1101
215,-15,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.46,1.0659,0.9632,1.0948,1.0427,FLAT,16.5,107.47,223.38,-26.84,45.6,67.06,0.426,LOW,-,3.8085,3.9738,3.1019,1,73.0773,TREND+LEAD,20.5824
223,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,233.67,0.7863,0.9713,1.0932,1.134,STRONG_DOWN,11.65,53.05,108.5,-20.62,58.0,47.68,0.6697,LOW,-,253.9119,251.7593,205.4547,1,64.5345,TREND_ONLY,19.7524
302,-10,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.58,0.6628,0.9109,0.9412,0.5878,FLAT,-31.75,29.0,101.56,-52.08,50.4,85.91,0.392,LOW,-,3.1825,3.68,3.5619,0,17.0132,WEAK,12.9948
