rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.66,5.7014,0.9385,1.134,0.8739,FLAT,428.3,948.82,879.67,-46.18,56.8,128.22,0.5074,LOW,-,38.6188,39.5544,20.3103,1,420.318,TREND+LEAD,93.8528
42,-5,MAU.TO,Montage Gold,gold,explorer,mid,13.71,2.0363,0.9753,0.897,1.254,FLAT,104.93,274.59,988.1,-25.76,53.6,73.86,0.4853,LOW,-,15.788,15.2374,9.5992,1,199.2693,TREND+LEAD,46.0946
48,20,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.06,1.4193,0.9984,0.9916,1.1002,FLAT,53.37,161.08,343.96,-29.52,57.6,62.9,1.0222,MED,-,51.6615,51.2913,38.7514,1,147.51,TREND+LEAD,44.5303
49,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.09,1.5592,0.9684,0.9789,1.006,STRONG_DOWN,38.49,186.82,339.7,-31.6,58.4,63.44,0.7533,LOW,-,45.507,47.8504,36.6302,1,171.979,TREND+LEAD,44.4304
71,-4,THM,International Tower Hill Mines,gold,explorer,mid,2.28,1.9068,0.9251,1.057,0.9377,FLAT,34.12,250.77,256.25,-46.74,46.8,91.75,0.5588,LOW,-,2.4935,2.6012,1.9873,1,127.9128,TREND+LEAD,38.7681
83,12,GMIN.TO,G Mining Venture,gold,explorer,large,48.88,1.3775,1.0237,1.1025,1.1828,STRONG_DOWN,85.93,153.4,473.71,-34.19,54.4,81.57,1.1251,MED,-,51.912,49.9268,35.3014,1,102.3013,TREND+LEAD,36.2938
92,-3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.13,1.3364,0.9581,1.2275,0.7604,FLAT,-17.23,145.83,883.33,-69.62,47.6,91.81,0.4784,LOW,-,4.125,3.964,3.8037,1,75.6091,TREND+LEAD,35.1604
98,7,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.57,1.5764,1.0452,1.0303,1.2245,FLAT,9.25,190.0,175.79,-41.62,44.58,94.32,0.7298,LOW,-,9.488,10.9366,8.4134,1,89.8028,TREND+LEAD,34.0329
103,16,SA,Seabridge Gold Inc,gold,explorer,mid,28.29,1.2472,0.9725,1.0678,1.0346,FLAT,26.35,129.44,76.81,-37.92,56.8,76.53,1.026,MED,-,30.9175,31.607,26.0271,1,96.0697,TREND+LEAD,33.6757
104,14,FF.TO,First Mining Gold,gold,explorer,mid,0.44,1.4496,1.0207,0.9168,0.6967,STRONG_UP,37.5,166.67,175.0,-50.62,44.4,84.02,0.6671,LOW,-,0.4937,0.5253,0.4086,1,88.0743,TREND+LEAD,33.2204
