rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,26.01,4.885,0.9794,0.7992,0.8419,FLAT,85.79,676.42,948.79,-58.77,54.0,95.16,1.3518,MED,-,29.1845,34.9657,25.5827,1,383.8437,TREND+LEAD,99.6454
7,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,11.5,2.0673,1.014,1.1882,1.1133,FLAT,17.95,228.57,235.28,-41.62,47.39,42.73,0.1928,LOW,-,10.759,10.1654,9.577,1,253.4987,TREND+LEAD,63.6623
21,9,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.8217,1.0039,1.0986,1.4816,STRONG_DOWN,80.49,348.48,311.11,-41.21,42.0,81.47,1.2826,MED,-,1.5465,1.4944,1.0734,1,179.6534,TREND+LEAD,51.1076
27,-1,MAU.TO,Montage Gold,gold,explorer,mid,16.15,2.3093,0.984,1.2022,1.2426,STRONG_DOWN,73.84,267.05,1142.31,-25.76,54.0,69.37,0.7457,LOW,-,15.574,15.1734,11.4163,1,207.8774,TREND+LEAD,46.7205
36,18,ARIS,Aris Mining Corp,gold,producer,mid,16.62,1.5265,1.0145,0.9935,1.0018,FLAT,7.78,142.63,302.42,-37.3,59.6,65.41,1.66,HIGH,-,16.6585,18.1652,15.687,1,129.9589,TREND+LEAD,44.3831
37,35,CGAU,Centerra Gold Inc,gold,producer,mid,16.57,1.4769,0.9958,1.0411,1.0208,FLAT,20.69,134.74,146.1,-29.5,58.0,55.28,2.3599,HIGH,-,16.5785,17.6018,15.1709,1,141.3711,TREND+LEAD,44.2675
40,-9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.985,2.0417,1.0385,1.2129,1.5182,STRONG_DOWN,70.87,224.51,272.7,-22.01,45.85,52.73,0.6134,LOW,-,0.9378,0.8634,0.6515,1,195.2131,TREND+LEAD,43.2019
43,2,IAG,Iamgold Corp,gold,producer,large,16.88,1.4649,0.9833,1.063,1.02,FLAT,5.04,132.83,340.73,-39.6,59.2,66.21,1.2242,MED,-,16.7935,17.495,16.5297,1,118.7644,TREND+LEAD,42.7162
49,-9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,27.59,1.8111,0.9619,1.1795,1.4822,STRONG_DOWN,45.37,187.86,211.46,-36.16,55.6,70.97,0.6455,LOW,-,27.6295,25.7229,20.8837,1,147.1768,TREND+LEAD,41.5861
50,10,OGC.TO,Oceanagold Corp,gold,explorer,large,37.36,1.1586,0.9882,0.9634,0.8963,STRONG_UP,-1.6,84.15,296.37,-42.13,56.8,55.92,1.5004,HIGH,EARLY,38.6375,41.8489,39.9793,0,85.4748,WEAK,40.5367
