rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,2308.TW,Delta Electronics Inc,lithium,producer,large,2075.0,2.5957,1.0072,1.1133,1.472,STRONG_DOWN,112.82,469.25,572.25,-17.21,53.94,63.55,0.8912,LOW,-,2110.5,1736.6,1122.665,1,398.2891,TREND+LEAD,80.9624
11,-4,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.01,1.7567,1.0428,0.985,1.2019,FLAT,58.99,285.26,49.88,-27.24,54.94,57.53,1.2401,MED,-,6.1025,5.4262,3.9295,1,272.4142,TREND+LEAD,69.0693
13,34,ENS,ENERSYS,lithium,producer,large,236.98,1.0909,1.0904,1.1788,1.149,FLAT,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,63.323
23,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.67,2.2917,0.9218,1.1248,1.271,STRONG_DOWN,119.07,402.57,105.26,-32.65,52.4,82.51,0.7843,LOW,-,13.9795,11.4602,8.1307,1,255.6642,TREND+LEAD,57.6559
24,12,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.2,1.1666,1.0059,0.9537,0.7588,STRONG_UP,-1.71,155.83,157.94,-32.4,50.21,39.77,1.0285,MED,-,55.6255,52.1212,49.2019,1,196.741,TREND+LEAD,56.4336
28,-19,5802.T,Sumitomo Electric Industries,lithium,producer,large,10980.0,1.9294,1.0673,1.095,1.1436,STRONG_DOWN,88.1,323.12,396.6,-22.02,56.2,82.93,1.1977,MED,-,10632.4,10102.7724,6674.3277,1,218.9718,TREND+LEAD,55.4568
30,-13,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.6391,0.9831,1.6768,1.5221,FLAT,102.44,698.08,764.58,-67.74,39.53,129.92,0.8252,LOW,-,0.3835,0.2932,0.2122,1,212.3998,TREND+LEAD,55.094
38,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,57.54,1.4846,1.0527,1.1606,1.236,STRONG_DOWN,44.13,225.59,180.17,-21.71,52.7,57.53,1.3362,MED,-,55.1878,48.8472,38.0477,1,206.6462,TREND+LEAD,52.4426
51,4,ALB,ALBEMARLE CORP,lithium,producer,large,180.38,1.3901,0.936,0.9029,0.9227,FLAT,58.31,204.84,44.63,-20.05,56.4,63.83,1.2075,MED,-,195.2375,182.8612,135.4905,1,180.9994,TREND+LEAD,47.6033
56,-30,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,77.46,1.5478,0.863,1.0096,1.2517,STRONG_DOWN,152.48,239.44,239.44,-35.83,52.54,82.39,6.1369,HIGH,-,89.165,69.4116,,0,152.69,WEAK,47.0472
62,-21,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.77,1.1187,1.0229,1.0091,1.0819,FLAT,26.85,145.34,-16.96,-29.92,55.73,55.22,1.2666,MED,-,65.437,59.8364,50.3514,1,146.6832,TREND+LEAD,44.4433
68,-12,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.01,1.4142,0.888,1.1821,1.2859,STRONG_DOWN,139.35,210.14,210.14,-36.31,53.09,80.89,1.5554,HIGH,-,12.385,9.6996,,0,137.9204,WEAK,43.8334
73,9,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.07,1.1262,0.9183,0.8684,0.7529,STRONG_UP,32.95,146.98,128.35,-34.96,49.38,57.96,1.242,MED,-,84.5265,78.7224,64.3696,1,125.2191,TREND+LEAD,43.1095
81,-19,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.78,1.3802,1.0079,1.1261,1.0903,FLAT,88.33,202.68,-20.24,-45.14,48.8,68.38,0.9597,LOW,-,6.3455,5.3088,4.8333,1,144.6434,TREND+LEAD,41.1925
83,-3,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,69.11,1.0811,0.9733,1.0601,1.1292,STRONG_DOWN,27.34,137.08,89.64,-23.05,53.94,50.87,1.1421,MED,-,72.4275,61.7312,52.8972,1,145.3571,TREND+LEAD,40.3792
86,-37,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.4969,1.0265,0.8466,1.3665,FLAT,71.05,228.28,109.68,-41.79,38.34,84.44,3.1918,HIGH,-,0.3365,0.2862,0.2073,1,103.6519,TREND+LEAD,40.2203
88,-15,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.35,1.3148,1.041,1.0574,1.1915,STRONG_DOWN,62.07,188.34,64.91,-34.62,50.2,78.89,1.3728,MED,-,2.407,1.9893,1.5025,1,119.8485,TREND+LEAD,40.0731
89,15,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,84.26,1.1157,0.9828,0.95,1.0145,FLAT,60.18,144.67,77.65,-19.47,53.2,53.13,1.0502,MED,-,89.4396,83.1709,63.5793,1,144.8597,TREND+LEAD,39.8706
107,9,GEV,GE Vernova Inc,lithium,producer,large,1049.23,1.1201,1.0655,1.0358,1.1047,FLAT,88.23,145.65,532.89,-17.51,53.2,49.89,0.9933,LOW,-,1077.3865,966.413,731.1967,1,155.3142,TREND+LEAD,37.0633
115,21,ENR.DE,Siemens Energy AG,lithium,producer,large,177.0,1.0662,1.0827,1.0348,0.9493,STRONG_UP,66.91,133.83,599.27,-17.25,50.6,54.63,1.1069,MED,-,176.805,162.7866,127.028,1,123.9541,TREND+LEAD,35.7321
117,104,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,61.76,1.2789,1.6104,1.5962,1.4337,STRONG_UP,69.58,180.47,22.25,-37.26,52.8,112.69,3.5629,HIGH,-,43.943,43.6718,36.3677,1,84.5588,TREND+LEAD,35.5736
