rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-9,HL,Hecla Mining Co,silver,producer,large,17.54,1.5484,0.996,0.9415,0.9418,FLAT,4.33,211.93,202.61,-48.56,52.8,64.88,1.0297,MED,-,18.064,18.3788,17.2292,1,172.474,TREND+LEAD,57.2945
35,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.28,1.818,1.02,0.9849,0.8788,STRONG_UP,17.01,266.23,500.0,-57.28,48.8,81.83,0.6642,LOW,EARLY,11.7915,11.4854,11.4839,0,158.7707,WEAK,47.242
40,-12,AG,First Majestic Silver,silver,producer,large,20.83,1.5046,1.0253,1.0179,0.8559,STRONG_UP,36.93,203.11,195.22,-42.92,51.2,71.93,0.5683,LOW,-,20.8884,20.6652,17.4699,1,144.5769,TREND+LEAD,45.3671
48,-2,SVM,Silvercorp Metals,silver,producer,mid,12.87,1.5403,1.0286,1.0174,1.2157,FLAT,64.58,210.31,235.18,-34.46,57.2,69.26,0.7878,LOW,-,13.142,12.081,9.1505,1,173.6867,TREND+LEAD,43.6397
67,10,DSV.TO,Discovery Silver Corp,silver,producer,large,8.07,1.2288,0.9648,0.9245,0.9581,FLAT,4.53,147.55,654.21,-36.96,52.4,73.18,1.4017,MED,-,8.918,9.0914,7.7497,1,105.6492,TREND+LEAD,39.028
73,-10,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.32,1.5044,0.9766,1.0025,1.0422,STRONG_DOWN,49.77,203.07,268.19,-43.14,55.34,85.17,0.4757,LOW,-,6.339,5.7272,4.9554,1,131.9436,TREND+LEAD,37.5267
88,-6,SVRS.V,Silver Storm Mining,silver,producer,small,0.57,2.021,0.981,1.1754,1.0708,FLAT,83.87,307.14,235.29,-50.0,40.0,97.14,0.2769,LOW,-,0.56,0.5092,0.4252,1,126.4743,TREND+LEAD,35.0311
91,-12,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.76,1.2531,0.9865,0.9901,0.9912,STRONG_DOWN,16.93,152.44,82.4,-36.28,56.4,66.6,0.668,LOW,-,22.605,22.2742,20.1514,1,129.0901,TREND+LEAD,34.9882
96,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.25,1.1066,1.011,0.9878,1.0061,FLAT,45.22,122.92,561.93,-31.09,56.0,53.41,0.5425,LOW,-,30.5835,30.5672,25.0313,1,128.8789,TREND+LEAD,34.339
105,-52,CDE,Coeur Mining Inc,silver,producer,large,19.32,1.1125,1.0499,1.0621,0.934,FLAT,12.0,124.12,241.73,-40.44,52.4,72.94,0.9917,LOW,-,18.3721,18.58,18.5587,1,89.1688,TREND+LEAD,33.3272
107,-16,EXK,Endeavour Silver Corp,silver,producer,mid,9.77,1.2216,1.0159,1.0292,0.957,FLAT,-1.61,146.1,146.1,-41.64,52.8,74.07,0.5153,LOW,-,9.8325,9.5628,9.2481,1,104.1428,TREND+LEAD,32.7896
108,-16,PAAS,Pan American Silver,silver,producer,large,55.5,1.0594,1.001,1.0416,1.053,STRONG_DOWN,22.24,113.41,161.86,-31.9,54.8,57.62,0.6249,LOW,-,56.413,55.1151,48.2893,1,107.8589,TREND+LEAD,32.7001
125,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.29,1.0835,1.0547,1.0738,1.012,FLAT,30.18,118.26,600.96,-52.4,49.6,79.2,0.5942,LOW,-,6.999,6.7812,6.3437,1,74.064,TREND+LEAD,30.1517
141,25,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.1,1.3416,0.9507,1.1013,0.8033,FLAT,36.99,170.27,138.1,-60.45,44.27,96.4,0.7635,LOW,-,0.1052,0.0994,0.0926,1,78.1936,TREND+LEAD,27.7673
150,-22,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.82,1.1674,0.963,0.9901,1.2005,STRONG_DOWN,28.09,135.17,477.91,-30.88,56.0,80.56,0.8259,LOW,-,31.492,30.428,25.1754,1,93.9637,TREND+LEAD,27.1417
164,18,USL.AX,Unico Silver,silver,producer,small,0.645,1.3624,1.0061,1.1064,0.7866,FLAT,9.32,174.47,330.0,-50.88,44.66,99.55,0.8404,LOW,-,0.671,0.6483,0.6882,0,78.2697,WEAK,25.177
177,-27,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.1318,0.9328,0.8632,0.9622,FLAT,14.0,128.0,83.87,-53.85,46.0,92.13,0.5069,LOW,-,0.6165,0.6162,0.5651,1,63.9097,TREND+LEAD,23.8715
