rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,-20,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.45,1.2587,1.04,1.013,0.9011,STRONG_UP,-3.36,131.54,61.21,-39.54,54.0,57.25,0.8187,LOW,EARLY,3.627,3.8574,3.7669,0,124.0761,WEAK,35.7691
125,-44,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.745,1.501,0.9521,1.0167,1.378,STRONG_DOWN,57.51,176.12,215.05,-22.01,44.27,62.05,0.2904,LOW,-,0.804,0.7347,0.5549,1,125.6527,TREND+LEAD,30.4926
129,4,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.72,1.1655,1.0081,1.0687,1.059,FLAT,43.31,114.4,265.71,-32.51,58.8,64.51,0.6382,LOW,-,66.23,67.5946,53.4503,1,104.2725,TREND+LEAD,30.2878
134,-14,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.62,1.1995,1.0223,1.0585,0.9695,FLAT,-2.79,120.67,110.83,-33.04,54.4,61.71,0.881,LOW,EARLY,6.7985,7.4314,6.7192,0,106.3728,WEAK,29.8919
193,-7,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,37.58,0.8678,0.9914,1.0346,1.0184,FLAT,18.73,59.63,137.14,-31.13,60.8,60.68,0.9089,LOW,-,40.0205,40.5494,36.4286,1,59.7524,TREND_ONLY,23.6241
197,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.25,0.8687,1.001,0.9507,1.0368,FLAT,16.34,59.81,97.77,-26.03,56.8,51.16,0.6321,LOW,-,35.0555,35.8881,31.6739,1,66.4019,TREND_ONLY,22.9497
249,-20,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,1.0458,1.124,1.015,1.1447,FLAT,41.51,92.39,196.59,-26.84,44.4,65.43,0.2385,LOW,-,3.639,3.7718,3.2425,1,62.6953,TREND+LEAD,18.6486
254,-9,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,236.92,0.7202,1.0051,0.9632,0.9982,FLAT,33.93,32.49,94.66,-29.27,54.4,51.26,0.7555,LOW,-,259.7124,262.3842,217.0736,1,34.485,TREND_ONLY,18.2511
259,-31,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.25,0.9707,1.1187,1.3121,0.8185,FLAT,-23.89,78.57,153.91,-52.48,50.4,90.47,0.8985,LOW,-,2.8585,3.0406,3.6165,0,43.7714,WEAK,18.0617
272,-13,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,232.43,0.7509,1.0028,0.9641,1.1019,FLAT,26.55,38.13,91.34,-20.62,56.0,48.52,0.8776,LOW,-,253.603,253.6375,215.376,1,44.0056,TREND_ONLY,16.8855
