rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,30,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.77,2.9797,0.9365,0.8629,0.8582,STRONG_UP,26.09,625.0,2916.0,-43.49,51.0,120.14,0.354,LOW,-,3.8175,4.2519,3.0533,1,265.3155,TREND+LEAD,60.994
12,-2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.09,2.2342,0.932,0.8562,0.6437,STRONG_UP,13.16,443.63,890.18,-57.28,49.8,106.94,0.3785,LOW,-,11.033,13.51,10.3001,1,206.5892,TREND+LEAD,57.3969
21,-9,DSV.TO,Discovery Silver Corp,silver,producer,large,9.78,1.7325,0.9692,1.0605,1.0137,FLAT,86.29,321.55,998.88,-36.96,55.02,86.42,0.3989,LOW,-,8.7485,9.5576,6.7101,1,204.7185,TREND+LEAD,53.6077
38,-15,HL,Hecla Mining Co,silver,producer,large,19.46,1.3862,0.9683,0.9785,0.8052,FLAT,52.23,237.29,254.2,-45.95,54.62,82.59,0.299,LOW,-,18.633,21.0435,15.1123,1,156.9285,TREND+LEAD,47.935
43,-1,CDE,Coeur Mining Inc,silver,producer,large,20.24,1.4051,1.0358,0.9633,0.9214,STRONG_UP,0.95,241.89,322.55,-40.44,53.41,86.93,0.5192,LOW,-,18.773,21.3292,16.9742,1,148.619,TREND+LEAD,45.3613
52,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.22,1.4071,1.1364,0.8201,0.8283,FLAT,32.01,242.37,268.52,-43.14,56.4,85.35,0.4064,LOW,-,5.0572,5.6565,4.2902,1,160.1591,TREND+LEAD,43.6566
59,-14,AG,First Majestic Silver,silver,producer,large,20.58,1.3462,0.9149,0.8625,1.011,FLAT,49.82,227.56,159.7,-42.92,52.61,90.73,0.4696,LOW,-,20.702,23.4793,15.3442,1,131.9509,TREND+LEAD,42.2951
62,0,NEWP,New Pacific Metals,silver,explorer,mid,4.74,1.665,1.0319,1.107,1.177,STRONG_DOWN,80.92,305.13,166.29,-41.19,51.41,101.06,0.5881,LOW,-,4.0495,4.1968,2.8916,1,155.2211,TREND+LEAD,41.5222
79,-24,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.04,1.4539,0.9893,0.9716,1.0461,FLAT,37.5,253.77,791.14,-52.4,51.41,107.36,0.5257,LOW,-,6.367,8.0546,5.7597,1,121.5188,TREND+LEAD,39.1976
82,-38,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.43,1.2084,1.0266,1.0527,1.2104,STRONG_DOWN,86.03,194.02,605.27,-31.09,56.63,69.57,0.7488,LOW,-,29.347,31.8318,22.3289,1,157.9318,TREND+LEAD,38.9302
90,-19,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.04,1.1896,1.0055,0.9735,1.0282,FLAT,20.88,189.45,94.76,-36.28,57.03,76.47,0.8977,LOW,-,20.7435,23.7116,17.9845,1,141.2865,TREND+LEAD,38.2225
104,-22,SVM,Silvercorp Metals,silver,producer,mid,11.5,1.2608,0.9857,1.0287,1.1609,STRONG_DOWN,67.64,206.77,205.8,-34.46,57.03,85.05,0.5645,LOW,-,10.4955,11.153,7.7229,1,138.6503,TREND+LEAD,36.4189
121,-63,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,33.13,1.2785,0.989,1.1605,1.3979,STRONG_DOWN,44.99,211.08,520.41,-30.88,56.22,90.62,0.9783,LOW,-,28.419,28.293,22.0208,1,130.9524,TREND+LEAD,34.0749
140,-39,PAAS,Pan American Silver,silver,producer,large,57.64,0.9217,0.9799,0.9905,0.989,FLAT,49.91,124.27,201.71,-31.9,56.63,68.13,0.3312,LOW,-,53.4055,57.456,43.7218,1,103.2962,TREND_ONLY,31.9344
156,-51,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.62,1.3411,0.9998,0.9846,0.7781,STRONG_UP,47.62,226.32,121.43,-53.85,43.37,111.13,0.3658,LOW,-,0.5765,0.6594,0.5076,1,88.3228,TREND+LEAD,29.4962
