rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.56,1.2496,1.0274,0.9935,0.8682,STRONG_UP,-3.52,135.76,66.36,-39.54,54.0,58.2,1.0213,MED,EARLY,3.6195,3.8742,3.7618,0,125.9644,WEAK,40.1379
81,-6,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.78,1.6824,0.9382,0.9968,1.3444,STRONG_DOWN,66.65,217.43,229.85,-22.01,44.66,61.31,0.1833,LOW,-,0.8023,0.7323,0.5526,1,158.384,TREND+LEAD,36.5365
120,10,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.86,1.1843,1.0268,1.0186,0.9471,STRONG_UP,-1.01,123.45,118.47,-33.04,54.4,61.56,0.5084,LOW,-,6.7705,7.4488,6.7068,1,109.0941,TREND+LEAD,32.1918
133,-1,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.27,1.1604,1.0052,1.0494,1.0584,STRONG_DOWN,46.13,118.93,280.34,-32.51,58.8,64.13,0.3972,LOW,-,65.9325,67.7504,53.2944,1,109.0486,TREND+LEAD,30.2638
186,-14,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.89,0.8752,0.9878,1.0244,0.999,FLAT,16.79,65.13,145.41,-31.13,60.8,60.39,0.3523,LOW,-,39.9013,40.6503,36.3798,1,65.5714,TREND_ONLY,24.6913
196,-34,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.6,0.8687,0.987,0.9497,1.0343,FLAT,16.99,63.91,106.05,-26.03,56.8,50.58,0.4896,LOW,-,35.0865,35.9659,31.6305,1,71.7684,TREND_ONLY,23.9304
228,26,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.24,0.9813,1.0531,1.2509,0.7805,FLAT,-21.93,85.14,153.13,-52.48,50.4,90.59,1.2234,MED,-,2.816,3.0426,3.613,0,47.3695,WEAK,20.8145
229,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.85,1.0973,1.1048,1.0492,1.082,FLAT,44.19,107.03,204.5,-26.84,44.8,65.23,0.1527,LOW,-,3.6305,3.7886,3.2362,1,73.5066,TREND+LEAD,20.6509
245,-6,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,246.06,0.7275,0.9771,0.9615,0.9906,FLAT,35.38,37.26,102.17,-29.27,54.4,50.86,0.523,LOW,-,259.7829,263.3576,216.6839,1,39.849,TREND_ONLY,19.2337
259,-1,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,241.01,0.7506,0.978,0.9545,1.0879,FLAT,26.99,41.63,98.4,-20.62,56.0,48.07,0.5063,LOW,-,253.6615,254.0241,215.0106,1,48.4922,TREND_ONLY,17.7056
