rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.945,1.9555,1.0525,1.3271,1.585,STRONG_DOWN,71.25,250.24,257.56,-22.01,46.25,55.42,0.5751,LOW,-,0.8198,0.7833,0.6069,1,208.8375,TREND+LEAD,45.7506
46,41,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.18,1.3274,1.0393,1.095,1.045,FLAT,9.62,137.75,123.68,-33.04,54.8,56.43,1.6586,HIGH,-,6.947,6.8968,6.9896,1,133.7694,TREND+LEAD,43.7414
90,24,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.48,1.1032,0.9674,0.987,1.0125,STRONG_DOWN,35.94,97.59,238.29,-32.51,57.2,55.37,2.4672,HIGH,-,64.8521,64.1719,56.4805,1,100.8194,TREND+LEAD,35.0672
148,4,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.27,0.9977,0.9922,0.961,0.9027,STRONG_UP,-6.03,78.69,105.66,-40.12,52.8,50.97,0.5233,LOW,EARLY,3.429,3.5002,3.8436,0,81.5137,WEAK,27.1633
166,-39,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.1,1.1284,0.9826,1.1142,1.2653,STRONG_DOWN,33.99,102.1,250.85,-26.84,46.0,44.38,0.5334,LOW,-,3.745,3.645,3.3725,1,105.8253,TREND+LEAD,25.5613
210,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.91,0.8321,0.9845,0.9929,1.0134,STRONG_DOWN,14.7,49.03,128.23,-31.13,59.2,49.61,0.4872,LOW,EARLY,37.186,37.9727,37.2886,0,58.509,WEAK,21.5477
234,-16,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.6,0.8215,0.9703,0.9839,0.9964,STRONG_DOWN,6.55,47.15,82.77,-26.03,56.0,45.33,0.6012,LOW,EARLY,32.4605,33.6126,32.505,0,58.2432,WEAK,19.6283
245,-16,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,229.19,0.7636,0.9741,0.9949,1.0458,STRONG_DOWN,20.01,36.77,86.39,-20.62,56.0,36.08,0.6071,LOW,-,229.7365,240.5388,221.8778,1,57.0693,TREND_ONLY,18.332
249,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,225.95,0.7122,0.977,0.9607,0.9891,FLAT,22.88,27.56,76.5,-29.27,53.2,43.94,,LOW,-,231.794,243.3533,224.2975,1,33.3703,TREND_ONLY,18.0219
261,-54,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.77,0.877,0.9886,1.2174,1.3414,STRONG_DOWN,-10.45,57.08,194.53,-52.48,50.8,76.99,0.8293,LOW,-,3.2925,2.9812,3.6674,1,37.6651,TREND_ONLY,16.8888
