rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.12,5.8225,0.9714,1.0687,0.8203,FLAT,447.7,998.56,947.25,-46.18,56.8,129.46,0.2753,LOW,-,38.3593,39.5522,20.1516,1,438.1133,TREND+LEAD,97.235
37,-4,MAU.TO,Montage Gold,gold,explorer,mid,14.25,2.0413,0.9696,0.9163,1.2989,FLAT,124.41,285.14,1030.95,-25.76,53.6,73.5,0.3882,LOW,-,15.843,15.2562,9.553,1,207.9353,TREND+LEAD,47.6924
44,-8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.96,1.5655,0.9727,0.9954,1.0212,STRONG_DOWN,42.31,195.37,359.23,-31.6,58.4,63.0,0.9484,LOW,-,45.4855,48.0611,36.5157,1,181.1051,TREND+LEAD,46.1039
67,-8,THM,International Tower Hill Mines,gold,explorer,mid,2.46,2.0059,0.9804,1.0803,1.0117,FLAT,33.7,278.46,284.38,-46.74,46.8,96.59,0.6142,LOW,-,2.484,2.6054,1.9813,1,134.9208,TREND+LEAD,40.1292
68,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.23,1.4027,0.9776,0.9838,1.0763,STRONG_DOWN,56.07,164.66,355.0,-29.52,57.6,62.95,0.4093,LOW,-,51.6077,51.3878,38.6259,1,150.6637,TREND+LEAD,39.7578
89,14,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.29,1.3297,0.9837,1.183,0.7349,FLAT,-28.38,150.88,921.43,-69.62,47.6,92.45,0.5245,LOW,-,4.0815,3.9658,3.7915,1,77.6826,TREND+LEAD,35.5518
95,7,GMIN.TO,G Mining Venture,gold,explorer,large,51.77,1.4276,1.0485,1.1166,1.2043,STRONG_DOWN,99.12,169.35,507.63,-34.19,54.8,81.04,0.6835,LOW,-,51.616,49.9356,35.1415,1,114.5193,TREND+LEAD,34.9248
105,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5418,1.0022,0.9595,1.1423,FLAT,9.59,190.91,176.66,-41.62,44.58,94.31,0.4183,LOW,-,9.4595,11.0192,8.3839,1,90.2421,TREND+LEAD,34.1153
109,1,KNT.TO,K92 Mining Inc,gold,explorer,large,25.54,1.0786,0.9896,1.0636,1.0593,FLAT,49.27,103.51,234.29,-38.35,58.4,62.81,0.3186,LOW,-,25.4265,26.2908,21.1946,1,96.2386,TREND+LEAD,33.8272
117,10,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,1.7395,1.0203,0.9721,0.8887,STRONG_UP,113.33,228.21,276.47,-51.53,48.0,102.33,0.4026,LOW,-,1.287,1.4908,1.0477,1,107.0443,TREND+LEAD,32.4969
