rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,13,KCP.V,King Copper Discovery,copper,producer,small,1.24,3.0995,1.1193,1.3417,1.1506,FLAT,47.62,608.57,818.52,-47.77,45.2,87.6,1.297,MED,-,0.957,0.9156,0.7751,1,314.0118,TREND+LEAD,77.2426
6,-2,ARG.TO,Amerigo Resources,copper,producer,mid,6.71,1.8457,0.9744,1.0294,1.2001,STRONG_DOWN,114.12,321.94,354.48,-28.72,58.0,57.75,1.0711,MED,-,6.2494,5.6018,4.0479,1,323.3365,TREND+LEAD,76.1511
13,-10,1208.HK,MMG Ltd.,copper,producer,large,10.12,1.7566,1.066,1.1568,0.9479,FLAT,56.66,301.59,167.72,-37.38,58.13,65.55,0.8169,LOW,-,8.885,8.6588,7.5052,1,267.4488,TREND+LEAD,65.0065
15,-8,0358.HK,Jiangxi Copper H,copper,producer,large,39.7,1.3681,0.9737,1.025,0.8539,FLAT,32.95,212.76,149.43,-35.42,54.07,49.32,1.2451,MED,-,38.168,38.4976,33.4465,1,233.2454,TREND+LEAD,64.2088
24,12,HBM.TO,Hudbay Minerals,copper,producer,large,37.19,1.3479,1.0445,1.0182,1.03,FLAT,59.8,208.15,210.28,-35.94,54.8,63.75,1.5672,HIGH,-,33.051,31.075,25.8522,1,178.9291,TREND+LEAD,58.8967
25,14,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.93,1.6757,0.9709,0.9693,0.9429,STRONG_UP,72.02,283.09,208.56,-35.47,51.6,67.48,1.1649,MED,-,7.3415,7.011,5.5575,1,216.4721,TREND+LEAD,58.5838
28,-11,2099.HK,China Gold International Resources,copper,producer,large,174.0,1.4848,0.9165,0.9365,0.8601,FLAT,41.04,239.43,239.26,-40.87,55.69,62.48,0.7654,LOW,-,175.7564,171.5878,147.7371,1,213.4127,TREND+LEAD,56.2907
40,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.68,1.2417,0.9873,1.0486,0.9081,FLAT,11.13,183.88,98.74,-42.02,54.07,59.64,1.2245,MED,-,13.6,13.007,13.1214,1,166.7034,TREND+LEAD,53.4249
46,-4,SAG.V,Sterling Metals,copper,producer,small,1.23,1.9927,0.8847,0.7508,0.7226,STRONG_UP,-29.31,355.56,146.0,-58.45,37.2,65.95,0.8203,LOW,-,1.3195,1.4712,1.4441,0,200.556,WEAK,50.0359
50,11,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,45.85,1.1308,1.0152,0.9963,0.9636,STRONG_UP,33.43,158.52,183.34,-29.31,60.8,49.59,0.9631,LOW,-,41.3555,41.7728,38.0347,1,194.3567,TREND+LEAD,49.3537
52,-6,LUN.TO,Lundin Mining,copper,producer,large,40.65,1.4103,1.0299,0.9555,1.1218,FLAT,60.74,222.42,161.37,-33.67,56.0,65.82,0.9372,LOW,-,37.154,35.8704,27.6705,1,189.2363,TREND+LEAD,49.2884
54,-7,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16245.0,1.4387,0.9721,1.0301,1.0572,STRONG_DOWN,135.61,228.91,290.19,-38.3,46.96,59.58,0.2034,LOW,-,15349.05,15182.7565,10903.293,1,180.4235,TREND+LEAD,48.4109
59,15,ALS.TO,Altius Minerals,copper,producer,mid,57.13,0.9502,1.003,1.0546,1.2648,STRONG_DOWN,46.94,117.22,175.05,-16.0,56.8,35.85,1.5251,HIGH,-,51.6895,48.8863,40.281,1,185.7172,TREND_ONLY,47.2783
60,-3,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,83.72,1.5399,0.8593,0.7337,1.1131,FLAT,135.09,252.04,252.04,-31.42,59.42,84.55,0.9822,LOW,-,89.942,84.8007,53.7064,1,177.1281,TREND+LEAD,46.4364
64,-11,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10725.0,1.4736,1.0359,0.9862,1.165,FLAT,114.65,236.88,127.38,-35.85,55.79,79.76,0.8697,LOW,-,10081.55,9986.6548,6584.5248,1,165.6934,TREND+LEAD,45.8857
79,33,ERO.TO,Ero Copper,copper,producer,mid,43.74,1.0242,1.0899,1.0072,1.0165,FLAT,40.19,134.15,47.57,-36.71,55.2,58.61,1.598,HIGH,-,37.612,37.7934,33.4533,1,126.3489,TREND+LEAD,43.3085
