rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,2308.TW,Delta Electronics Inc,lithium,producer,large,2095.0,2.496,1.0098,1.0396,1.567,STRONG_DOWN,115.53,470.89,559.16,-17.21,53.94,64.78,0.6666,LOW,-,2121.75,1807.7,1159.86,1,392.092,TREND+LEAD,79.8528
5,4,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.34,2.0087,1.0288,1.0796,1.286,STRONG_DOWN,51.31,359.42,58.5,-21.33,55.73,56.78,0.9122,LOW,-,6.16,5.5636,4.039,1,352.7737,TREND+LEAD,73.8735
6,12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.435,3.6575,1.0205,1.4996,1.7137,STRONG_DOWN,135.14,736.54,866.67,-67.74,39.53,131.19,2.3093,HIGH,-,0.4195,0.3093,0.2205,1,221.9328,TREND+LEAD,68.5036
9,30,ENS,ENERSYS,lithium,producer,large,232.24,1.2763,1.0076,1.0902,1.1945,STRONG_DOWN,75.28,191.92,119.09,-18.32,59.6,43.32,1.3876,MED,-,223.134,198.6328,152.5447,1,264.0427,TREND+LEAD,62.5002
14,29,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.08,1.4854,1.0103,1.087,1.2471,STRONG_DOWN,36.26,239.74,191.93,-21.71,52.7,57.88,1.0416,MED,-,57.047,50.3819,38.9939,1,218.2823,TREND+LEAD,54.8264
15,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.72,2.1556,0.906,1.0079,1.1481,STRONG_DOWN,73.53,393.02,98.13,-32.65,52.4,85.88,0.4862,LOW,-,14.067,11.7306,8.313,1,239.8046,TREND+LEAD,54.7668
16,46,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,96.2,1.8431,1.1417,1.096,1.5229,FLAT,175.96,321.56,321.56,-35.83,53.3,83.37,1.4107,MED,-,91.162,72.608,,0,205.5793,WEAK,54.6841
17,21,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.73,1.691,1.1584,1.2388,1.6694,STRONG_DOWN,158.08,286.76,286.76,-36.31,53.29,85.21,2.109,HIGH,-,12.756,10.163,,0,179.3389,WEAK,53.2848
23,-9,5802.T,Sumitomo Electric Industries,lithium,producer,large,11820.0,1.873,1.0113,1.1641,1.2245,STRONG_DOWN,100.69,328.38,430.52,-22.02,56.2,83.33,0.7018,LOW,-,10911.25,10199.7238,6868.9744,1,221.4703,TREND+LEAD,50.3798
26,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,51.25,1.0823,0.9431,0.8596,0.8207,STRONG_UP,3.37,147.55,154.72,-32.4,50.62,40.26,0.7358,LOW,-,54.579,52.2534,49.8571,1,185.5134,TREND+LEAD,48.7432
