rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.47,5.4323,1.0423,0.913,1.3282,FLAT,462.32,957.36,1518.31,-46.18,55.6,148.34,0.5945,LOW,-,40.7767,40.6345,16.3653,1,358.8333,TREND+LEAD,82.8055
5,7,ARIS,Aris Mining Corp,gold,producer,mid,17.48,1.9481,1.0028,1.0176,1.1126,STRONG_DOWN,86.75,279.18,421.79,-28.97,61.6,69.21,1.0116,MED,-,19.1975,19.3422,12.4088,1,248.4789,TREND+LEAD,61.1195
7,6,MAU.TO,Montage Gold,gold,explorer,mid,13.78,2.2911,1.0196,1.1036,1.463,STRONG_DOWN,97.7,345.95,1020.33,-25.76,54.0,71.65,0.8044,LOW,-,14.768,13.918,8.3219,1,260.7335,TREND+LEAD,56.5187
9,11,PAF.L,Pan African Resources,gold,producer,mid,135.0,1.6616,1.0193,0.9659,1.1535,FLAT,55.74,223.42,549.34,-31.51,59.92,62.04,1.0507,MED,-,152.807,147.6237,97.36,1,215.7824,TREND+LEAD,56.1023
10,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.22,1.6158,0.9719,0.936,1.1088,FLAT,49.72,214.5,392.76,-30.1,58.0,61.87,1.4284,MED,-,49.022,49.4924,33.741,1,201.0829,TREND+LEAD,55.6946
12,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: str",gold,producer,large,3316.0,1.8067,1.0353,0.9871,1.0837,FLAT,42.93,251.66,644.36,-31.03,55.16,62.93,0.6271,LOW,-,3565.8,3774.76,2581.5804,1,220.5834,TREND+LEAD,54.0782
21,-6,APM.TO,Andean Precious Metals,gold,producer,mid,6.5,2.0239,0.9988,0.7972,0.6943,STRONG_UP,-8.84,293.94,673.81,-51.34,54.8,85.79,0.8535,LOW,EARLY,8.201,9.1562,7.0652,0,187.7594,WEAK,51.0099
29,-1,USAS,Americas Gold & Silver,gold,producer,mid,5.85,2.2263,0.9522,0.8446,1.0422,FLAT,87.5,333.33,1014.29,-46.36,50.8,105.9,0.6524,LOW,-,7.7685,7.7286,4.5512,1,159.8993,TREND+LEAD,44.7563
32,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: str",gold,producer,large,12.46,1.6547,1.028,0.872,1.8072,FLAT,49.29,222.08,615.82,-40.16,51.43,94.29,1.2279,MED,-,15.1,14.6038,9.7413,1,121.1317,TREND+LEAD,43.693
34,30,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: str",gold,producer,large,20.02,1.2781,1.0309,0.9307,1.0503,FLAT,41.83,148.77,197.68,-36.16,55.6,64.99,1.0298,MED,-,22.2754,23.9613,16.5519,1,127.2778,TREND+LEAD,43.0707
35,-4,IAG,Iamgold Corp,gold,producer,large,17.74,1.4917,1.0087,0.9937,1.0475,FLAT,51.62,190.34,474.11,-34.6,60.8,76.17,0.5498,LOW,-,20.494,20.3976,13.5557,1,151.9351,TREND+LEAD,42.8368
38,1,RSG.AX,Resolute Mining,gold,producer,mid,1.345,1.5356,0.986,1.1783,1.0903,FLAT,40.84,198.89,253.95,-31.25,52.38,61.86,0.8754,LOW,-,1.4173,1.3924,1.0228,1,168.4093,TREND+LEAD,41.7386
39,27,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.34,1.217,0.987,0.9453,0.8316,STRONG_UP,-8.49,136.88,73.96,-39.54,53.6,56.13,1.1225,MED,EARLY,3.9885,4.3326,3.6151,0,130.7097,WEAK,41.0875
42,27,CGAU,Centerra Gold Inc,gold,producer,mid,16.94,1.4001,0.9848,1.1405,1.1819,STRONG_DOWN,73.69,172.51,206.56,-24.61,58.4,65.33,1.2834,MED,-,18.3406,18.1737,12.1486,1,154.2109,TREND+LEAD,40.4992
43,3,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4888,1.1281,1.2725,1.1721,FLAT,76.7,189.79,254.66,-22.01,44.84,55.5,1.438,MED,-,0.6691,0.6808,0.4992,1,153.3362,TREND+LEAD,40.4778
45,0,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.7887,1.0621,0.9922,0.8777,STRONG_UP,66.08,248.15,291.67,-50.62,44.0,87.37,0.5269,LOW,-,0.5385,0.599,0.3745,1,124.9687,TREND+LEAD,40.1511
48,-3,AU,Anglo Gold Ashanti,gold,producer,large,89.55,1.3527,1.0036,0.9418,1.0627,FLAT,38.13,163.28,350.45,-36.59,56.0,68.84,0.9307,LOW,-,101.943,103.5966,74.1199,1,132.8287,TREND+LEAD,39.9734
49,-19,EDV.L,Endeavour Mining,gold,producer,large,4312.0,1.2628,1.0135,1.089,1.1343,STRONG_DOWN,40.39,145.79,187.37,-24.49,59.92,54.0,0.751,LOW,-,4578.3131,4493.4464,3337.4727,1,161.7746,TREND+LEAD,39.9
50,13,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.97,1.7145,0.987,1.1249,1.3161,STRONG_DOWN,96.69,233.71,440.0,-25.14,48.8,76.69,1.2477,MED,-,3.1845,3.008,1.9194,1,148.7149,TREND+LEAD,39.7078
53,28,GMIN.TO,G Mining Venture,gold,explorer,large,43.53,1.3025,1.0584,1.0826,1.0422,FLAT,65.26,153.52,485.08,-34.19,54.8,77.0,1.0747,MED,-,49.133,47.9716,31.5538,1,109.2609,TREND+LEAD,38.6903
59,2,KGC,Kinross Gold Corp,gold,producer,large,29.02,1.228,1.0164,1.0382,1.0317,FLAT,24.65,139.02,418.13,-30.2,59.6,60.73,0.8348,LOW,-,31.6947,33.3504,25.0034,1,136.4326,TREND+LEAD,38.2667
60,-22,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.61,2.1767,0.9259,0.8532,1.4268,FLAT,40.0,323.68,318.18,-40.82,48.4,103.47,0.5586,LOW,-,2.1215,2.013,1.2328,1,151.4093,TREND+LEAD,38.0021
62,-22,LUG.TO,Lundin Gold Inc,gold,producer,large,99.92,1.2644,0.9778,1.0688,0.8824,FLAT,19.76,146.12,491.4,-25.15,59.2,60.54,0.5913,LOW,-,110.0931,110.8505,94.4353,1,142.8813,TREND+LEAD,37.6314
63,-27,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.35,1.2589,1.0072,1.0104,1.0884,STRONG_DOWN,52.56,145.03,362.43,-29.52,57.6,60.05,0.611,LOW,-,50.9655,50.9624,35.3868,1,139.1125,TREND+LEAD,37.608
68,2,KNT.TO,K92 Mining Inc,gold,explorer,large,23.17,0.9986,1.0536,0.9469,1.0276,FLAT,42.23,94.38,274.92,-38.35,58.0,57.09,1.3105,MED,-,26.369,27.2458,20.1387,1,95.8836,TREND_ONLY,36.4742
70,32,MKO.V,Mako Mining Corp,gold,producer,mid,8.67,1.1248,1.0081,1.0281,1.1098,STRONG_DOWN,23.5,118.94,256.79,-31.85,50.8,49.43,1.0987,MED,-,9.7595,9.8456,7.554,1,122.2359,TREND+LEAD,35.9859
71,0,NEM,Newmont Corp,gold,producer,large,101.52,1.1149,0.9828,1.0492,1.0107,FLAT,22.22,117.01,209.41,-27.25,59.6,53.82,0.9102,LOW,-,112.6635,117.2054,88.2549,1,129.573,TREND+LEAD,35.8908
74,6,THM,International Tower Hill Mines,gold,explorer,mid,2.16,1.7339,1.0119,0.8585,1.086,FLAT,43.05,237.5,248.39,-46.74,46.0,100.02,0.6092,LOW,-,2.732,2.6424,1.8128,1,109.2282,TREND+LEAD,35.3499
76,31,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.12,1.644,1.0756,0.9246,1.331,FLAT,86.67,220.0,300.0,-41.21,36.0,81.45,1.2382,MED,-,1.289,1.236,0.7519,1,97.2376,TREND+LEAD,35.0505
79,-1,1818.HK,Zhaojin Mining,gold,producer,large,30.2,1.0455,1.0509,1.1048,1.0375,FLAT,8.87,103.49,224.86,-33.91,53.88,61.82,1.0644,MED,-,31.612,34.0604,28.2959,1,90.2015,TREND+LEAD,34.5571
