rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.04,5.7025,0.9091,1.0655,0.8739,FLAT,410.6,996.25,906.35,-46.18,56.63,129.52,0.3445,LOW,-,38.1058,39.4518,19.9792,1,435.5917,TREND+LEAD,96.7713
33,5,MAU.TO,Montage Gold,gold,explorer,mid,14.55,2.0456,0.9449,0.9413,1.3063,FLAT,120.45,293.24,1054.76,-25.76,53.82,73.41,0.2386,LOW,-,15.851,15.2532,9.504,1,214.9891,TREND+LEAD,48.9933
36,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5665,1.0104,0.9852,0.9863,FLAT,40.69,201.15,374.07,-31.6,58.63,63.14,0.5071,LOW,-,45.3335,48.1709,36.3931,1,186.7808,TREND+LEAD,48.0483
59,7,THM,International Tower Hill Mines,gold,explorer,mid,2.63,2.1047,1.0711,1.115,1.218,STRONG_DOWN,38.42,304.62,304.62,-46.74,46.99,95.89,0.797,LOW,-,2.4665,2.6046,1.9743,1,149.2739,TREND+LEAD,41.9086
102,4,GMIN.TO,G Mining Venture,gold,explorer,large,51.05,1.3816,0.9579,1.1066,1.1872,STRONG_DOWN,88.24,165.61,496.38,-34.19,54.62,81.08,0.654,LOW,-,51.1755,49.7888,34.969,1,111.5633,TREND+LEAD,34.3776
103,-9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.09,1.2442,0.9466,1.0726,0.7147,FLAT,-20.89,139.18,897.56,-69.62,47.39,92.47,0.3547,LOW,-,4.035,3.9656,3.7784,1,71.3291,TREND+LEAD,34.3642
106,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.5211,1.0585,0.9406,1.1083,FLAT,6.04,192.42,179.71,-41.62,44.76,94.69,0.2756,LOW,-,9.443,11.103,8.3542,1,90.959,TREND+LEAD,34.2514
110,4,KNT.TO,K92 Mining Inc,gold,explorer,large,26.09,1.0814,1.0195,1.0692,1.0754,STRONG_DOWN,43.59,107.89,237.52,-38.35,58.63,62.7,0.4411,LOW,-,25.262,26.3134,21.1417,1,100.8852,TREND+LEAD,33.7814
114,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.46,1.4075,0.9478,0.9028,0.7381,STRONG_UP,50.82,170.59,221.68,-50.62,44.58,87.56,0.3109,LOW,-,0.495,0.5311,0.406,1,86.8527,TREND+LEAD,33.0162
121,8,SA,Seabridge Gold Inc,gold,explorer,mid,30.09,1.2552,0.957,1.0449,1.0151,FLAT,27.99,141.3,89.36,-37.92,56.63,76.9,0.536,LOW,-,30.573,31.7516,25.8905,1,104.0542,TREND+LEAD,31.7865
127,-16,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.6406,0.9434,0.8952,0.8292,STRONG_UP,92.19,215.38,251.43,-51.53,47.79,102.31,0.343,LOW,-,1.284,1.4954,1.0439,1,100.6083,TREND+LEAD,31.2904
141,15,CKG.V,Chesapeake Gold,gold,explorer,small,3.37,1.8649,0.9033,0.8556,0.8628,FLAT,35.89,258.51,41.0,-42.65,48.19,118.54,0.4199,LOW,-,3.5375,3.6112,2.8976,1,105.0922,TREND+LEAD,29.7579
143,-44,PDI.AX,Predictive Discovery,gold,explorer,mid,0.955,1.3426,1.0563,1.0902,1.2876,STRONG_DOWN,67.54,158.11,334.09,-30.85,48.02,71.06,0.9304,LOW,-,0.8835,0.8815,0.6574,1,106.8442,TREND+LEAD,29.4628
157,9,NVA,Nova Minerals,gold,explorer,small,6.11,1.2224,0.9654,0.9667,0.7031,FLAT,-10.36,135.0,536.46,-65.2,50.2,94.19,0.5817,LOW,-,6.1565,6.4329,6.0082,1,71.9503,TREND+LEAD,27.4249
173,44,FPC.V,Falco Resources,gold,explorer,small,0.45,1.3004,1.0279,1.1559,0.8839,FLAT,39.32,150.0,60.71,-41.38,38.55,65.87,,LOW,-,0.4064,0.4128,0.3615,1,87.7865,TREND+LEAD,25.9369
179,7,DC,Dakota Gold Corp,gold,explorer,mid,5.7,1.0704,0.9755,1.1161,0.9991,FLAT,35.39,105.78,121.79,-36.29,52.21,75.79,0.4995,LOW,-,5.503,5.6686,5.0492,1,72.8668,TREND+LEAD,25.565
184,-17,DBG.V,Doubleview Gold,gold,explorer,small,2.66,1.8206,0.8294,1.1913,2.212,STRONG_DOWN,220.48,250.0,478.26,-38.61,42.57,120.11,0.3892,LOW,-,2.6805,2.2954,1.2178,1,88.6063,TREND+LEAD,25.0821
190,-13,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.9343,0.9437,1.0525,0.7015,FLAT,2.92,79.62,-44.92,-51.05,51.0,72.25,0.3646,LOW,PROGRESS,2.8005,3.1138,3.1659,0,56.2008,WEAK,24.6453
206,21,RUP.TO,Rupert Resources,gold,explorer,mid,11.45,1.2892,1.011,1.7006,1.7463,STRONG_DOWN,100.53,147.84,165.05,-26.77,53.01,143.24,2.2323,HIGH,-,7.805,7.3844,6.2598,1,54.7107,TREND+LEAD,23.204
207,25,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.475,0.7522,0.9935,1.13,1.0636,FLAT,15.23,44.61,360.94,-50.0,51.59,104.9,1.8499,HIGH,-,1.3285,1.3035,1.1818,1,21.9382,TREND_ONLY,23.1902
216,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,39.84,1.0419,0.9146,0.9947,0.9967,STRONG_DOWN,22.21,100.3,404.3,-32.46,53.01,79.74,0.4353,LOW,-,41.4005,41.5866,34.1506,1,66.6791,TREND+LEAD,22.5046
220,-1,CNL,Collective Mining,gold,explorer,mid,19.97,1.081,1.0093,1.2317,1.3559,STRONG_DOWN,67.53,107.8,512.58,-33.29,53.01,88.57,0.6955,LOW,-,18.9025,17.8066,13.9263,1,64.522,TREND+LEAD,22.3674
279,-6,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.13,0.8316,0.9766,1.0799,1.2174,STRONG_DOWN,26.48,59.87,148.44,-22.22,52.61,59.06,0.3877,LOW,-,27.0855,25.3886,22.0458,1,53.3319,TREND_ONLY,16.2882
282,-27,STK.AX,Strickland Metals,gold,explorer,mid,0.18,0.9753,0.9007,0.786,0.9765,FLAT,-14.29,87.5,33.33,-31.25,37.3,85.11,0.8555,LOW,EARLY,0.207,0.2127,0.1851,0,38.3474,WEAK,15.9907
289,10,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8054,0.989,0.9316,0.7702,STRONG_UP,14.29,54.84,11.63,-42.68,39.76,82.33,0.3281,LOW,-,0.9942,1.0979,0.9279,1,26.4835,TREND_ONLY,14.8047
290,4,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.7901,0.9481,0.9527,0.6389,FLAT,-14.29,51.9,44.58,-49.07,45.78,83.8,0.3561,LOW,-,1.2455,1.3746,1.2853,0,28.3523,WEAK,14.5349
296,5,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9289,1.0946,0.9924,1.1868,FLAT,4.17,78.57,38.89,-41.38,32.53,102.12,0.7285,LOW,-,0.2305,0.2532,0.2428,1,25.0287,TREND_ONLY,13.4292
297,-5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7693,1.0274,0.8354,0.9114,FLAT,-3.3,47.9,70.87,-41.61,40.56,65.93,0.1874,LOW,-,1.887,1.9468,1.9395,0,29.4675,WEAK,13.3314
308,2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5119,1.0179,0.4736,0.6674,FLAT,-45.45,-1.59,-4.12,-52.43,47.39,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.0054,WEAK,11.8277
