rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,22.98,3.751,0.8872,0.6697,0.7706,FLAT,96.75,436.92,717.79,-58.77,53.2,97.21,0.9896,LOW,EARLY,32.399,36.1433,24.9307,0,239.1104,WEAK,61.8595
8,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.67,2.088,1.1895,1.4184,1.169,FLAT,20.56,198.88,198.88,-41.62,46.59,45.99,0.0023,LOW,-,10.5265,9.9394,9.3547,1,201.4742,TREND+LEAD,54.1838
20,0,MAU.TO,Montage Gold,gold,explorer,mid,13.51,2.2156,1.0086,1.1568,1.2101,STRONG_DOWN,63.76,217.14,831.72,-25.76,54.0,63.7,0.6192,LOW,-,15.1505,15.1626,11.0932,1,184.0715,TREND+LEAD,42.2558
27,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.54,1.9321,0.9333,0.985,1.1616,STRONG_DOWN,-21.33,176.56,637.5,-69.62,49.2,77.16,0.5869,LOW,EARLY,4.2,4.2196,4.1886,0,112.5826,WEAK,40.1407
49,0,DBG.V,Doubleview Gold,gold,explorer,small,2.6,2.7111,0.9662,1.1964,1.4948,STRONG_DOWN,136.36,288.06,484.27,-33.75,44.4,91.63,0.4114,LOW,-,2.7085,2.74,1.5637,1,139.5815,TREND+LEAD,33.5363
50,0,NVA,Nova Minerals,gold,explorer,small,7.02,1.8863,1.1706,1.4258,1.3727,FLAT,-13.33,170.0,631.25,-65.2,48.19,78.48,0.0,LOW,-,6.434,6.2584,6.6465,1,104.3871,TREND+LEAD,33.3714
55,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,40.66,1.4069,0.9826,1.1186,1.0547,FLAT,2.55,101.39,285.0,-31.44,57.2,52.29,,LOW,EARLY,45.534,48.1026,42.0986,0,110.9081,WEAK,33.0617
56,0,FF.TO,First Mining Gold,gold,explorer,mid,0.415,1.4496,1.0016,1.0114,0.997,FLAT,-17.0,107.5,245.83,-50.62,44.4,74.51,3.1235,HIGH,EARLY,0.4815,0.4845,0.4544,0,64.0585,WEAK,32.8589
57,0,GMIN.TO,G Mining Venture,gold,explorer,large,32.76,1.2452,1.0191,0.8003,0.8461,FLAT,-5.65,78.24,317.86,-43.6,52.8,78.2,1.5988,HIGH,EARLY,41.3,47.3204,39.3047,0,52.8251,WEAK,32.8306
76,0,OGC.TO,Oceanagold Corp,gold,explorer,large,33.51,1.1729,0.9986,0.9479,0.9033,STRONG_UP,-9.46,67.88,268.18,-42.13,56.0,54.82,0.9162,LOW,EARLY,40.1926,42.6907,39.5705,0,69.3425,WEAK,30.1968
82,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.93,1.666,0.9148,0.8106,0.7537,STRONG_UP,8.14,138.46,232.14,-59.39,47.2,88.07,1.2192,MED,-,1.1975,1.252,1.1467,0,74.2067,WEAK,29.7452
120,0,THM,International Tower Hill Mines,gold,explorer,mid,1.89,1.4198,0.8885,0.8758,0.9146,FLAT,1.61,103.23,237.5,-47.65,47.2,77.71,0.9934,LOW,EARLY,2.4315,2.4662,2.1761,0,62.698,WEAK,25.8476
131,0,SA,Seabridge Gold Inc,gold,explorer,mid,25.06,1.2192,0.8615,1.004,1.0335,STRONG_DOWN,-14.47,74.51,70.48,-37.92,54.4,78.65,1.8778,HIGH,EARLY,30.861,30.6416,28.1626,0,51.5382,WEAK,24.7783
140,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.76,1.4159,1.1629,0.9854,1.21,FLAT,7.04,102.67,310.81,-31.07,48.22,67.07,0.7491,LOW,-,0.7985,0.8711,0.7229,1,73.8122,TREND+LEAD,24.2787
156,0,KNT.TO,K92 Mining Inc,gold,explorer,large,21.24,0.9648,1.0416,0.985,1.094,FLAT,-0.47,38.1,180.58,-38.35,54.8,60.54,1.1645,MED,EARLY,24.4195,25.0956,22.7314,0,34.4889,WEAK,22.9382
185,0,FPC.V,Falco Resources,gold,explorer,small,0.445,1.3229,1.0017,1.1263,1.3923,STRONG_DOWN,1.14,89.36,85.42,-41.38,39.6,68.51,1.4667,MED,-,0.4887,0.4592,0.4012,1,51.6527,TREND+LEAD,20.36
197,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.06,0.7232,0.9204,0.9067,0.8424,STRONG_UP,-46.63,3.52,-54.73,-56.9,49.2,66.95,1.2828,MED,EARLY,2.6385,2.7582,3.2499,0,2.585,WEAK,19.0931
221,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,29.77,0.9239,1.0005,0.9188,0.9384,FLAT,-19.17,32.25,220.45,-41.5,52.8,75.23,1.0732,MED,EARLY,35.884,38.826,36.4785,0,22.6362,WEAK,17.6342
246,0,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4968,0.9772,0.8423,0.574,STRONG_UP,-46.67,-28.89,-16.52,-60.82,34.39,86.97,0.6607,LOW,EARLY,0.1128,0.1579,0.1826,0,-11.4234,WEAK,15.4707
254,0,CKG.V,Chesapeake Gold,gold,explorer,small,2.9,1.3507,1.0014,1.0232,1.1475,STRONG_DOWN,5.45,93.33,24.46,-43.27,45.6,120.65,0.8825,LOW,-,3.272,3.3892,3.1348,0,35.2756,WEAK,14.8846
260,0,TUD.V,Tudor Gold,gold,explorer,small,0.78,0.9908,0.9611,0.9505,0.9125,STRONG_UP,-2.5,41.82,6.85,-50.32,38.4,68.5,0.8555,LOW,-,0.9322,0.9738,0.9886,0,23.4426,WEAK,14.6734
264,0,CNL,Collective Mining,gold,explorer,mid,12.9,0.895,0.9594,0.9406,1.0486,FLAT,14.97,28.1,369.09,-37.95,52.0,74.01,0.9408,LOW,EARLY,15.681,17.5498,15.0168,0,19.7456,WEAK,14.3699
269,0,DC,Dakota Gold Corp,gold,explorer,mid,4.62,0.8494,0.9606,0.9621,1.0325,STRONG_DOWN,-15.85,21.58,71.11,-36.29,52.0,64.44,1.4748,MED,EARLY,5.526,5.5954,5.3039,0,17.4132,WEAK,13.976
277,0,GLDG,Goldmining Inc,gold,explorer,small,0.8545,0.7855,0.9093,0.8997,0.7715,STRONG_UP,-37.63,12.43,-8.12,-60.07,46.0,67.48,0.3436,LOW,-,1.0747,1.1681,1.3365,0,8.4762,WEAK,13.6971
289,0,RUP.TO,Rupert Resources,gold,explorer,mid,8.78,1.0594,1.0136,1.0448,1.6137,STRONG_DOWN,39.14,51.64,122.84,-26.77,50.8,141.94,0.6102,LOW,-,10.032,9.4578,7.1065,1,18.4821,TREND+LEAD,12.0978
299,0,AMC.TO,Arizona Metals,gold,explorer,small,0.18,0.0905,1.0033,1.3935,0.4526,FLAT,-70.0,-87.05,-91.82,-87.94,35.6,123.51,0.3036,LOW,-,0.1997,0.3544,0.5778,0,-25.091,WEAK,11.3198
305,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.09,0.7429,0.9416,1.0247,1.0363,STRONG_DOWN,-9.92,6.34,220.59,-38.76,49.41,97.55,0.9383,LOW,EARLY,1.3325,1.3472,1.2871,0,3.212,WEAK,10.6109
308,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.09,0.8302,1.0112,1.0123,1.2481,STRONG_DOWN,4.2,18.84,111.45,-25.42,51.2,62.86,1.1664,MED,EARLY,26.7695,26.8534,23.5265,0,15.3428,WEAK,10.2819
309,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.42,0.7631,0.9894,1.1608,0.9457,FLAT,-31.73,9.23,43.43,-48.18,40.4,59.54,0.1545,LOW,-,1.6605,1.7494,1.9908,0,6.2634,WEAK,10.1966
330,0,AMM.V,Almaden Minerals,gold,explorer,small,0.24,0.6986,0.8513,1.1281,1.1532,STRONG_DOWN,26.32,0.0,166.67,-41.38,31.2,112.01,0.7032,LOW,-,0.284,0.2594,0.2459,0,0.0,WEAK,6.8292
