rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,29450.0,4.5046,1.0104,0.9874,4.261,FLAT,767.45,628.06,692.73,-28.26,49.38,149.2,0.5152,LOW,-,31355.0,24910.0,9580.05,1,207.8657,TREND+LEAD,52.0949
39,0,ARE.TO,Aecon Group,uranium,producer,mid,46.4,1.5463,0.9262,1.0529,1.3332,STRONG_DOWN,83.1,149.92,192.91,-21.01,56.8,40.21,0.522,LOW,-,50.244,46.6118,33.283,1,211.7753,TREND+LEAD,45.7432
44,-5,UUUU,Energy Fuels Inc,uranium,producer,mid,18.4,2.0889,1.0554,0.9621,0.8835,STRONG_UP,43.97,237.61,169.79,-51.28,51.6,83.25,0.9026,LOW,-,20.006,19.4448,17.8068,1,147.2783,TREND+LEAD,44.3755
80,36,OKLO,Oklo Inc.,uranium,producer,large,68.7,0.7886,1.1409,1.0087,1.1241,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,36.1475
102,-25,028260.KS,Samsung C&T,uranium,producer,large,411000.0,1.7095,1.0024,1.4319,1.3433,FLAT,93.87,176.31,201.38,-29.58,51.87,84.83,0.7565,LOW,-,380875.0,324590.0,254261.7005,1,107.8041,TREND+LEAD,32.9551
103,26,UEC,Uranium Energy Corp,uranium,producer,large,13.51,1.2703,1.0527,0.9774,0.938,STRONG_UP,23.94,105.32,80.37,-40.86,50.0,77.01,1.0031,MED,EARLY,14.3415,14.0238,13.7568,0,68.3802,WEAK,32.9413
117,-16,034020.KS,Doosan Enerbility,uranium,producer,large,112600.0,1.645,0.9858,1.0239,1.1979,STRONG_DOWN,49.34,165.88,428.64,-25.73,50.21,74.22,0.6264,LOW,-,120690.0,110286.0,86386.5,1,112.2179,TREND+LEAD,31.4111
118,-18,1164.HK,CGN Mining Co,uranium,producer,large,3.35,1.1882,0.9595,0.9221,0.7018,STRONG_UP,2.45,92.04,22.45,-38.59,48.98,55.1,0.6335,LOW,EARLY,3.718,3.9532,3.5635,0,81.8142,WEAK,31.1911
124,36,CXU.AX,Cauldron Energy,uranium,producer,small,0.042,3.8114,0.8473,0.7203,1.5192,FLAT,162.5,516.02,13.51,-44.44,35.57,182.33,0.3597,LOW,-,0.0549,0.047,0.0276,1,100.6675,TREND+LEAD,30.0971
138,-33,000720.KS,Hyundai En & Co,uranium,producer,large,152000.0,1.5249,1.0126,0.9661,1.2246,FLAT,151.32,146.46,346.93,-32.92,48.96,91.87,0.4684,LOW,-,158650.0,162209.7169,99885.3284,1,78.0498,TREND+LEAD,28.668
139,27,URG,Ur-Energy Inc,uranium,producer,mid,1.63,1.0844,1.0085,1.0266,1.0344,STRONG_DOWN,39.32,75.27,-9.44,-45.71,48.4,69.41,1.8141,HIGH,-,1.715,1.6116,1.5554,1,52.4854,TREND+LEAD,28.5947
145,68,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.4915,1.139,1.1148,1.0464,STRONG_UP,-3.57,141.07,42.11,-54.35,39.53,109.23,2.5665,HIGH,-,0.1329,0.1261,0.1347,1,51.0533,TREND+LEAD,27.5443
146,-15,052690.KS,Kepco En & Co,uranium,producer,large,145900.0,1.4056,0.9671,0.8597,0.9797,FLAT,67.17,127.17,110.14,-30.44,46.47,77.02,0.3816,LOW,-,166790.0,168390.0,121728.3219,1,76.7298,TREND+LEAD,27.4458
149,0,DNN,Denison Mines Corp,uranium,producer,mid,3.35,1.2192,0.9838,0.9625,0.8594,STRONG_UP,47.58,97.06,39.58,-29.5,52.0,58.15,0.9494,LOW,-,3.545,3.6106,3.1448,1,86.7938,TREND+LEAD,27.1053
