rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2220.0,2.6731,1.0567,1.2632,1.6154,STRONG_DOWN,117.65,531.14,614.76,-17.21,55.19,65.23,0.9668,LOW,-,1881.5,1581.7,1045.22,1,449.3911,TREND+LEAD,90.3948
6,-2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.05,1.7313,0.9521,0.9976,1.133,STRONG_DOWN,83.33,308.78,44.39,-30.79,54.94,57.35,0.4517,LOW,-,5.727,5.1608,3.7269,1,295.8079,TREND+LEAD,66.8359
7,2,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,60.51,1.4624,1.1031,1.1163,1.1356,STRONG_DOWN,77.91,245.29,176.04,-21.71,52.7,54.33,2.0162,HIGH,-,49.5527,46.1267,36.4111,1,237.927,TREND+LEAD,64.6553
11,-8,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.42,2.0296,0.9818,1.1983,1.0921,FLAT,105.96,379.21,95.16,-34.62,52.17,78.08,0.6385,LOW,-,2.1595,1.8503,1.4313,1,253.3719,TREND+LEAD,61.7048
12,-1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.5023,0.9963,1.604,1.5783,FLAT,65.38,726.92,760.0,-67.74,38.74,135.8,1.1773,MED,-,0.287,0.257,0.1959,1,207.3711,TREND+LEAD,60.3173
17,-5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,66.98,1.3685,1.0494,1.0671,0.9956,FLAT,38.39,223.11,-13.01,-30.29,56.52,53.33,0.6724,LOW,-,60.6675,57.6782,48.6236,1,236.452,TREND+LEAD,56.5776
18,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.04,2.1012,1.0243,1.1407,1.1724,STRONG_DOWN,147.18,396.11,90.24,-32.65,52.8,83.88,0.8224,LOW,-,12.142,10.6092,7.6328,1,249.3416,TREND+LEAD,56.4982
21,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,90.79,1.3204,1.0226,1.0216,0.777,STRONG_UP,73.1,211.75,165.43,-34.96,50.62,58.68,1.1492,MED,-,81.874,79.2854,62.3157,1,182.6659,TREND+LEAD,54.8704
23,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,80.03,1.1636,1.0441,1.2113,1.0525,FLAT,64.64,174.73,106.47,-23.05,54.77,52.2,2.2818,HIGH,-,65.7965,58.2514,51.2113,1,183.3368,TREND+LEAD,54.0474
24,6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,92.09,1.7092,0.9338,1.3114,1.5825,STRONG_DOWN,225.98,303.55,303.55,-35.83,54.17,82.26,1.0566,MED,-,76.8515,62.754,,0,199.894,WEAK,52.4837
31,3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.22,1.1598,0.9322,0.9576,0.7222,FLAT,0.36,173.85,151.27,-32.4,50.62,46.73,0.8185,LOW,-,53.822,52.1256,47.9733,1,188.3201,TREND+LEAD,48.4431
34,4,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,82.95,1.2516,1.0334,1.0411,1.2955,STRONG_DOWN,102.76,195.51,99.62,-27.66,51.04,58.67,1.2777,MED,-,72.5855,68.7798,50.3831,1,170.0851,TREND+LEAD,47.3735
42,11,ALB,ALBEMARLE CORP,lithium,producer,large,190.69,1.4184,0.981,0.925,0.9252,FLAT,95.19,234.89,51.04,-20.05,56.4,67.43,0.5394,LOW,-,189.926,179.2177,130.0635,1,196.4705,TREND+LEAD,45.7359
51,-2,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.99,1.5498,0.9124,1.2995,1.5823,STRONG_DOWN,191.91,265.92,265.92,-36.31,53.9,79.82,0.6921,LOW,-,10.825,8.8948,,0,179.5646,WEAK,43.5677
53,44,066970.KS,L&F CO LTD,lithium,producer,large,213000.0,1.4008,1.004,1.0743,1.3459,STRONG_DOWN,44.9,230.75,35.15,-36.6,51.04,92.24,1.2268,MED,-,188945.0,149822.0,111156.0,1,127.6804,TREND+LEAD,42.6095
56,2,CXO.AX,Core Lithium,lithium,producer,mid,0.315,1.8791,0.932,1.0368,1.0618,STRONG_DOWN,152.0,343.66,125.0,-41.79,38.34,85.7,0.6299,LOW,-,0.3247,0.2694,0.1972,1,153.7456,TREND+LEAD,41.4398
57,6,GEV,GE Vernova Inc,lithium,producer,large,1073.95,1.1365,0.9483,1.0045,1.1374,STRONG_DOWN,83.78,168.34,537.3,-17.51,54.0,49.96,0.6742,LOW,-,1032.608,927.7122,710.5223,1,181.9515,TREND+LEAD,41.0469
64,5,ENS,ENERSYS,lithium,producer,large,211.17,0.9945,0.9859,1.0033,0.9197,FLAT,67.95,134.8,126.37,-20.08,59.2,47.39,0.7364,LOW,-,200.166,180.6075,142.9091,1,168.3894,TREND_ONLY,39.457
65,6,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,16.05,0.9521,1.1331,1.3259,1.2365,FLAT,61.31,124.79,59.23,-28.5,51.45,57.77,3.1169,HIGH,-,12.03,10.7262,9.8361,1,111.138,TREND_ONLY,39.2054
79,13,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.12,1.152,1.0234,1.1364,0.78,FLAT,61.9,172.0,-16.28,-45.14,48.0,69.43,0.7903,LOW,-,5.412,4.9824,4.6944,1,118.9111,TREND+LEAD,36.443
92,4,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.1309,0.9578,0.8955,0.6581,STRONG_UP,1.19,167.02,171.28,-43.01,54.4,78.88,0.8432,LOW,PROGRESS,5.056,5.3556,5.3561,0,115.1832,WEAK,35.2365
97,-3,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.52,1.3611,0.9014,0.7729,1.1072,FLAT,18.32,221.36,-30.88,-37.26,52.8,98.68,0.8047,LOW,-,42.446,42.6748,35.6065,1,118.4427,TREND+LEAD,34.452
103,16,ENR.DE,Siemens Energy AG,lithium,producer,large,176.8,1.0254,0.9582,0.975,0.9911,STRONG_DOWN,66.17,142.1,786.0,-17.25,50.4,58.07,1.0129,MED,-,170.372,160.5973,123.6383,1,123.3286,TREND+LEAD,33.6381
