rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,-12,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.005,1.9866,1.055,1.3399,1.7764,STRONG_DOWN,78.93,253.54,287.06,-22.01,46.25,56.35,,LOW,-,0.8528,0.8028,0.6159,1,208.0977,TREND+LEAD,45.6293
72,-26,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.3716,1.0998,1.1644,1.1244,FLAT,8.26,144.1,138.91,-33.04,55.2,57.0,1.0684,MED,-,7.1055,6.895,7.0396,1,139.5489,TREND+LEAD,40.9502
110,-20,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.25,1.1421,1.0252,0.9903,1.0196,FLAT,26.26,103.26,246.38,-32.51,57.6,56.42,1.355,MED,-,64.7355,64.0763,56.8898,1,105.4153,TREND+LEAD,33.8251
136,30,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.32,1.1095,1.0059,1.2108,1.3782,STRONG_DOWN,48.97,97.46,266.67,-26.84,46.0,43.63,5.4306,HIGH,-,3.8345,3.6814,3.4008,1,102.7498,TREND+LEAD,30.5446
162,-14,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.25,0.9871,0.9833,0.9348,0.895,STRONG_UP,-18.34,75.68,119.59,-40.12,53.2,50.86,0.7934,LOW,EARLY,3.397,3.4654,3.845,0,79.1574,WEAK,26.732
219,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,37.01,0.8167,0.9877,0.9893,1.0009,STRONG_DOWN,8.42,45.34,127.74,-31.13,58.8,50.05,,LOW,EARLY,37.065,37.8104,37.3734,0,53.2692,WEAK,20.5877
236,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.68,0.8136,0.9791,0.9795,0.9927,STRONG_DOWN,-2.42,44.79,97.13,-26.03,56.0,45.69,0.9778,LOW,EARLY,32.3225,33.3332,32.5696,0,54.9025,WEAK,19.0185
240,21,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.79,0.9465,0.9758,1.2062,1.3683,STRONG_DOWN,-13.86,68.44,196.09,-52.48,51.6,75.63,0.8126,LOW,-,3.3825,3.0182,3.6818,1,46.6975,TREND_ONLY,18.5627
245,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.7,0.771,0.969,0.9881,1.0716,STRONG_DOWN,11.44,37.21,88.56,-20.62,56.0,36.52,0.6957,LOW,-,229.1465,239.0818,222.6542,1,57.0631,TREND_ONLY,18.3325
259,-10,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,224.48,0.7144,0.9681,0.949,0.9525,FLAT,12.09,27.13,79.3,-29.27,53.6,44.09,0.6444,LOW,EARLY,230.0025,241.7178,225.0812,0,32.9823,WEAK,17.0541
