rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,14,034020.KS,Doosan Enerbility,uranium,producer,large,100900.0,2.0186,1.0346,1.1328,1.2148,STRONG_DOWN,59.4,330.28,485.95,-24.79,53.75,71.26,0.508,LOW,-,101025.0,97042.0,76217.25,1,249.1215,TREND+LEAD,56.339
6,10,ARE.TO,Aecon Group,uranium,producer,mid,41.79,1.1852,1.0182,1.2812,1.2222,FLAT,86.18,152.63,160.75,-21.01,56.22,37.39,1.1273,MED,-,41.0315,38.0226,27.7577,1,229.4908,TREND+LEAD,55.3739
9,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,15900.0,2.368,0.9624,1.8437,3.9449,STRONG_DOWN,322.87,404.76,329.15,-27.11,50.0,116.9,2.6077,HIGH,-,12541.0,8567.3,5016.75,1,173.1231,TREND+LEAD,53.4464
14,8,UUUU,Energy Fuels Inc,uranium,producer,mid,17.61,2.2149,1.0221,0.9626,1.1296,FLAT,5.39,372.12,169.68,-51.28,53.01,103.8,0.6315,LOW,-,19.2985,21.2042,15.3393,1,190.0383,TREND+LEAD,51.6692
19,-5,000720.KS,Hyundai En & Co,uranium,producer,large,152400.0,1.9888,1.0212,1.0963,2.0129,STRONG_DOWN,147.8,323.92,370.06,-32.92,50.83,86.9,0.5844,LOW,-,155055.0,130194.0,82619.5,1,189.4702,TREND+LEAD,48.4794
38,23,OKLO,Oklo Inc.,uranium,producer,large,50.23,1.0894,0.9219,0.9299,0.6132,FLAT,-54.56,132.22,312.4,-71.16,49.8,89.38,,LOW,EARLY,58.595,68.6328,86.1098,0,73.6713,WEAK,40.7026
40,51,028260.KS,Samsung C&T,uranium,producer,large,269000.0,1.0922,1.0119,0.8708,1.0454,FLAT,38.93,132.82,75.6,-25.28,53.33,61.45,1.5569,HIGH,-,287075.0,300140.0,221000.2677,1,115.2707,TREND+LEAD,39.8538
49,35,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.3505,1.0992,0.9399,1.1658,FLAT,33.33,187.87,111.74,-30.04,49.59,67.0,0.6324,LOW,-,4.2135,4.4486,3.2573,1,139.0506,TREND+LEAD,38.7661
58,6,CCJ,Cameco Ord Shs,uranium,producer,large,103.92,1.1868,1.0165,1.0228,1.0512,STRONG_DOWN,21.67,152.97,123.16,-25.69,54.22,56.83,0.769,LOW,-,111.656,116.442,91.9398,1,145.9444,TREND+LEAD,37.4571
59,14,UEC,Uranium Energy Corp,uranium,producer,large,12.92,1.268,1.0664,0.9821,0.9937,FLAT,-5.49,170.29,82.74,-39.97,51.81,79.09,0.7715,LOW,-,13.654,15.6164,12.4046,1,111.5549,TREND+LEAD,37.3484
63,15,LEU,Centrus Energy -A,uranium,producer,mid,182.9,1.3793,0.9755,1.0521,0.6754,FLAT,-40.1,194.0,318.82,-58.05,51.41,94.81,0.4586,LOW,EARLY,199.9395,233.0878,250.6881,0,105.1973,WEAK,36.6701
88,7,NXE.TO,Nexgen Energy,uranium,producer,large,15.32,1.1143,1.0128,1.026,1.1364,STRONG_DOWN,20.63,137.52,33.8,-22.39,52.21,54.48,0.5597,LOW,-,16.4525,16.6174,12.6398,1,131.7894,TREND+LEAD,33.6475
101,17,DNN,Denison Mines Corp,uranium,producer,mid,3.41,1.2306,1.0266,0.9507,1.1904,FLAT,23.1,162.31,64.73,-29.5,51.81,71.72,0.7373,LOW,-,3.7435,3.8536,2.8051,1,117.2499,TREND+LEAD,31.9206
109,-7,052690.KS,Kepco En & Co,uranium,producer,large,157000.0,1.3004,1.0063,1.0756,1.6146,STRONG_DOWN,76.9,177.19,149.02,-27.13,48.75,81.68,0.3607,LOW,-,162320.0,149780.0,106510.0892,1,105.7556,TREND+LEAD,30.7794
140,24,PDN.AX,Paladin Energy,uranium,producer,large,11.0,1.0099,1.1224,0.9573,1.0749,FLAT,33.01,115.26,-23.34,-28.43,51.79,72.77,0.4995,LOW,-,11.6655,12.338,9.2208,1,82.0329,TREND+LEAD,27.6818
141,-4,URG,Ur-Energy Inc,uranium,producer,mid,1.42,0.9943,0.9775,0.9909,0.9663,FLAT,-19.32,111.94,-14.46,-45.71,49.0,68.35,0.4004,LOW,EARLY,1.495,1.636,1.458,0,80.2498,WEAK,27.6306
145,41,COSA.V,Cosa Resources,uranium,producer,small,0.63,1.4074,1.6263,1.4119,1.5367,FLAT,113.56,200.0,46.51,-42.74,37.75,118.26,3.1026,HIGH,-,0.496,0.4898,0.336,1,63.8424,TREND+LEAD,26.9434
156,17,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2839,1.1304,1.1018,1.0974,STRONG_UP,57.58,173.68,6.12,-30.39,40.64,76.85,0.0877,LOW,-,0.518,0.5247,0.3667,1,91.8481,TREND+LEAD,25.6939
162,45,8001.T,Itochu Corp,uranium,producer,large,2062.5,0.7093,1.0869,1.0812,1.031,STRONG_UP,20.72,51.19,65.59,-13.68,54.96,33.79,1.2464,MED,-,2084.25,2091.11,1791.662,1,83.2611,TREND_ONLY,24.8786
166,28,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4577.0,0.8527,1.0463,1.0883,1.1061,STRONG_DOWN,24.8,81.76,224.68,-19.46,49.59,44.17,0.8502,LOW,-,4738.05,4758.74,4072.4983,1,91.7935,TREND_ONLY,24.2691
210,23,CXU.AX,Cauldron Energy,uranium,producer,small,0.024,1.251,1.2391,0.874,1.0245,FLAT,14.29,166.67,-40.0,-44.44,32.67,102.83,0.6665,LOW,-,0.0261,0.029,0.0187,1,52.9515,TREND+LEAD,20.2245
215,10,SLX.AX,Silex Systems,uranium,producer,mid,5.3,0.6888,1.0816,0.8951,0.5695,STRONG_UP,-18.21,46.81,-1.67,-53.38,52.59,107.2,0.9717,LOW,EARLY,5.647,6.4084,6.3148,0,22.9661,WEAK,20.0883
222,16,SMR,Nuscale Power Corp,uranium,producer,mid,10.3,0.3412,0.909,0.9341,0.6514,FLAT,-72.89,-27.26,96.56,-80.72,48.59,93.5,0.8203,LOW,EARLY,11.904,14.6794,29.006,0,-14.1664,WEAK,19.5836
223,13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.563,1.0326,1.1653,0.9391,FLAT,50.0,20.0,-94.83,-66.67,24.7,238.14,0.005,LOW,-,0.0033,0.0032,0.0026,1,2.0744,TREND_ONLY,19.5686
224,-25,006360.KS,Gs En & Co,uranium,producer,large,26250.0,0.7416,0.851,1.3073,1.2526,FLAT,36.99,58.08,82.24,-25.18,52.5,78.82,1.3922,MED,-,23704.0,21359.9098,19818.1739,1,38.683,TREND_ONLY,19.5659
228,-32,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.685,0.7457,1.0774,0.7466,0.8417,FLAT,-13.14,58.96,22.55,-44.5,47.41,78.17,0.9028,LOW,EARLY,1.9785,2.2852,1.9077,0,35.7605,WEAK,19.0908
231,-11,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3142,0.8427,0.9293,0.8137,1.1459,FLAT,-9.64,79.64,34.27,-56.73,48.59,101.03,0.2799,LOW,-,0.3887,0.3756,0.274,1,38.3003,TREND_ONLY,18.7295
238,41,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.26,0.9082,1.0049,0.8758,0.9602,FLAT,-39.9,93.6,-3.2,-60.29,38.96,96.7,0.4832,LOW,-,8.2,9.4308,9.2318,0,37.711,WEAK,18.3278
243,21,YCA.L,Yellow Cake PLC,uranium,producer,mid,580.5,0.6506,1.0694,1.0637,0.9193,STRONG_UP,1.75,38.68,-7.78,-22.37,47.81,34.59,0.6103,LOW,-,599.95,633.06,560.9165,1,53.4584,TREND_ONLY,18.0319
246,31,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.8702,0.95,0.8934,0.6,STRONG_UP,9.52,85.48,-11.54,-50.0,40.24,88.29,0.2201,LOW,-,0.1313,0.1372,0.1247,0,38.9611,WEAK,17.5829
249,17,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.7707,1.1875,1.1168,1.2272,FLAT,21.05,64.29,-20.69,-64.89,38.25,107.71,0.8217,LOW,-,0.1147,0.1109,0.0959,1,22.8292,TREND_ONLY,17.2651
