rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2200.0,2.7459,0.9871,1.1878,1.4608,STRONG_DOWN,136.05,457.0,569.84,-17.21,53.31,66.57,1.4331,MED,-,2251.5,2049.2,1276.77,1,365.9699,TREND+LEAD,83.4391
4,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.76,1.9927,0.9747,1.0359,1.0927,STRONG_DOWN,42.93,304.21,64.1,-21.33,55.34,49.89,0.6848,LOW,-,6.227,5.951,4.2845,1,337.4426,TREND+LEAD,70.9117
5,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.395,4.7495,0.9048,1.0738,1.3856,STRONG_DOWN,107.89,863.41,645.28,-67.74,39.53,128.55,0.5941,LOW,-,0.437,0.362,0.242,1,265.5059,TREND+LEAD,64.3483
9,0,ENS,ENERSYS,lithium,producer,large,220.76,1.2215,1.0078,1.1092,1.2867,STRONG_DOWN,50.51,147.78,111.33,-18.32,57.6,44.35,1.4588,MED,-,230.9585,213.897,160.5958,1,191.9329,TREND+LEAD,47.8817
10,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.26,2.0259,0.8995,0.8416,1.1053,FLAT,50.33,310.95,111.65,-32.65,52.8,83.02,0.935,LOW,-,13.362,12.8612,8.8941,1,197.7608,TREND+LEAD,47.8071
14,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.46,2.0222,0.9069,0.8899,1.22,FLAT,81.91,310.2,88.47,-43.45,47.43,83.45,0.897,LOW,-,12.0645,11.4502,7.3508,1,176.3045,TREND+LEAD,46.8099
15,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10630.0,1.8365,0.859,0.9727,1.0949,STRONG_DOWN,63.72,272.52,319.29,-23.88,55.37,87.21,1.1912,MED,-,12029.25,10892.82,7441.8889,1,173.0245,TREND+LEAD,46.8007
19,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.905,1.3135,0.8565,0.8598,1.0864,STRONG_DOWN,25.74,166.43,75.58,-34.62,49.41,72.23,1.5756,HIGH,-,2.3057,2.2242,1.6226,1,113.8513,TREND+LEAD,42.6559
26,0,ALB,ALBEMARLE CORP,lithium,producer,large,147.22,1.1348,0.967,0.8373,0.8371,STRONG_UP,14.49,130.18,33.81,-31.72,55.6,60.26,1.0395,MED,-,170.7965,182.5676,143.3206,1,120.1175,TREND+LEAD,40.7882
31,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.18,1.2306,0.9587,1.0737,0.9889,FLAT,24.69,149.63,-3.5,-21.51,54.94,51.11,0.9336,LOW,-,69.431,64.7208,53.2809,1,160.8433,TREND+LEAD,39.5285
33,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.9,1.3301,1.033,0.9465,0.971,FLAT,11.38,169.79,150.01,-26.72,51.24,61.11,0.531,LOW,-,52.7315,51.8393,41.0312,1,142.3705,TREND+LEAD,38.1183
41,0,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,42.8,0.9928,0.9934,0.9135,0.7821,STRONG_UP,-13.1,101.39,126.36,-36.97,50.41,42.79,0.7843,LOW,EARLY,49.143,51.7594,51.2689,0,119.4487,WEAK,36.5287
42,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,72.13,1.5582,0.9527,0.862,1.2875,FLAT,74.44,216.08,216.08,-35.83,51.03,81.34,0.6975,LOW,-,83.9925,80.6834,,0,135.5629,WEAK,36.2126
45,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,74.24,1.0887,1.0397,0.9171,0.9224,FLAT,19.37,120.84,67.49,-23.11,53.2,49.36,0.8623,LOW,-,80.9775,84.6659,66.8135,1,130.2367,TREND+LEAD,34.476
47,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,57.15,0.9209,1.0758,0.8242,0.6681,STRONG_UP,-14.42,86.8,95.16,-43.33,48.76,56.18,1.453,MED,EARLY,64.1915,74.4242,66.3248,0,75.3388,WEAK,34.2346
52,0,066970.KS,L&F CO LTD,lithium,producer,large,126400.0,1.2266,0.9163,0.7889,1.0389,FLAT,-2.09,148.82,-23.3,-41.5,49.59,85.71,0.0,LOW,-,153815.0,171628.0,123010.0,1,86.1035,TREND+LEAD,33.2207
54,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,59.48,0.9536,1.0884,0.9348,1.0268,FLAT,8.9,93.43,77.34,-31.22,51.24,51.13,1.0677,MED,-,63.9845,65.7014,55.1614,1,93.6319,TREND_ONLY,33.1005
62,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,61.02,1.0683,1.0314,0.8759,0.8544,STRONG_UP,10.24,116.69,64.03,-30.3,50.0,58.71,0.507,LOW,-,70.3035,72.7914,56.0755,1,99.3786,TREND+LEAD,32.3662
63,0,CXO.AX,Core Lithium,lithium,producer,mid,0.24,1.3002,0.8704,0.8374,0.9494,FLAT,11.63,163.74,140.0,-41.79,37.15,75.05,1.4643,MED,-,0.2995,0.3095,0.2223,1,81.05,TREND+LEAD,31.7734
