rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.17,2.0887,0.9489,1.0399,1.2181,STRONG_DOWN,59.02,376.45,91.61,-21.33,55.73,53.22,0.6199,LOW,-,6.271,6.0792,4.4028,1,394.2022,TREND+LEAD,81.392
5,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2150.0,2.3452,0.9783,1.082,1.2111,STRONG_DOWN,120.76,434.96,499.37,-17.21,52.48,64.21,0.935,LOW,-,2291.1451,2121.9545,1315.4938,1,355.5015,TREND+LEAD,73.124
9,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.98,2.5009,1.0027,1.089,1.5097,STRONG_DOWN,82.34,470.48,134.9,-43.45,48.62,85.57,,LOW,-,12.1795,11.851,7.591,1,267.3199,TREND+LEAD,62.8804
10,4,ENS,ENERSYS,lithium,producer,large,227.95,1.2095,1.0204,1.081,1.1254,STRONG_DOWN,63.09,175.9,117.84,-18.32,59.2,44.48,2.1317,HIGH,-,230.4532,219.4405,164.1654,1,234.1142,TREND+LEAD,62.0911
15,2,ALB,ALBEMARLE CORP,lithium,producer,large,160.35,1.2575,0.9434,0.9599,0.8365,FLAT,19.63,186.84,76.89,-31.72,56.4,63.75,2.0083,HIGH,-,165.6813,180.7748,145.4447,1,165.2945,TREND+LEAD,53.9641
16,7,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,70.77,1.407,1.0408,1.0686,1.1222,STRONG_DOWN,39.94,220.95,16.84,-20.88,55.73,50.21,0.5918,LOW,-,70.2125,66.4666,54.2703,1,245.2435,TREND+LEAD,53.8576
17,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.91,2.0506,0.9603,1.0,1.329,STRONG_DOWN,98.62,367.75,168.96,-32.65,53.2,84.8,0.4909,LOW,-,13.2875,13.2396,9.1547,1,230.7134,TREND+LEAD,53.0466
18,-11,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.425,3.2124,1.0268,1.1219,1.4745,STRONG_DOWN,183.33,632.76,733.33,-67.74,39.53,123.68,0.5998,LOW,-,0.437,0.385,0.2516,1,202.2392,TREND+LEAD,52.13
19,-7,5802.T,Sumitomo Electric Industries,lithium,producer,large,12200.0,1.8808,1.1151,1.1555,1.0559,FLAT,77.84,329.01,410.49,-26.6,55.37,85.1,0.6755,LOW,-,12179.75,11193.64,7673.0074,1,214.0689,TREND+LEAD,51.5912
24,-3,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,86.95,1.6704,1.0316,1.0714,1.616,STRONG_DOWN,94.52,281.03,281.03,-35.83,51.5,92.11,11.3828,HIGH,-,85.7155,83.9942,52.2128,1,157.1253,TREND+LEAD,49.2945
31,-13,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.61,1.355,1.0425,0.9089,0.9545,FLAT,30.02,209.08,167.1,-26.72,52.07,59.74,0.9366,LOW,-,50.966,52.4604,41.9547,1,182.2322,TREND+LEAD,45.4423
41,-6,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,79.69,1.1014,0.9499,0.9952,0.9235,FLAT,22.26,151.24,99.55,-23.11,53.2,52.56,1.4607,MED,-,80.3,84.8995,67.9278,1,153.0768,TREND+LEAD,42.9963
