rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.12,5.8225,0.9714,1.0687,0.8203,FLAT,447.7,998.56,947.25,-46.18,56.8,129.46,0.2753,LOW,-,38.3593,39.5522,20.1516,1,438.1133,TREND+LEAD,97.235
10,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3306.0,1.7564,0.9249,0.9703,0.9429,FLAT,57.33,231.39,460.4,-31.03,53.17,62.47,1.9684,HIGH,-,3491.3676,3591.6184,2793.1238,1,196.943,TREND+LEAD,60.7836
31,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7371,1.0279,1.1611,1.0984,FLAT,54.25,227.75,177.36,-36.16,57.2,69.65,0.4519,LOW,-,23.5525,23.2461,17.9785,1,187.0419,TREND+LEAD,49.8199
37,-4,MAU.TO,Montage Gold,gold,explorer,mid,14.25,2.0413,0.9696,0.9163,1.2989,FLAT,124.41,285.14,1030.95,-25.76,53.6,73.5,0.3882,LOW,-,15.843,15.2562,9.553,1,207.9353,TREND+LEAD,47.6924
39,-8,PAF.L,Pan African Resources,gold,producer,mid,141.86,1.7072,0.9216,1.008,1.2099,STRONG_DOWN,75.17,222.11,453.32,-31.51,58.33,64.02,0.2639,LOW,-,151.555,153.6598,108.1,1,202.366,TREND+LEAD,47.1581
40,-2,ARIS,Aris Mining Corp,gold,producer,mid,18.76,1.8244,0.9911,1.0141,1.0575,STRONG_DOWN,88.92,244.22,352.05,-28.97,61.6,73.25,0.3447,LOW,-,19.773,19.5166,13.807,1,205.3784,TREND+LEAD,47.1236
44,-8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.96,1.5655,0.9727,0.9954,1.0212,STRONG_DOWN,42.31,195.37,359.23,-31.6,58.4,63.0,0.9484,LOW,-,45.4855,48.0611,36.5157,1,181.1051,TREND+LEAD,46.1039
49,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.73,1.8199,1.0073,0.9805,0.7335,STRONG_UP,2.44,243.37,615.96,-51.34,55.2,86.02,0.3456,LOW,EARLY,7.0525,7.8704,7.513,0,156.1716,WEAK,45.1456
51,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.6324,0.9654,1.2666,1.5703,STRONG_DOWN,119.12,396.67,325.71,-41.21,38.8,91.12,0.5935,LOW,-,1.393,1.339,0.8661,1,168.9055,TREND+LEAD,44.2069
57,5,USAS,Americas Gold & Silver,gold,producer,mid,5.91,1.9577,0.9926,0.9956,0.7421,FLAT,47.01,269.37,775.56,-53.44,51.6,101.76,0.49,LOW,-,5.8005,6.9152,4.9549,1,136.5934,TREND+LEAD,42.2498
