rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,3,DSV.TO,Discovery Silver Corp,silver,producer,large,9.82,2.0119,1.1099,1.1408,1.0445,FLAT,87.4,383.74,1083.13,-36.96,55.2,87.08,1.1511,MED,-,8.8405,9.7384,6.5211,1,243.2552,TREND+LEAD,67.522
5,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.34,2.3582,0.9723,0.9275,0.7782,STRONG_UP,3.09,467.0,912.5,-57.28,49.6,109.06,1.1597,MED,-,11.8345,14.6412,10.0882,1,212.3895,TREND+LEAD,65.0259
26,-3,CDE,Coeur Mining Inc,silver,producer,large,19.11,1.3823,1.0285,0.9268,0.9599,FLAT,1.22,232.35,358.27,-40.44,53.2,87.94,1.0687,MED,-,19.724,22.0334,16.6637,1,140.5607,TREND+LEAD,47.7495
30,-3,HL,Hecla Mining Co,silver,producer,large,19.18,1.422,0.971,1.0159,0.8953,FLAT,56.52,241.9,284.5,-45.95,54.8,87.5,0.6357,LOW,-,19.1331,22.2728,14.7091,1,151.4987,TREND+LEAD,46.9758
40,-22,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.95,2.2201,0.9392,0.9768,0.8734,FLAT,28.25,433.78,4837.5,-43.49,50.0,119.38,0.9455,LOW,-,4.031,4.3445,2.9592,1,181.6819,TREND+LEAD,44.3426
42,36,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.5,1.3101,1.1116,1.0914,1.287,FLAT,31.85,215.0,563.16,-30.88,56.8,89.4,1.6774,HIGH,-,27.6655,27.5102,21.4174,1,136.5996,TREND+LEAD,44.0131
47,13,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.58,1.304,0.9248,0.7687,0.7227,STRONG_UP,21.57,213.54,255.43,-43.14,55.95,78.21,0.5783,LOW,-,5.4716,5.8463,4.2239,1,152.7631,TREND+LEAD,43.1175
52,-3,AG,First Majestic Silver,silver,producer,large,22.17,1.3799,0.9986,0.8917,1.1921,FLAT,80.88,231.77,245.8,-42.92,53.6,93.86,0.8098,LOW,-,22.138,23.9375,14.9584,1,132.3545,TREND+LEAD,42.3918
54,7,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.59,1.6123,1.0079,0.8749,0.9504,FLAT,22.04,287.65,767.11,-52.4,51.2,108.52,0.6136,LOW,-,6.6615,8.3334,5.6602,1,135.7126,TREND+LEAD,41.8726
57,2,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.01,1.3028,1.0199,1.0248,1.1703,STRONG_DOWN,68.72,213.23,562.61,-31.09,56.4,69.99,0.8214,LOW,-,29.889,31.8616,21.8297,1,171.8289,TREND+LEAD,41.4987
62,1,NEWP,New Pacific Metals,silver,explorer,mid,4.36,1.6485,1.0311,0.948,1.1124,FLAT,59.71,296.36,174.21,-41.19,50.8,103.38,0.8964,LOW,-,4.103,4.155,2.7988,1,145.6304,TREND+LEAD,40.6589
84,4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.4,1.1867,1.0061,0.9547,1.0354,FLAT,27.53,185.33,98.15,-36.28,56.0,77.53,0.7741,LOW,-,21.5545,24.2894,17.6056,1,133.8665,TREND+LEAD,36.8628
108,9,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.87,0.9784,0.9951,0.8352,0.641,STRONG_UP,-9.46,135.25,295.32,-45.67,50.0,74.08,1.3878,MED,EARLY,3.058,3.5902,2.9424,0,91.2837,WEAK,33.9987
117,2,SVM,Silvercorp Metals,silver,producer,mid,11.1,1.1873,0.9969,1.008,1.1919,STRONG_DOWN,70.25,185.47,217.74,-34.46,56.0,86.49,0.6824,LOW,-,10.683,11.3162,7.5141,1,120.0885,TREND+LEAD,32.9918
120,28,SLVR.V,Silver Tiger Metals,silver,producer,small,0.88,1.1262,1.0349,1.1394,0.8566,FLAT,17.33,170.77,402.86,-50.38,48.8,86.22,1.2049,MED,-,0.802,0.9362,0.7666,1,96.6544,TREND+LEAD,32.578
125,-12,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.63,1.5413,1.0153,1.0836,0.8177,FLAT,34.04,270.59,152.0,-53.85,43.6,110.51,0.6292,LOW,-,0.589,0.7016,0.4972,1,106.7564,TREND+LEAD,32.0757
135,10,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.095,1.3625,0.8351,0.8109,0.8681,FLAT,43.94,227.59,28.38,-60.0,43.25,152.7,1.785,HIGH,-,0.111,0.137,0.0812,1,64.4604,TREND+LEAD,31.0584
140,-6,EXK,Endeavour Silver Corp,silver,producer,mid,9.6,1.0647,0.976,0.8907,0.9146,FLAT,23.87,156.0,270.66,-41.64,53.6,91.98,0.7356,LOW,-,9.806,11.401,8.339,1,90.9067,TREND+LEAD,30.45
143,-8,PAAS,Pan American Silver,silver,producer,large,55.58,0.8963,0.9742,1.0355,0.9633,FLAT,41.87,115.51,261.13,-31.9,56.0,69.63,0.6958,LOW,-,54.54,58.21,42.8873,1,92.8975,TREND_ONLY,30.0254
150,26,USL.AX,Unico Silver,silver,producer,small,0.645,1.073,0.8981,0.8399,0.6678,STRONG_UP,-5.15,158.0,377.78,-50.88,45.63,94.82,1.4514,MED,-,0.7292,0.8254,0.6287,1,76.034,TREND+LEAD,29.4711
173,-4,SVRS.V,Silver Storm Mining,silver,producer,small,0.485,1.4408,0.9593,0.9315,0.7897,STRONG_UP,94.0,246.43,273.08,-50.0,36.4,115.7,0.7256,LOW,-,0.4892,0.5799,0.3519,1,77.5281,TREND+LEAD,26.8698
204,26,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.43,0.6952,0.992,0.9709,0.9522,STRONG_UP,17.32,67.15,159.45,-37.26,53.6,76.09,1.4778,MED,-,10.165,10.973,8.9046,1,47.3006,TREND_ONLY,23.4427
212,12,VZLA,Vizsla Silver Corp,silver,producer,mid,3.33,0.6183,0.947,0.9224,0.5452,STRONG_UP,-25.5,48.66,136.17,-56.27,54.4,80.86,0.7443,LOW,EARLY,3.4995,4.2362,4.1803,0,32.7374,WEAK,22.6504
237,7,SS1.AX,Sun Silver,silver,producer,small,1.4,0.8201,0.8797,0.8721,0.6616,STRONG_UP,23.35,97.18,229.41,-51.74,46.83,97.47,,LOW,-,1.512,1.8295,1.3112,1,46.6922,TREND_ONLY,20.2891
260,23,ASL.AX,Andean Silver,silver,explorer,small,2.09,0.8162,0.9049,1.0898,0.7864,FLAT,2.45,96.24,175.0,-38.99,48.39,96.26,0.4731,LOW,-,1.96,2.0766,1.8078,1,48.382,TREND_ONLY,17.4089
270,26,MMA.AX,Maronan Metals ltd,silver,producer,small,0.345,0.5627,0.9098,0.7646,0.7185,STRONG_UP,-19.77,35.29,21.05,-53.38,38.1,106.66,1.7386,HIGH,-,0.3737,0.4642,0.3529,0,12.6074,WEAK,16.1916
272,5,KTN.V,Kootenay Silver,silver,explorer,small,1.5,0.6781,0.9815,0.8686,0.6367,STRONG_UP,-26.11,63.04,18.11,-49.02,46.8,93.38,0.4744,LOW,-,1.586,1.8326,1.6469,0,31.596,WEAK,16.059
278,-6,AAG.V,Aftermath Silver,silver,explorer,small,0.82,0.7032,0.9643,0.9642,0.6863,STRONG_UP,-10.87,69.07,256.52,-51.15,41.6,111.69,0.4638,LOW,-,0.828,0.9756,0.8824,0,25.7266,WEAK,15.3608
287,-1,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7504,0.8959,0.8963,0.7463,FLAT,-20.45,80.41,-2.78,-46.43,38.89,92.71,0.6738,LOW,-,0.1833,0.2118,0.1778,0,33.7314,WEAK,15.0685
290,-2,IPT.V,Impact Silver,silver,producer,small,0.26,0.5691,0.9838,0.9363,0.5292,STRONG_UP,-13.33,36.84,-3.7,-60.71,36.8,95.12,0.2429,LOW,-,0.2735,0.3568,0.3379,0,14.2535,WEAK,14.8573
315,-2,WAM.V,Western Alaska Minerals,silver,producer,small,0.87,0.5654,1.0095,1.1017,0.6087,FLAT,-1.14,35.94,17.57,-47.18,45.2,97.49,0.5703,LOW,-,0.915,0.9822,1.0291,0,16.662,WEAK,12.0277
