rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,0,UUUU,Energy Fuels Inc,uranium,producer,mid,17.75,2.1436,0.9612,0.8942,1.0023,FLAT,5.53,388.98,157.25,-51.28,52.8,105.81,0.549,LOW,-,18.4995,20.8344,15.5804,1,194.1043,TREND+LEAD,52.4599
16,0,ARE.TO,Aecon Group,uranium,producer,mid,42.65,1.1216,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,155.84,162.87,-21.01,56.8,36.89,0.6384,LOW,-,41.7124,38.5221,28.0986,1,239.9523,TREND+LEAD,50.8363
19,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,16440.0,2.2663,0.986,1.9707,4.1739,STRONG_DOWN,347.35,416.98,332.06,-27.11,49.79,132.58,2.1624,HIGH,-,14219.5,9617.1,5273.7,1,156.5959,TREND+LEAD,49.8619
21,0,034020.KS,Doosan Enerbility,uranium,producer,large,93600.0,1.7387,0.8846,1.0588,1.1525,STRONG_DOWN,48.34,296.61,467.27,-24.79,53.11,75.31,0.7397,LOW,-,101270.0,97398.0,77264.0,1,209.175,TREND+LEAD,49.0217
37,-1,000720.KS,Hyundai En & Co,uranium,producer,large,148800.0,1.8266,0.936,1.0634,2.0128,STRONG_DOWN,169.52,316.67,366.33,-32.92,50.21,91.8,0.8353,LOW,-,155049.8977,133713.6302,83857.2932,1,173.2037,TREND+LEAD,45.5198
51,-3,CCJ,Cameco Ord Shs,uranium,producer,large,112.57,1.2086,1.033,1.0088,1.0758,FLAT,33.95,175.7,126.65,-25.69,54.4,57.91,0.4859,LOW,-,109.513,115.7968,92.7757,1,165.0513,TREND+LEAD,41.8798
56,-3,UEC,Uranium Energy Corp,uranium,producer,large,13.57,1.3368,1.0016,1.014,0.975,FLAT,-0.8,204.94,76.69,-39.97,52.0,80.39,0.6639,LOW,-,13.357,15.2322,12.5426,1,132.5672,TREND+LEAD,41.2571
67,-3,OKLO,Oklo Inc.,uranium,producer,large,48.13,0.9639,0.9137,0.7943,0.5827,STRONG_UP,-62.63,119.87,273.97,-73.83,49.6,92.24,0.5331,LOW,EARLY,55.3805,65.118,85.7586,0,64.4585,WEAK,39.9593
71,-3,LEU,Centrus Energy -A,uranium,producer,mid,183.21,1.3917,0.9552,0.9654,0.6333,FLAT,-47.52,217.47,288.16,-61.35,52.0,96.79,0.4352,LOW,EARLY,195.2285,222.1176,250.9868,0,116.833,WEAK,39.7453
73,-3,NXE.TO,Nexgen Energy,uranium,producer,large,16.3,1.1306,1.0146,0.9833,1.0416,FLAT,32.52,157.91,36.86,-22.39,52.0,51.32,0.5745,LOW,-,16.164,16.5482,12.7745,1,160.0037,TREND+LEAD,39.6975
