rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.33,2.4234,1.0308,1.1052,0.8167,FLAT,71.25,460.45,756.25,-57.28,50.8,89.63,0.3889,LOW,-,11.66,11.9794,10.9929,1,260.9739,TREND+LEAD,66.3557
20,-10,HL,Hecla Mining Co,silver,producer,large,18.61,1.5654,0.946,0.9506,0.824,FLAT,37.41,262.01,243.06,-46.39,53.2,65.45,0.6456,LOW,-,18.4905,19.2281,16.3612,1,212.9746,TREND+LEAD,58.2579
29,31,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.23,1.4044,1.0614,1.0454,0.9606,STRONG_UP,54.73,224.8,134.79,-36.28,57.6,67.65,1.4044,MED,-,23.3775,22.771,19.2456,1,191.4031,TREND+LEAD,53.6398
34,18,AG,First Majestic Silver,silver,producer,large,21.86,1.6039,1.008,1.0559,0.9757,FLAT,100.6,270.93,193.56,-42.92,52.4,78.08,0.6765,LOW,-,20.5355,22.0136,16.543,1,181.8239,TREND+LEAD,51.4265
45,9,SVM,Silvercorp Metals,silver,producer,mid,13.5,1.5248,0.9913,1.1669,1.3271,STRONG_DOWN,118.8,252.62,279.98,-34.46,57.2,70.53,0.6547,LOW,-,12.3875,11.6222,8.499,1,204.8764,TREND+LEAD,48.5062
63,9,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.94,1.4667,1.0151,1.3216,1.4002,STRONG_DOWN,59.98,239.2,346.54,-43.14,56.13,83.32,0.5489,LOW,-,6.0795,5.8023,4.6585,1,161.1388,TREND+LEAD,42.9191
77,40,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.81,1.096,0.9663,0.9459,0.9979,FLAT,101.33,153.47,511.73,-31.09,56.4,57.08,0.5936,LOW,-,31.4175,31.2344,23.8725,1,151.6379,TREND+LEAD,38.5492
86,0,EXK,Endeavour Silver Corp,silver,producer,mid,10.03,1.2149,0.9861,1.0584,0.8713,FLAT,37.02,180.95,201.2,-41.64,54.0,74.5,,LOW,-,9.5535,9.9206,8.9061,1,131.1601,TREND+LEAD,37.789
89,14,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.9,1.152,0.9726,0.9743,0.6796,FLAT,66.67,166.41,721.43,-52.4,50.8,77.93,0.8157,LOW,-,6.8815,6.9608,6.0753,1,108.4767,TREND+LEAD,36.5301
101,-45,CDE,Coeur Mining Inc,silver,producer,large,18.56,1.0237,0.9446,0.9115,0.8541,STRONG_UP,28.53,136.73,238.07,-40.44,52.4,75.44,0.6249,LOW,-,18.828,19.7874,17.9418,1,94.9748,TREND+LEAD,35.3177
104,17,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.65,1.6533,0.9845,1.0421,0.8504,FLAT,80.56,282.35,225.0,-53.85,46.0,105.62,0.5666,LOW,-,0.6445,0.6252,0.5419,1,122.9714,TREND+LEAD,35.0583
106,-11,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,34.2,1.276,1.0785,1.0261,1.3994,FLAT,72.9,195.08,532.16,-30.88,56.8,84.56,0.6563,LOW,-,30.701,29.8262,23.8292,1,131.039,TREND+LEAD,34.9381
126,-37,PAAS,Pan American Silver,silver,producer,large,59.14,0.9464,1.0341,1.0199,1.0656,FLAT,75.27,118.86,,-31.9,56.0,60.7,0.8537,LOW,-,55.4175,55.9584,46.3673,1,109.6583,TREND_ONLY,33.0544
130,15,USL.AX,Unico Silver,silver,producer,small,0.73,1.4682,1.1546,1.1518,0.9377,STRONG_UP,36.45,239.53,356.25,-50.88,45.45,100.93,0.9662,LOW,-,0.6452,0.7053,0.6661,1,107.8655,TREND+LEAD,32.5456
151,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.53,1.637,1.0078,1.0976,0.8383,FLAT,130.43,278.57,211.76,-50.0,38.4,109.74,0.3776,LOW,-,0.497,0.503,0.3974,1,97.4771,TREND+LEAD,29.6943
154,13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.1101,0.9853,1.0057,0.8763,FLAT,21.13,156.72,341.03,-50.38,48.0,79.4,0.4083,LOW,-,0.8465,0.8382,0.8089,1,94.7404,TREND+LEAD,28.9179
