rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.67,2.2866,1.0151,0.878,0.7983,STRONG_UP,-3.35,393.98,967.0,-57.28,49.4,105.3,0.4852,LOW,-,12.4185,14.962,9.9761,1,184.8308,TREND+LEAD,53.2981
15,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.19,1.7882,1.028,1.0189,1.0169,STRONG_UP,57.2,286.32,,-36.96,54.22,84.11,0.5836,LOW,-,9.009,9.7944,6.4338,1,184.5715,TREND+LEAD,50.7472
26,2,HL,Hecla Mining Co,silver,producer,large,17.93,1.4954,0.9894,1.0094,0.9392,FLAT,53.72,223.07,268.22,-45.95,54.62,86.09,0.5473,LOW,-,19.7854,22.7719,14.5242,1,141.5254,TREND+LEAD,45.1112
28,-5,CDE,Coeur Mining Inc,silver,producer,large,17.13,1.3394,0.941,0.8846,0.9443,FLAT,-7.1,189.36,309.81,-40.44,53.01,83.83,1.2095,MED,-,20.746,22.2792,16.5299,1,119.7408,TREND+LEAD,43.4117
39,2,AG,First Majestic Silver,silver,producer,large,20.68,1.4325,1.0585,0.9058,1.2562,FLAT,70.39,209.47,233.97,-42.92,53.41,91.85,0.7404,LOW,-,23.404,23.9572,14.7664,1,121.8056,TREND+LEAD,40.411
61,-28,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.1,1.2777,0.9371,0.829,0.7749,STRONG_UP,5.26,176.03,218.18,-43.14,55.38,77.14,,LOW,EARLY,5.866,5.9783,4.1929,0,126.3772,WEAK,37.3278
70,-5,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,5.94,1.4943,1.0135,0.8658,0.9133,FLAT,16.24,222.83,681.58,-52.4,50.6,107.24,0.6654,LOW,-,7.0495,8.377,5.6203,1,105.138,TREND+LEAD,36.1304
72,-26,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,27.62,1.2671,1.0009,1.0159,1.1494,STRONG_DOWN,47.31,173.74,492.7,-31.09,55.82,69.24,0.872,LOW,-,30.861,31.756,21.6041,1,140.063,TREND+LEAD,35.6335
92,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,26.45,1.2207,1.0711,1.1521,1.2081,STRONG_DOWN,9.61,163.71,462.77,-30.88,56.63,86.11,1.014,MED,-,28.0165,27.1914,21.1695,1,107.6627,TREND+LEAD,33.0177
95,2,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,19.24,1.1796,0.9968,0.9516,1.0126,FLAT,23.73,154.83,81.51,-36.28,55.42,76.28,0.6891,LOW,-,22.511,24.469,17.4421,1,112.4924,TREND+LEAD,32.9004
