rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,18,NEWP,New Pacific Metals,silver,explorer,mid,5.76,2.3658,1.1329,1.3948,1.7945,STRONG_DOWN,154.87,423.64,189.45,-41.19,53.6,95.94,1.885,HIGH,-,5.2165,4.7622,3.1996,1,236.6782,TREND+LEAD,69.2155
13,-7,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.69,2.3675,1.0238,0.9993,0.7115,STRONG_UP,44.46,424.02,762.1,-57.28,50.8,95.14,0.5621,LOW,EARLY,11.5165,12.3736,10.8692,0,226.4053,WEAK,60.0022
16,0,HL,Hecla Mining Co,silver,producer,large,17.58,1.6612,1.0117,0.973,0.8577,STRONG_UP,36.66,267.68,254.53,-45.95,53.6,69.28,0.5405,LOW,-,18.779,19.6997,16.1241,1,207.0969,TREND+LEAD,57.9655
26,-2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.54,2.6656,1.0096,0.9781,0.9706,STRONG_UP,43.32,490.0,4620.0,-43.49,51.6,115.6,0.6423,LOW,-,3.861,4.1382,3.2882,1,218.7197,TREND+LEAD,52.1261
46,1,CDE,Coeur Mining Inc,silver,producer,large,17.56,1.4557,1.01,0.9996,0.9444,STRONG_UP,2.27,222.2,241.63,-40.44,52.8,78.76,0.5534,LOW,EARLY,19.134,20.3434,17.7671,0,148.9621,WEAK,44.4467
47,-1,SVM,Silvercorp Metals,silver,producer,mid,12.17,1.5319,1.0598,1.1602,1.2956,STRONG_DOWN,87.52,239.07,263.83,-34.46,56.8,74.81,0.4165,LOW,-,12.0425,11.631,8.3323,1,181.5182,TREND+LEAD,44.2493
48,-4,AG,First Majestic Silver,silver,producer,large,19.38,1.4537,1.0204,0.9583,1.0056,FLAT,51.8,221.76,173.8,-42.92,52.0,80.89,0.4107,LOW,-,20.527,22.7152,16.2986,1,142.558,TREND+LEAD,44.178
49,2,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.11,1.5591,0.9895,1.4796,1.2416,FLAT,58.46,245.08,299.45,-43.14,56.52,85.15,0.5651,LOW,-,5.7565,5.7675,4.5753,1,162.6788,TREND+LEAD,44.121
55,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.23,1.3979,0.9701,0.9072,0.9853,FLAT,47.76,209.4,794.57,-36.96,53.2,79.88,0.6294,LOW,-,9.526,9.4186,7.2267,1,139.4592,TREND+LEAD,41.4409
78,-11,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,20.4,1.2224,0.9652,0.9903,0.9097,FLAT,11.29,170.56,69.29,-36.28,56.8,72.15,0.7921,LOW,-,23.222,23.1138,19.0156,1,134.2708,TREND+LEAD,36.8895
82,-14,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.42,1.1086,1.0153,1.0049,1.0862,FLAT,81.72,145.37,511.64,-31.09,56.4,59.49,0.4065,LOW,-,31.691,31.6906,23.5895,1,137.8204,TREND+LEAD,36.0329
85,6,EXK,Endeavour Silver Corp,silver,producer,mid,9.09,1.1904,1.0122,1.0062,0.8952,STRONG_UP,10.85,163.48,217.83,-41.64,54.0,77.31,0.6325,LOW,-,9.5685,10.228,8.8273,1,114.1874,TREND+LEAD,35.5711
95,-16,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.34,1.1935,1.0139,0.991,0.6807,STRONG_UP,36.34,164.17,756.76,-52.4,50.4,88.47,0.5502,LOW,-,6.931,7.143,6.0142,1,93.5232,TREND+LEAD,34.7268
113,-6,PAAS,Pan American Silver,silver,producer,large,51.11,0.9725,1.0016,0.9665,1.0339,FLAT,45.54,115.25,177.88,-31.9,56.0,60.3,0.526,LOW,-,55.6175,56.7105,45.8318,1,107.0316,TREND_ONLY,32.5686
115,-22,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,28.34,1.2218,0.9954,0.941,1.3286,FLAT,25.62,170.42,424.81,-30.88,56.8,82.22,0.7488,LOW,-,31.0225,29.7424,23.4397,1,117.7311,TREND+LEAD,32.4539
116,-17,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.59,1.568,0.977,1.0582,0.8761,FLAT,73.53,247.06,195.0,-53.85,46.0,105.1,0.5368,LOW,-,0.644,0.6336,0.5362,1,108.1323,TREND+LEAD,32.2602
124,7,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.7696,1.0723,1.015,0.7903,STRONG_UP,88.0,291.67,193.75,-50.0,38.4,111.18,0.4676,LOW,-,0.4895,0.517,0.3907,1,100.7375,TREND+LEAD,31.2284
171,-20,SLVR.V,Silver Tiger Metals,silver,producer,small,0.78,1.0843,0.9887,1.0066,0.8414,FLAT,5.41,140.0,300.0,-50.38,48.0,83.72,0.4749,LOW,-,0.8505,0.8498,0.805,0,80.2676,WEAK,25.3526
173,15,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.088,1.2425,0.9821,1.0463,0.575,FLAT,60.0,175.0,27.54,-60.0,42.69,115.53,,LOW,-,0.0961,0.1093,0.0866,1,64.665,TREND+LEAD,25.2539
189,-17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.36,0.6996,1.0087,1.0775,0.7346,FLAT,-18.25,54.84,143.48,-56.27,54.8,68.53,0.5116,LOW,EARLY,3.384,3.5428,4.2089,0,43.8518,WEAK,23.7768
192,-8,USL.AX,Unico Silver,silver,producer,small,0.565,1.1345,0.9588,1.0049,0.7691,FLAT,1.8,151.11,276.67,-50.88,45.06,99.01,0.6103,LOW,-,0.6445,0.7227,0.6624,0,68.7715,WEAK,23.3868
198,8,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.72,0.7187,1.0267,0.9925,0.8163,STRONG_UP,-3.89,59.06,248.72,-45.67,49.6,64.82,0.7394,LOW,EARLY,2.933,3.1754,3.0966,0,45.1958,WEAK,22.0252
245,5,SS1.AX,Sun Silver,silver,producer,small,1.22,0.8546,0.9635,0.9893,0.6975,FLAT,27.75,89.15,187.06,-53.28,47.43,93.58,0.5649,LOW,-,1.354,1.5318,1.3658,0,45.1833,WEAK,18.4712
249,-15,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.22,0.6897,0.9861,0.95,1.0275,FLAT,11.49,52.65,90.1,-37.26,52.8,69.87,0.4672,LOW,EARLY,10.18,10.6612,9.2984,0,39.7863,WEAK,17.8865
260,5,ASL.AX,Andean Silver,silver,explorer,small,1.93,0.9276,0.9303,1.0394,1.0765,STRONG_DOWN,22.15,105.32,153.95,-38.99,49.0,97.91,0.3701,LOW,-,2.096,2.0692,1.9127,1,52.708,TREND_ONLY,17.3258
276,-1,AAG.V,Aftermath Silver,silver,explorer,small,0.74,0.7513,1.013,0.9913,0.7908,STRONG_UP,5.71,66.29,146.67,-51.15,41.6,105.21,0.2735,LOW,-,0.804,0.8642,0.8903,0,26.2119,WEAK,15.4382
278,-5,IPT.V,Impact Silver,silver,producer,small,0.245,0.615,1.0937,1.0803,0.6367,STRONG_UP,-2.0,36.11,-9.26,-60.71,37.6,82.47,0.3449,LOW,-,0.2477,0.2787,0.3313,0,16.4639,WEAK,15.2597
282,8,KTN.V,Kootenay Silver,silver,explorer,small,1.42,0.6973,0.9918,1.0657,0.8545,FLAT,1.43,54.35,22.41,-49.02,47.6,85.79,0.3856,LOW,-,1.4375,1.5828,1.6701,0,30.1545,WEAK,14.8755
286,12,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7607,1.0267,1.0582,0.8385,FLAT,-2.94,68.37,0.0,-46.43,37.55,80.08,0.412,LOW,-,0.1715,0.1866,0.1828,0,32.0579,WEAK,14.7119
303,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.596,0.9225,1.0582,0.6751,FLAT,-7.46,31.91,6.9,-55.64,38.34,97.25,0.2665,LOW,-,0.3307,0.3816,0.3641,0,12.5822,WEAK,12.7399
304,14,WAM.V,Western Alaska Minerals,silver,producer,small,0.68,0.4877,0.9067,0.8271,0.7405,STRONG_UP,-16.05,7.94,7.94,-52.11,44.8,92.66,1.3591,MED,-,0.7678,0.8628,1.0262,0,3.8372,WEAK,12.6692
