rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.73,6.4338,1.0799,1.1679,1.1894,STRONG_DOWN,388.4,1099.07,1091.69,-46.18,57.2,121.68,0.5681,LOW,-,38.7758,39.4138,20.7998,1,516.6574,TREND+LEAD,110.8384
28,0,OGC.TO,Oceanagold Corp,gold,explorer,large,41.17,1.6029,0.9954,0.9974,0.9791,FLAT,31.71,198.73,364.49,-31.6,58.8,57.97,0.5219,LOW,-,45.0015,47.2594,36.9627,1,201.5754,TREND+LEAD,50.7042
33,1,MAU.TO,Montage Gold,gold,explorer,mid,13.49,2.0219,1.0062,0.9121,1.1744,FLAT,93.82,276.82,970.63,-25.76,54.0,70.31,0.3865,LOW,-,15.371,15.1604,9.7288,1,212.602,TREND+LEAD,48.5061
60,1,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.4,1.3874,1.0005,0.9573,1.0457,FLAT,51.71,158.57,337.16,-29.52,57.6,57.92,0.502,LOW,-,50.881,50.9299,39.099,1,157.6931,TREND+LEAD,41.9012
70,0,THM,International Tower Hill Mines,gold,explorer,mid,2.35,1.8543,1.0154,1.0905,1.0329,FLAT,30.56,245.59,245.59,-46.74,46.4,87.1,0.5237,LOW,-,2.49,2.5902,2.0061,1,130.83,TREND+LEAD,39.2709
75,-1,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.45,1.4384,1.1026,1.2817,0.974,FLAT,-6.9,168.07,985.37,-69.62,47.6,85.89,0.6252,LOW,-,4.211,3.9986,3.8396,1,93.1452,TREND+LEAD,38.397
84,-1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.9837,1.0131,0.9813,0.9098,STRONG_UP,90.63,269.7,,-51.53,48.8,99.97,0.6365,LOW,-,1.266,1.4676,1.0604,1,131.6516,TREND+LEAD,37.0828
95,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.5121,1.0983,1.0099,0.7735,STRONG_UP,36.76,181.82,200.0,-50.62,44.8,83.22,0.4796,LOW,-,0.4832,0.5157,0.4124,1,97.8786,TREND+LEAD,35.0433
106,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.35,1.355,0.9722,1.0508,1.181,STRONG_DOWN,71.5,152.53,463.69,-34.19,55.2,76.87,0.608,LOW,-,51.625,49.8436,35.7558,1,109.5335,TREND+LEAD,33.9703
110,-3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.45,1.5046,1.0409,1.1465,0.9156,FLAT,6.9,180.42,173.12,-41.62,44.58,91.94,0.7197,LOW,-,9.555,10.806,8.4734,1,87.4801,TREND+LEAD,33.5803
