rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.62,2.4759,1.0355,1.0053,0.7518,STRONG_UP,43.41,506.73,917.74,-57.28,50.6,106.69,0.422,LOW,-,11.2115,13.0306,10.5085,1,240.3278,TREND+LEAD,63.7042
43,2,HL,Hecla Mining Co,silver,producer,large,19.54,1.3448,0.9768,0.9104,0.7172,STRONG_UP,28.28,229.55,273.16,-45.95,53.82,78.73,0.5079,LOW,-,18.7085,20.6397,15.4479,1,156.923,TREND+LEAD,48.7989
47,2,DSV.TO,Discovery Silver Corp,silver,producer,large,10.92,1.5419,1.0789,1.1742,1.0509,FLAT,104.49,277.85,1074.19,-36.96,54.22,86.72,0.8985,LOW,-,9.2075,9.5986,6.8926,1,173.7232,TREND+LEAD,47.864
54,2,CDE,Coeur Mining Inc,silver,producer,large,20.38,1.3977,0.9666,0.9152,0.8791,STRONG_UP,-11.77,242.52,359.01,-40.44,53.41,87.51,0.5641,LOW,-,18.8395,21.2032,17.2572,1,148.0179,TREND+LEAD,45.2554
68,3,AG,First Majestic Silver,silver,producer,large,21.49,1.3591,0.9962,0.9304,0.9738,FLAT,40.22,233.04,218.86,-42.92,53.01,89.31,0.8194,LOW,-,20.712,23.3825,15.6684,1,138.3224,TREND+LEAD,43.4653
71,3,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.75,1.6136,1.0804,1.1234,1.0722,FLAT,19.6,295.41,947.3,-52.4,51.81,108.2,0.9638,LOW,-,6.5415,7.7694,5.8529,1,141.4519,TREND+LEAD,42.9391
72,5,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,25.91,1.3102,1.0666,1.0868,1.1054,STRONG_DOWN,14.04,221.07,134.69,-36.28,57.43,77.08,0.8744,LOW,-,21.476,23.6514,18.3576,1,164.7094,TREND+LEAD,41.656
76,6,SVM,Silvercorp Metals,silver,producer,mid,12.84,1.3686,1.049,1.1113,1.1057,FLAT,71.89,235.38,263.43,-34.46,57.43,85.01,0.6512,LOW,-,10.983,11.3228,7.9277,1,159.0164,TREND+LEAD,41.0914
79,6,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.59,1.3214,1.0496,0.7155,0.8489,FLAT,39.63,223.81,263.12,-43.14,56.0,87.35,0.5026,LOW,-,4.889,5.612,4.3712,1,143.4841,TREND+LEAD,40.5847
114,5,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.41,1.1004,0.9738,1.0228,1.2083,STRONG_DOWN,69.94,169.65,615.42,-31.09,56.22,69.84,0.4623,LOW,-,30.241,32.0628,22.7641,1,136.5677,TREND+LEAD,34.9932
117,5,EXK,Endeavour Silver Corp,silver,producer,mid,10.18,1.1167,1.0204,0.9611,0.846,STRONG_UP,0.3,173.66,302.37,-41.64,54.22,86.04,0.6161,LOW,-,9.347,10.7388,8.6065,1,109.4331,TREND+LEAD,34.7539
121,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.57,1.9384,1.0981,1.1692,0.9913,FLAT,119.23,375.0,235.29,-50.0,38.15,116.93,0.8483,LOW,-,0.475,0.5546,0.3721,1,122.3488,TREND+LEAD,34.5161
130,5,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.71,1.6096,1.0856,1.1202,0.8433,FLAT,77.5,294.44,184.0,-53.85,44.58,113.13,0.6484,LOW,-,0.6015,0.6466,0.5181,1,116.0287,TREND+LEAD,33.8394
139,5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.75,1.2293,0.9539,1.0813,1.3521,STRONG_DOWN,23.06,201.23,517.7,-30.88,56.22,91.31,0.56,LOW,-,29.631,29.054,22.5017,1,123.9004,TREND+LEAD,32.7701
142,3,SLVR.V,Silver Tiger Metals,silver,producer,small,0.91,1.2378,1.0193,1.037,0.8605,FLAT,19.74,203.33,343.9,-50.38,49.8,90.46,0.4874,LOW,-,0.8175,0.8764,0.7889,1,111.939,TREND+LEAD,32.1976
161,2,PAAS,Pan American Silver,silver,producer,large,59.06,0.8999,0.9934,1.0024,1.0448,STRONG_DOWN,40.89,120.51,217.9,-31.9,56.22,68.59,0.7074,LOW,-,54.397,57.523,44.4535,1,98.7769,TREND_ONLY,30.2037
168,2,USL.AX,Unico Silver,silver,producer,small,0.69,1.2242,1.1077,0.7702,0.6431,STRONG_UP,2.22,200.0,375.86,-50.88,46.0,101.33,0.5942,LOW,-,0.6325,0.7633,0.6475,1,90.7925,TREND+LEAD,29.335
198,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.13,0.683,0.9885,0.9441,0.7346,STRONG_UP,-3.99,67.38,259.36,-45.67,49.8,71.16,1.0147,MED,-,2.8525,3.3362,3.021,1,47.1544,TREND_ONLY,25.8994
208,3,VZLA,Vizsla Silver Corp,silver,producer,mid,3.51,0.6631,1.0215,0.8944,0.555,STRONG_UP,-27.93,62.5,148.94,-56.27,55.02,80.13,0.5199,LOW,PROGRESS,3.259,3.6652,4.1922,0,42.9146,WEAK,24.5377
210,3,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.1,1.0739,1.0585,0.7459,0.5903,STRONG_UP,7.53,163.16,17.65,-60.0,43.2,130.68,0.2207,LOW,-,0.0965,0.1178,0.084,1,53.9365,TREND+LEAD,24.1847
237,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.86,0.7023,1.002,0.99,1.0151,FLAT,14.2,72.11,140.8,-37.26,53.41,75.09,0.7006,LOW,-,10.004,10.8658,9.1167,1,51.2888,TREND_ONLY,20.9325
243,6,SS1.AX,Sun Silver,silver,producer,small,1.455,0.819,1.0865,0.8205,0.6981,STRONG_UP,-3.0,100.69,242.35,-51.74,47.6,102.2,0.4816,LOW,-,1.3545,1.6516,1.3412,1,46.8966,TREND_ONLY,20.3455
296,6,IPT.V,Impact Silver,silver,producer,small,0.255,0.5477,0.9447,0.7749,0.4516,STRONG_UP,-8.93,34.21,-15.0,-60.71,36.55,85.0,0.6019,LOW,-,0.2457,0.3075,0.3367,0,14.7105,WEAK,14.9278
300,6,WAM.V,Western Alaska Minerals,silver,producer,small,0.805,0.5568,0.9123,0.8256,0.6644,STRONG_UP,-5.29,36.44,8.78,-47.18,45.38,94.22,1.1624,MED,-,0.8062,0.9055,1.0326,0,17.5512,WEAK,14.5458
303,6,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5951,1.0703,0.7557,0.6087,STRONG_UP,-5.41,45.83,12.9,-53.38,38.8,103.5,0.5325,LOW,-,0.3315,0.4151,0.3587,0,17.182,WEAK,14.1154
