rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.09,6.3492,1.0462,1.0984,0.9838,FLAT,374.87,1024.3,913.76,-46.18,57.2,121.92,0.4133,LOW,-,38.7808,39.3142,20.9612,1,480.5603,TREND+LEAD,104.9717
32,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,40.61,1.6118,0.9974,1.0048,0.9726,FLAT,31.08,185.42,350.66,-31.6,58.4,57.63,0.713,LOW,-,44.8185,46.9847,37.0715,1,187.8972,TREND+LEAD,48.1906
37,-4,MAU.TO,Montage Gold,gold,explorer,mid,13.37,2.0686,1.0081,0.9091,1.1642,FLAT,92.93,266.3,952.76,-25.76,53.6,70.3,0.3353,LOW,-,15.234,15.1228,9.7731,1,203.0406,TREND+LEAD,46.7436
67,-7,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.24,1.3762,0.9718,0.9366,1.0394,FLAT,47.2,143.69,315.82,-29.52,57.2,58.11,0.7039,LOW,-,50.506,50.7504,39.2089,1,141.4423,TREND+LEAD,38.9189
73,2,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.31,1.4751,1.0788,1.2327,0.8641,FLAT,-3.15,161.21,977.5,-69.62,47.6,86.03,0.8362,LOW,-,4.235,4.0066,3.8517,1,89.1979,TREND+LEAD,37.6618
76,8,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.2,2.1177,1.0168,1.0034,0.8442,STRONG_UP,87.5,275.0,252.94,-51.53,48.8,100.01,0.5323,LOW,-,1.2605,1.4598,1.0635,1,134.1866,TREND+LEAD,37.5582
91,-21,THM,International Tower Hill Mines,gold,explorer,mid,2.32,1.5234,1.0519,1.0814,0.9927,FLAT,29.61,169.77,246.27,-46.74,46.0,86.36,1.0091,MED,-,2.4885,2.5828,2.0123,1,90.4273,TREND+LEAD,35.2465
98,-3,FF.TO,First Mining Gold,gold,explorer,mid,0.44,1.553,1.0337,0.9269,0.7107,STRONG_UP,33.33,175.0,183.87,-50.62,44.8,83.43,0.5772,LOW,-,0.4792,0.5123,0.4138,1,93.971,TREND+LEAD,34.3154
99,11,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.5,1.6159,1.023,1.107,0.7565,FLAT,9.2,186.14,185.29,-41.62,44.98,91.92,0.3805,LOW,-,9.56,10.7404,8.5024,1,91.0877,TREND+LEAD,34.2539
118,-12,GMIN.TO,G Mining Venture,gold,explorer,large,47.0,1.3528,0.994,1.0373,1.1646,STRONG_DOWN,69.37,139.55,459.52,-34.19,54.8,76.89,0.47,LOW,-,51.4935,49.7998,35.9093,1,99.4592,TREND+LEAD,32.1066
120,7,SA,Seabridge Gold Inc,gold,explorer,mid,28.16,1.2898,1.029,1.0084,1.0895,FLAT,18.17,128.39,85.63,-37.92,57.2,70.57,0.6387,LOW,-,30.4995,31.1068,26.267,1,104.0624,TREND+LEAD,31.7466
127,-15,KNT.TO,K92 Mining Inc,gold,explorer,large,23.95,1.0542,1.0077,1.0845,1.0195,FLAT,30.87,86.67,212.66,-38.35,57.2,60.55,0.5254,LOW,-,25.5795,25.9136,21.4342,1,81.8766,TREND+LEAD,31.1706
142,3,FPC.V,Falco Resources,gold,explorer,small,0.46,1.4042,1.0337,1.2756,1.0876,FLAT,37.31,148.65,67.27,-41.38,38.4,54.69,0.4063,LOW,-,0.4337,0.4152,0.368,1,104.3721,TREND+LEAD,28.9161
143,14,DBG.V,Doubleview Gold,gold,explorer,small,2.84,2.3244,1.0448,1.3071,2.8076,STRONG_DOWN,255.0,311.59,473.74,-33.75,43.2,120.21,0.4502,LOW,-,2.87,2.4818,1.2826,1,111.9779,TREND+LEAD,28.6416
154,-5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.895,1.366,0.9393,1.1741,1.2829,STRONG_DOWN,58.41,141.89,358.97,-30.85,48.22,72.15,0.5079,LOW,-,0.9403,0.8871,0.6727,1,94.8306,TREND+LEAD,27.2438
162,5,NVA,Nova Minerals,gold,explorer,small,5.83,1.2899,1.0445,1.0992,0.7529,FLAT,-34.71,128.41,507.29,-65.2,50.0,88.98,0.5152,LOW,-,6.1555,6.3278,6.1201,0,72.158,WEAK,26.5367
164,-20,CKG.V,Chesapeake Gold,gold,explorer,small,3.13,1.7676,0.963,1.0235,0.9323,FLAT,34.91,213.0,32.63,-42.65,47.2,116.14,0.3463,LOW,-,3.4805,3.5594,2.9383,1,86.5645,TREND+LEAD,26.2502
174,-15,DC,Dakota Gold Corp,gold,explorer,mid,5.46,1.1091,1.0244,1.1392,0.9829,FLAT,33.82,96.4,99.27,-36.29,52.4,71.33,0.4113,LOW,-,5.6405,5.6296,5.0887,1,70.8189,TREND+LEAD,25.1644
185,-12,NFG.V,New Found Gold Corp,gold,explorer,mid,2.78,0.9812,1.0804,1.1448,0.8174,FLAT,-1.77,73.75,-43.27,-51.05,50.8,69.39,0.9594,LOW,EARLY,2.8485,3.0064,3.1868,0,53.9919,WEAK,24.2247
214,-10,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.67,0.9999,1.0087,0.9886,1.0489,FLAT,15.17,77.06,435.33,-32.46,52.0,71.52,0.452,LOW,-,40.9025,41.3028,34.6723,1,56.031,TREND_ONLY,20.4952
239,41,STK.AX,Strickland Metals,gold,explorer,mid,0.145,0.8619,0.8565,0.7748,0.8752,FLAT,-23.68,52.63,45.0,-40.82,36.76,87.37,2.3903,HIGH,EARLY,0.199,0.2063,0.1858,0,22.1442,WEAK,18.9783
246,-28,CNL,Collective Mining,gold,explorer,mid,17.36,0.9893,0.947,1.0279,1.0902,STRONG_DOWN,52.82,75.18,471.05,-33.29,52.4,81.22,0.6935,LOW,-,19.2405,18.0394,14.1824,1,48.501,TREND_ONLY,18.4607
252,14,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.305,0.7333,0.9146,1.2763,1.2682,FLAT,7.85,29.85,320.97,-50.0,50.99,98.45,0.5428,LOW,-,1.4045,1.3191,1.2037,1,15.4605,TREND_ONLY,17.7493
256,-2,RUP.TO,Rupert Resources,gold,explorer,mid,10.22,1.2125,0.9819,1.7223,1.6648,FLAT,82.17,114.71,157.43,-26.77,52.0,142.71,0.7114,LOW,-,9.0935,7.817,6.4359,1,41.796,TREND+LEAD,17.4321
272,4,TUD.V,Tudor Gold,gold,explorer,small,0.95,0.9412,1.056,1.0303,0.8578,STRONG_UP,18.75,66.67,20.25,-42.68,39.6,80.21,0.3486,LOW,-,0.9862,1.0709,0.9407,1,32.9136,TREND_ONLY,16.0032
277,4,GLDG,Goldmining Inc,gold,explorer,small,1.17,0.8581,1.025,1.068,0.8034,FLAT,-15.22,51.95,42.68,-49.07,46.0,72.22,0.9934,LOW,-,1.242,1.3346,1.2974,0,33.0879,WEAK,15.3894
289,4,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.18,0.7853,0.9415,0.9471,1.2077,STRONG_DOWN,11.12,39.05,128.15,-22.22,51.2,57.55,1.17,MED,-,26.981,25.469,22.2521,1,34.7432,TREND_ONLY,14.2828
302,10,AMC.TO,Arizona Metals,gold,explorer,small,0.225,0.1105,0.4153,0.4481,0.3851,FLAT,-64.29,-80.43,-90.04,-84.38,38.4,117.55,2.2986,HIGH,-,0.52,0.5428,0.6563,0,-26.2756,WEAK,12.8515
