rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,23.62,5.0381,0.9768,0.7962,0.7911,STRONG_UP,-0.63,652.23,844.8,-61.07,54.4,87.2,0.8166,LOW,EARLY,24.842,31.8189,26.3679,0,406.8953,WEAK,94.3677
4,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,12.99,2.3641,1.0808,1.3408,1.6508,STRONG_DOWN,44.82,252.99,313.69,-41.62,48.19,45.58,0.0234,LOW,-,11.54,10.6694,9.9859,1,267.4758,TREND+LEAD,65.3733
10,0,MAU.TO,Montage Gold,gold,explorer,mid,17.06,2.5448,1.1317,1.1814,1.2811,STRONG_DOWN,72.85,279.96,1182.71,-25.76,54.0,69.72,1.1872,MED,-,15.6385,15.1024,11.8638,1,216.833,TREND+LEAD,53.7544
13,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.52,3.0849,1.0436,0.9634,1.5668,FLAT,83.13,360.61,360.61,-41.21,44.0,78.71,0.7965,LOW,-,1.4665,1.4868,1.113,1,201.5839,TREND+LEAD,50.906
15,0,FF.TO,First Mining Gold,gold,explorer,mid,0.69,2.498,1.1482,1.5261,1.6643,STRONG_DOWN,38.0,272.97,452.0,-50.62,45.6,94.62,2.1999,HIGH,-,0.5435,0.5059,0.4808,1,131.5532,TREND+LEAD,48.449
18,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.13,2.006,1.0975,1.0036,1.2177,FLAT,42.27,199.52,381.54,-31.98,54.0,66.12,1.1464,MED,-,2.9858,3.2773,2.647,1,162.9486,TREND+LEAD,45.5218
28,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.57,1.5145,1.0626,1.1112,1.1388,STRONG_DOWN,15.24,126.12,348.16,-31.44,57.6,53.07,1.2347,MED,-,45.7454,46.1442,43.478,1,136.8904,TREND+LEAD,42.0346
32,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.49,1.579,1.0302,1.0554,1.0825,STRONG_DOWN,2.05,135.76,39.25,-38.94,52.0,52.43,1.0461,MED,-,1.4625,1.51,1.4303,1,134.6461,TREND+LEAD,40.6743
33,0,EQX,Equinox Gold Corp,gold,producer,large,10.14,1.1734,1.0252,0.9794,0.8392,STRONG_UP,-27.62,75.2,86.11,-49.95,54.0,58.99,1.5292,HIGH,EARLY,10.3115,12.1857,13.3661,0,68.8413,WEAK,40.248
36,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.89,1.9638,0.9102,0.9944,1.4704,STRONG_DOWN,35.82,193.21,249.0,-22.01,45.85,50.89,0.8834,LOW,-,0.9422,0.8835,0.6784,1,174.0734,TREND+LEAD,39.2841
37,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.41,1.6917,0.9964,0.8305,1.0909,FLAT,-20.88,152.59,568.63,-69.62,49.2,73.85,0.9337,LOW,EARLY,3.6985,4.0854,4.3241,0,101.6595,WEAK,38.9882
38,0,ARIS,Aris Mining Corp,gold,producer,mid,16.0,1.5352,1.0355,1.0291,0.9993,STRONG_UP,-1.42,129.23,288.35,-37.3,58.8,64.46,1.3532,MED,-,15.7035,17.2164,15.951,1,117.8795,TREND+LEAD,38.8708
40,0,THM,International Tower Hill Mines,gold,explorer,mid,2.32,1.6708,1.0545,1.0138,1.1957,FLAT,24.73,149.46,415.56,-47.65,47.6,83.25,4.2916,HIGH,-,2.1235,2.3556,2.2237,1,85.4584,TREND+LEAD,37.9066
41,0,GMIN.TO,G Mining Venture,gold,explorer,large,43.14,1.6624,1.1187,1.2385,1.0633,FLAT,13.02,148.22,,-43.6,54.4,74.87,0.7706,LOW,-,38.9875,43.7156,40.6701,1,107.6929,TREND+LEAD,37.9039
