rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.55,2.4095,1.0325,1.0935,1.1378,STRONG_DOWN,67.09,477.09,71.47,-21.33,56.92,50.93,0.9293,LOW,-,6.3045,5.8258,4.1883,1,533.2045,TREND+LEAD,106.7854
4,5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.485,4.4999,1.0437,1.0868,1.63,STRONG_DOWN,203.13,977.78,910.42,-67.74,40.32,129.39,1.8101,HIGH,-,0.4428,0.3409,0.2336,1,304.6912,TREND+LEAD,87.7806
5,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2360.0,2.6426,0.9271,1.0992,1.4501,STRONG_DOWN,147.38,532.93,626.02,-17.21,54.13,67.64,0.9658,LOW,-,2213.75,1945.7,1225.24,1,426.4885,TREND+LEAD,86.2693
9,-2,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.01,2.4385,1.0479,1.078,1.3162,STRONG_DOWN,94.94,484.05,141.32,-32.65,54.4,77.34,0.674,LOW,-,14.2725,12.4778,8.6534,1,340.4725,TREND+LEAD,73.2327
10,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,72.77,1.6423,1.015,1.1008,1.0755,FLAT,54.21,293.35,1.25,-21.51,56.52,50.51,0.9556,LOW,-,69.803,63.3374,52.4832,1,328.2561,TREND+LEAD,70.1944
16,-2,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.5,1.8153,1.0902,1.0547,1.3587,FLAT,81.82,334.78,87.97,-34.62,50.99,68.46,0.5644,LOW,-,2.3925,2.1721,1.59,1,249.3509,TREND+LEAD,60.8105
22,44,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.46,2.1676,0.9923,1.0003,1.3902,STRONG_DOWN,114.46,419.17,84.59,-43.45,47.43,84.08,0.6598,LOW,-,12.661,11.0698,7.1684,1,236.4544,TREND+LEAD,57.1292
26,-5,5802.T,Sumitomo Electric Industries,lithium,producer,large,13015.0,1.8722,1.0723,1.2879,1.0444,FLAT,130.95,348.42,436.88,-22.02,56.2,82.18,0.9013,LOW,-,11676.0,10550.2066,7180.44,1,238.2731,TREND+LEAD,54.3765
31,-14,ENS,ENERSYS,lithium,producer,large,237.51,1.1732,0.9975,1.1341,1.1718,STRONG_DOWN,67.22,181.0,125.44,-18.32,59.2,44.79,0.9312,LOW,-,230.2325,206.94,156.6497,1,239.2289,TREND+LEAD,51.7408
32,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.19,1.0252,0.9649,0.88,0.7447,STRONG_UP,3.23,145.55,150.34,-32.4,50.41,41.19,1.019,MED,EARLY,52.159,52.0564,50.6783,0,178.1248,WEAK,51.6712
