rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10580.0,2.3821,1.0407,0.939,1.468,FLAT,153.72,426.14,359.56,-22.31,58.44,74.66,1.1621,MED,-,9639.7415,9224.1518,5895.9748,1,333.5582,TREND+LEAD,79.9246
3,-2,2308.TW,Delta Electronics Inc,lithium,producer,large,1735.0,2.3865,1.1388,1.1319,1.5808,FLAT,96.27,427.12,462.98,-17.21,53.94,65.65,0.8914,LOW,-,1484.0,1349.6,927.6778,1,350.9375,TREND+LEAD,73.1875
7,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.36,1.7713,0.9884,0.9991,1.0093,STRONG_DOWN,100.0,291.24,33.33,-30.79,54.4,58.51,0.5675,LOW,-,4.89,4.6734,3.3801,1,270.7828,TREND+LEAD,62.2634
8,-5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,57.98,1.5747,1.0331,0.8778,0.8893,FLAT,29.8,247.81,-19.68,-30.29,56.4,52.39,0.5724,LOW,-,55.137,55.3144,45.7145,1,266.7782,TREND+LEAD,62.1242
10,18,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.72,1.2578,1.0086,0.8775,0.8525,STRONG_UP,36.88,177.81,86.77,-21.71,53.11,45.15,1.9139,HIGH,-,44.94,43.4258,34.2018,1,209.1539,TREND+LEAD,60.2328
14,17,GEV,GE Vernova Inc,lithium,producer,large,991.32,1.4004,1.0369,1.0888,1.3952,STRONG_DOWN,56.57,209.32,628.56,-17.51,55.82,43.84,0.7727,LOW,-,884.5762,842.2085,668.734,1,266.5225,TREND+LEAD,56.4336
23,6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.31,1.2727,1.0593,0.91,0.8565,STRONG_UP,-20.13,181.12,117.17,-32.4,50.21,50.18,1.0364,MED,-,49.019,52.938,45.7262,1,181.2244,TREND+LEAD,53.4314
29,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,77.76,1.2369,1.0108,0.9266,0.8093,STRONG_UP,74.51,173.2,108.63,-34.96,51.45,62.19,1.5453,HIGH,-,72.1455,80.1152,58.5522,1,143.2919,TREND+LEAD,51.5347
34,-12,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.955,1.67,1.0826,1.0955,0.835,FLAT,87.08,268.87,46.99,-34.62,50.8,71.9,0.4721,LOW,-,1.6778,1.6984,1.3143,1,189.9651,TREND+LEAD,49.882
35,-14,ENR.DE,Siemens Energy AG,lithium,producer,large,167.22,1.4148,1.0485,0.9879,1.147,FLAT,60.09,212.49,864.02,-17.25,52.0,55.96,1.0998,MED,-,150.75,154.6052,117.5173,1,197.4548,TREND+LEAD,49.7609
39,7,ALB,ALBEMARLE CORP,lithium,producer,large,173.64,1.4116,0.9419,0.9701,0.945,FLAT,80.93,211.78,38.03,-20.05,57.83,59.2,0.4654,LOW,-,171.8015,170.8019,119.9449,1,206.8832,TREND+LEAD,47.5399
56,-39,CXO.AX,Core Lithium,lithium,producer,mid,0.295,1.9934,1.0859,1.1465,0.7827,FLAT,168.18,340.3,84.37,-41.79,39.2,84.12,0.7388,LOW,-,0.2377,0.2322,0.179,1,158.5794,TREND+LEAD,43.2055
64,-11,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.23,2.3666,0.9595,0.7927,0.857,FLAT,17.95,422.73,248.48,-67.74,38.8,115.83,0.2691,LOW,-,0.229,0.2355,0.1775,1,141.6025,TREND+LEAD,41.3527
65,-25,IGO.AX,IGO LTD,lithium,producer,large,8.15,1.0573,0.9623,0.9375,0.825,STRONG_UP,48.18,133.52,14.46,-27.32,56.0,48.38,0.4304,LOW,-,7.676,8.0162,6.4531,1,154.5548,TREND+LEAD,41.3398
72,1,ENS,ENERSYS,lithium,producer,large,191.01,1.057,1.0149,1.0939,1.0583,FLAT,68.85,133.46,113.17,-20.08,59.84,47.5,0.4796,LOW,-,173.5365,172.3556,133.5993,1,168.1312,TREND+LEAD,40.3114
83,-21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.08,1.1271,0.8683,0.8425,0.8338,STRONG_UP,12.06,148.94,42.58,-24.89,52.78,66.07,2.6369,HIGH,-,33.825,35.0436,29.4855,1,118.9792,TREND+LEAD,38.925
85,-25,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.79,1.0449,0.9466,0.8605,1.0397,FLAT,50.6,130.79,64.07,-27.66,49.79,52.92,1.0822,MED,-,68.3965,62.4982,47.0949,1,123.0523,TREND+LEAD,38.6955
86,-6,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,416.0,0.8608,1.0104,0.9607,0.9649,FLAT,9.36,90.13,127.65,-18.46,48.13,33.48,1.5431,HIGH,-,401.5655,374.8172,343.4642,1,129.5709,TREND_ONLY,38.654
89,-20,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,59.64,0.973,1.0097,1.0163,0.9162,FLAT,33.21,114.92,23.81,-23.05,54.36,46.27,1.4897,MED,-,54.4155,54.4028,48.5284,1,135.0117,TREND_ONLY,38.2256
103,-67,066970.KS,L&F CO LTD,lithium,producer,large,186800.0,1.391,1.0278,1.5975,1.5697,FLAT,158.01,207.24,11.52,-36.6,50.62,93.1,0.9789,LOW,-,145150.0,128842.0,100644.5,1,112.6781,TREND+LEAD,36.4597
110,2,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.08,0.7672,1.0807,0.9132,0.877,STRONG_UP,-10.6,69.45,83.91,-34.07,54.36,46.83,1.7403,HIGH,-,67.1065,64.9434,64.098,1,80.6149,TREND_ONLY,35.8296
118,-31,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.76,1.4817,0.8693,1.0839,1.1118,STRONG_DOWN,8.16,227.27,-40.56,-37.26,52.61,95.38,0.8571,LOW,-,46.3055,40.2316,34.1643,1,125.3598,TREND+LEAD,34.8166
119,-29,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.73,1.2099,0.9288,0.7298,0.5792,STRONG_UP,-22.71,167.23,,-43.01,54.62,81.94,0.4405,LOW,EARLY,4.9855,5.5786,5.198,0,111.4742,WEAK,34.5717
130,3,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,28.63,0.7171,1.1426,0.954,0.9672,FLAT,-15.28,58.39,105.15,-38.09,53.11,46.55,4.0151,HIGH,-,26.3565,25.5214,26.2287,1,66.6207,TREND_ONLY,33.3573
135,-27,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.12,1.0678,0.9581,0.9912,0.9665,FLAT,90.0,135.84,61.24,-19.47,51.81,55.1,0.9607,LOW,-,78.6475,75.9004,57.7392,1,127.7304,TREND+LEAD,32.756
152,-33,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.76,1.0165,0.9885,0.9211,0.6221,STRONG_UP,18.41,124.53,-38.02,-45.14,46.18,72.41,0.5019,LOW,-,4.356,5.0592,4.4603,1,79.4188,TREND+LEAD,30.0471
154,-58,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.26,0.8238,0.9811,0.9895,1.0901,STRONG_DOWN,50.76,81.95,66.5,-15.19,58.23,36.36,0.5882,LOW,-,90.5235,92.2846,73.1607,1,131.2419,TREND_ONLY,29.911
161,-33,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.94,0.785,1.0076,1.0113,1.1161,STRONG_DOWN,5.88,73.39,13.84,-29.98,48.56,51.64,1.7575,HIGH,-,15.992,14.6556,13.4291,1,69.0108,TREND_ONLY,29.2306
163,-41,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,62.41,1.2382,0.9939,1.0945,0.9445,FLAT,120.84,173.49,173.49,-35.83,51.97,92.93,0.5701,LOW,-,54.3595,53.2002,,0,97.0212,WEAK,29.1302
167,-32,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.74,0.7068,1.0041,0.978,0.9489,STRONG_UP,11.64,56.1,-3.5,-28.5,50.62,48.09,2.0961,HIGH,-,9.916,9.868,9.4457,1,59.0563,TREND_ONLY,28.5361
