rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,ARE.TO,Aecon Group,uranium,producer,mid,42.46,1.208,1.0171,1.2952,1.2266,FLAT,91.03,145.24,177.79,-21.01,56.0,36.05,1.0063,MED,-,40.377,37.4378,27.4016,1,225.6154,TREND+LEAD,54.567
8,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,16400.0,2.4554,1.123,2.4934,4.0431,STRONG_DOWN,333.86,398.48,337.33,-27.11,49.79,116.41,3.1746,HIGH,-,11476.0,7828.0,4838.175,1,170.4349,TREND+LEAD,52.8251
16,0,000720.KS,Hyundai En & Co,uranium,producer,large,149900.0,2.1187,0.8973,1.2624,1.9365,STRONG_DOWN,155.37,330.13,357.5,-32.92,51.04,86.25,0.8561,LOW,-,154705.0,125778.0,81254.5,1,195.3599,TREND+LEAD,49.5638
18,0,034020.KS,Doosan Enerbility,uranium,producer,large,100100.0,1.8571,0.9499,1.119,1.2126,STRONG_DOWN,64.1,277.02,478.61,-24.79,53.11,71.65,0.7271,LOW,-,101220.0,96074.0,75317.0,1,205.3422,TREND+LEAD,48.2613
19,0,UUUU,Energy Fuels Inc,uranium,producer,mid,18.06,2.1282,0.9829,0.9044,1.0946,FLAT,8.34,332.06,200.0,-51.28,52.4,102.81,0.7723,LOW,-,19.9355,21.3156,15.1516,1,169.2424,TREND+LEAD,47.7762
55,1,CCJ,Cameco Ord Shs,uranium,producer,large,108.04,1.1988,1.0056,1.0175,1.0775,STRONG_DOWN,24.58,143.37,158.43,-25.69,53.6,56.31,0.692,LOW,-,113.5905,116.6798,91.3057,1,136.4688,TREND+LEAD,35.7113
58,1,OKLO,Oklo Inc.,uranium,producer,large,54.96,0.9358,0.987,0.9633,0.6024,STRONG_UP,-61.47,89.98,406.54,-69.01,49.2,88.52,0.589,LOW,EARLY,60.6465,71.3978,86.1087,0,50.0091,WEAK,35.512
68,1,UEC,Uranium Energy Corp,uranium,producer,large,13.19,1.2212,0.9927,0.9301,0.9667,FLAT,-4.77,147.93,93.12,-39.97,51.2,78.77,0.9348,LOW,-,14.0005,15.802,12.3029,1,96.1551,TREND+LEAD,34.4905
75,1,LEU,Centrus Energy -A,uranium,producer,mid,195.84,1.3083,0.9566,1.0779,0.6859,FLAT,-35.28,165.62,379.18,-57.52,50.8,94.29,0.517,LOW,EARLY,202.675,240.0004,250.0163,0,89.2288,WEAK,33.545
84,1,DNN,Denison Mines Corp,uranium,producer,mid,3.51,1.1761,0.9792,0.9308,1.159,FLAT,24.47,138.78,80.0,-29.5,50.8,70.52,1.1812,MED,-,3.86,3.8512,2.7783,1,99.9687,TREND+LEAD,31.9068
88,1,NXE.TO,Nexgen Energy,uranium,producer,large,15.96,1.1072,1.0082,1.0329,1.1594,STRONG_DOWN,26.97,124.79,54.2,-22.39,51.6,53.43,0.7295,LOW,-,16.7265,16.6376,12.5377,1,120.5147,TREND+LEAD,31.5667
89,1,1164.HK,CGN Mining Co,uranium,producer,large,3.72,1.1561,0.9284,0.8501,1.1692,FLAT,26.1,134.71,117.41,-30.04,48.57,66.87,0.6738,LOW,-,4.375,4.4304,3.2305,1,97.8414,TREND+LEAD,31.1479
90,1,028260.KS,Samsung C&T,uranium,producer,large,281500.0,1.1305,0.9587,0.9668,1.072,STRONG_DOWN,52.72,129.51,83.76,-24.86,53.11,60.85,0.7929,LOW,-,297525.0,299550.0,219074.7113,1,113.0324,TREND+LEAD,31.1396
111,2,052690.KS,Kepco En & Co,uranium,producer,large,157800.0,1.2957,0.9326,1.1135,1.5909,STRONG_DOWN,75.66,163.05,149.91,-27.13,48.13,80.24,0.5246,LOW,-,162775.0,145916.0,104996.8784,1,97.8017,TREND+LEAD,29.2913
131,4,URG,Ur-Energy Inc,uranium,producer,mid,1.5,0.9472,1.1068,1.0002,0.9594,STRONG_UP,-10.71,92.31,-5.66,-45.71,48.8,67.3,0.5429,LOW,-,1.53,1.6528,1.4501,1,66.9334,TREND_ONLY,26.9612
159,5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4430.0,0.7984,0.9242,1.0174,1.0365,STRONG_DOWN,16.39,62.09,233.17,-24.66,48.56,44.4,1.2605,MED,-,4779.5,4746.14,4054.123,1,67.905,TREND_ONLY,24.179
165,5,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.7389,0.7637,0.9774,1.0976,STRONG_DOWN,20.0,50.0,-94.92,-66.67,25.4,238.14,2.2644,HIGH,-,0.0033,0.0032,0.0026,1,5.333,TREND_ONLY,23.6738
168,5,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.49,1.3409,0.9783,1.0542,1.0671,STRONG_DOWN,122.73,172.22,19.51,-30.39,40.08,76.56,0.3459,LOW,-,0.5225,0.5237,0.3615,1,90.1602,TREND+LEAD,23.5798
173,5,PDN.AX,Paladin Energy,uranium,producer,large,10.34,0.7971,0.9244,0.8792,0.972,FLAT,18.99,61.82,-26.93,-37.72,51.19,70.56,0.7189,LOW,-,12.0195,12.3042,9.153,1,44.8459,TREND_ONLY,23.2347
175,5,006360.KS,Gs En & Co,uranium,producer,large,28200.0,0.8258,1.1195,1.4248,1.2977,FLAT,49.23,67.64,95.39,-25.18,52.7,78.27,4.1646,HIGH,-,23189.7307,20861.4652,19745.9458,1,45.5456,TREND_ONLY,23.0766
186,5,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.9851,1.0183,0.7667,0.6545,STRONG_UP,-20.41,100.0,-46.94,-60.94,42.62,106.67,1.0367,MED,-,0.5012,0.5842,0.5167,0,39.955,WEAK,22.0052
188,5,COSA.V,Cosa Resources,uranium,producer,small,0.53,1.2142,1.2698,1.3138,1.3465,STRONG_DOWN,96.3,146.51,29.27,-42.74,37.2,115.74,4.352,HIGH,-,0.485,0.4798,0.3308,1,47.0903,TREND+LEAD,21.9165
199,5,8001.T,Itochu Corp,uranium,producer,large,2029.5,0.7203,1.0012,1.0555,0.9839,FLAT,19.66,46.23,63.12,-15.5,54.73,33.64,0.8537,LOW,-,2104.825,2087.93,1783.4127,1,75.2178,TREND_ONLY,20.6782
212,6,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.41,0.8982,0.9645,0.8959,0.8362,STRONG_UP,-23.88,82.35,42.68,-39.74,50.0,72.54,0.7146,LOW,-,3.8215,4.165,3.5704,0,56.7638,WEAK,19.0172
222,6,CXU.AX,Cauldron Energy,uranium,producer,small,0.023,1.1329,0.9758,0.9044,1.0518,FLAT,27.78,130.0,-39.47,-44.44,31.75,100.54,0.5043,LOW,-,0.027,0.0291,0.0185,1,41.0533,TREND+LEAD,17.9425
224,6,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.63,0.7233,0.9594,0.7094,0.7951,FLAT,-20.49,46.85,19.41,-44.5,47.22,75.46,0.8666,LOW,EARLY,2.1188,2.3015,1.9026,0,29.315,WEAK,17.8853
225,6,SMR,Nuscale Power Corp,uranium,producer,mid,11.43,0.3009,0.9675,0.9705,0.6363,FLAT,-72.55,-38.91,180.84,-78.61,48.0,92.24,0.6853,LOW,EARLY,12.223,15.1954,29.3619,0,-20.2479,WEAK,17.872
227,6,SLX.AX,Silex Systems,uranium,producer,mid,4.89,0.6007,0.936,0.8248,0.5153,STRONG_UP,-21.51,21.95,1.24,-53.38,51.59,104.49,0.6462,LOW,EARLY,5.8945,6.4842,6.2879,0,10.835,WEAK,17.8062
228,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3396,0.8804,0.9903,1.0215,1.2039,STRONG_DOWN,24.85,78.74,36.94,-56.73,48.0,99.5,0.0458,LOW,-,0.4055,0.3765,0.2723,1,37.9836,TREND_ONLY,17.7639
236,5,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.8092,1.0645,1.3113,1.209,FLAT,27.78,64.29,-36.11,-64.89,38.1,107.74,0.99,LOW,-,0.115,0.111,0.0951,1,22.7333,TREND_ONLY,17.2465
238,5,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.7978,1.0183,0.9713,0.5843,STRONG_UP,0.0,61.97,-14.81,-50.0,40.87,93.75,1.0055,MED,-,0.136,0.141,0.124,0,27.0164,WEAK,17.0599
253,5,NNE,Nano Nuclear Energy,uranium,producer,mid,21.61,0.3365,1.036,0.9694,0.5993,STRONG_UP,-53.38,-31.68,316.38,-62.9,45.2,82.74,0.4735,LOW,EARLY,24.0025,27.492,34.164,0,-17.3058,WEAK,15.0607
254,5,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.485,0.2631,0.9277,1.0485,1.0737,STRONG_DOWN,-28.95,-46.58,-69.76,-74.73,43.65,81.57,0.55,LOW,EARLY,1.6233,1.6752,2.1074,0,-24.9275,WEAK,15.0153
257,5,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.76,0.7281,1.0028,0.8893,1.1411,FLAT,-29.45,47.81,14.96,-60.29,39.2,97.7,0.256,LOW,-,8.5405,9.5532,9.2335,0,19.1825,WEAK,14.83
263,6,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.7075,0.9354,1.0237,1.0322,STRONG_DOWN,11.27,43.64,-64.73,-56.6,44.0,97.96,0.5716,LOW,-,0.872,0.813,0.6868,1,19.5998,TREND_ONLY,14.2691
264,6,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,13.93,0.7016,0.8805,1.0169,1.077,STRONG_DOWN,-0.21,42.43,-17.08,-29.99,54.0,75.92,0.6092,LOW,-,15.0075,15.1486,12.4853,1,30.1819,TREND_ONLY,14.1688
267,6,YCA.L,Yellow Cake PLC,uranium,producer,mid,573.5,0.6233,0.9965,1.0107,0.8913,FLAT,0.53,26.54,-6.29,-22.37,47.22,34.07,0.9179,LOW,-,609.1,637.08,559.794,1,36.79,TREND_ONLY,14.0826
270,6,EU,Encore Energy Corp,uranium,producer,small,1.85,0.5879,0.9811,0.7813,0.6434,STRONG_UP,-40.13,19.35,-56.98,-57.74,48.0,75.06,0.7055,LOW,-,2.0965,2.6036,2.7013,0,12.3772,WEAK,14.0228
271,6,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.32,0.673,0.9088,0.8604,0.8726,FLAT,-10.75,36.63,-9.54,-34.17,48.41,76.43,0.8881,LOW,EARLY,4.0705,4.0534,3.4062,0,23.1982,WEAK,13.9691
276,6,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.55,0.903,0.9656,0.8833,1.0266,FLAT,37.5,83.33,48.65,-31.58,38.0,88.62,0.7685,LOW,-,0.624,0.642,0.4348,1,35.7331,TREND_ONLY,13.6584
277,6,SASK.V,Atha Energy Corp.,uranium,producer,small,0.76,0.7799,0.9213,0.9961,1.1034,STRONG_DOWN,24.59,58.33,-3.8,-40.43,42.4,102.12,1.0268,MED,-,0.872,0.8592,0.6941,1,24.2199,TREND_ONLY,13.5873
278,6,LI.V,American Lithium Ord Shs,uranium,producer,small,0.555,0.6213,0.9579,0.8913,0.7576,STRONG_UP,-0.89,26.14,-40.32,-53.85,38.4,77.07,0.1869,LOW,-,0.6203,0.7271,0.6095,0,13.0224,WEAK,13.3767
279,6,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.61,0.1983,1.0058,0.7812,,STRONG_UP,,-59.75,-59.75,-61.25,33.33,,1.1093,MED,-,2.0475,,,0,,WEAK,13.3443
284,6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.05,0.5473,0.8778,0.543,0.5444,FLAT,-28.57,11.11,-52.38,-66.67,37.7,125.05,0.2096,LOW,-,0.0684,0.0977,0.0837,0,3.3498,WEAK,12.9829
294,6,I88.AX,Infini Resources,uranium,producer,small,0.12,0.2189,0.9775,0.9774,0.467,STRONG_UP,-56.36,-55.56,-31.43,-84.0,34.52,87.91,0.1486,LOW,-,0.138,0.1887,0.2297,0,-21.8152,WEAK,12.2039
295,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.48,0.5629,0.6561,0.6364,0.6456,FLAT,33.33,14.29,416.13,-47.25,32.94,86.11,1.8044,HIGH,-,0.726,0.8036,0.5015,0,5.4648,WEAK,12.0225
297,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.08,0.5711,0.9472,0.8293,0.9888,FLAT,14.29,15.94,116.22,-58.97,35.32,153.25,0.1344,LOW,-,0.0937,0.1194,0.0848,0,3.6742,WEAK,11.6512
298,6,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.205,0.279,0.8347,0.6246,0.5324,STRONG_UP,-53.43,-43.36,-75.05,-62.81,37.7,100.85,2.3369,HIGH,-,1.739,2.1789,2.1478,0,-16.2092,WEAK,11.5761
300,6,PR2.AX,Piche Resources,uranium,producer,small,0.074,0.4288,0.7176,0.675,0.5415,STRONG_UP,-47.14,-12.94,-52.26,-60.0,30.95,114.58,0.9832,LOW,-,0.1042,0.1222,0.1281,0,-3.4956,WEAK,11.3028
307,6,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.53,0.3677,0.892,0.8279,0.7129,STRONG_UP,4.95,-25.35,-76.34,-60.84,26.19,95.72,0.5961,LOW,-,0.637,0.739,0.5985,0,-6.9366,WEAK,10.7471
309,6,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.034,0.4785,0.8444,0.8249,1.2957,FLAT,17.24,-2.86,-39.29,-52.5,39.68,103.29,0.7392,LOW,-,0.0423,0.0427,0.03,1,-1.0976,TREND_ONLY,10.4993
311,6,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.415,0.5525,0.9604,0.8763,0.8435,STRONG_UP,-13.54,12.16,-9.78,-40.0,32.4,80.29,0.4369,LOW,-,0.4737,0.5005,0.3992,1,4.9079,TREND_ONLY,10.2188
312,6,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.3776,0.9008,0.8742,0.601,STRONG_UP,-57.41,-23.33,-34.29,-59.26,38.89,96.99,0.8531,LOW,-,0.1313,0.1632,0.1821,0,-9.3559,WEAK,10.1487
313,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,6.93,0.3946,1.4227,,,FLAT,,-19.88,-19.88,-44.28,42.11,,3.3261,HIGH,-,5.6485,,,0,,WEAK,10.1173
314,6,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.4062,0.9767,0.9402,0.6717,STRONG_UP,-46.59,-17.54,-46.59,-60.83,32.54,49.06,0.4779,LOW,-,0.0531,0.0588,0.0759,0,-11.6363,WEAK,9.9846
315,6,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.255,0.5234,0.8655,0.7754,0.8638,FLAT,-35.44,6.25,-46.87,-48.96,44.84,86.84,0.3912,LOW,-,0.319,0.3543,0.3224,0,3.2272,WEAK,9.8198
319,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.3666,0.931,0.8486,1.1257,FLAT,-15.79,-25.58,-60.49,-57.41,36.0,102.17,0.4983,LOW,-,0.1883,0.2006,0.1923,0,-9.0137,WEAK,8.9432
320,6,EME.AX,Energy Metals,uranium,producer,small,0.088,0.6192,0.9956,1.0563,1.0732,STRONG_DOWN,17.33,25.71,-34.81,-39.13,20.63,58.93,0.1585,LOW,-,0.0922,0.0952,0.0866,1,9.002,TREND_ONLY,8.942
322,6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.66,0.3965,0.9334,0.8552,0.9896,FLAT,-41.07,-19.51,3.13,-53.45,40.8,98.76,0.9405,LOW,-,0.7965,0.8222,0.8308,0,-8.0609,WEAK,8.467
324,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.37,0.5207,0.8372,1.029,1.128,STRONG_DOWN,5.71,5.71,2542.86,-49.32,13.49,130.52,0.4179,LOW,-,0.4332,0.4719,0.3763,0,0.5906,WEAK,8.2259
325,6,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.33,0.2709,0.9334,0.8362,0.9432,FLAT,-49.23,-45.0,-66.33,-65.79,40.8,84.48,0.3715,LOW,-,0.387,0.4154,0.4573,0,-21.733,WEAK,8.1355
326,6,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.61,0.2242,0.9483,0.8088,0.8453,FLAT,-46.96,-54.48,-75.35,-65.88,39.6,90.71,0.2399,LOW,-,0.7248,0.8241,0.9606,0,-23.7825,WEAK,7.7378
330,6,LAM.TO,Laramide Resources,uranium,producer,small,0.63,0.4702,0.8441,0.8655,0.9935,STRONG_DOWN,3.28,-4.55,-10.0,-35.62,40.8,87.62,0.2213,LOW,-,0.7805,0.7854,0.6434,0,-2.1166,WEAK,5.4814
332,6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.281,0.474,0.9918,1.0488,0.8787,FLAT,-12.87,-3.77,67.86,-25.78,44.09,30.83,0.839,LOW,-,0.291,0.3041,0.3084,0,-5.3874,WEAK,4.0539
