rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.85,3.496,1.0478,1.0861,1.1076,STRONG_DOWN,17.38,492.31,5400.0,-43.49,50.8,88.05,1.0416,MED,-,4.049,3.9718,3.6178,1,284.0344,TREND+LEAD,68.9821
16,-3,HL,Hecla Mining Co,silver,producer,large,15.29,1.5035,1.0005,0.9538,0.8963,STRONG_UP,-20.95,154.73,199.14,-55.81,53.2,65.65,1.0198,MED,EARLY,16.4965,17.946,17.5809,0,125.384,WEAK,50.5517
29,19,NEWP,New Pacific Metals,silver,explorer,mid,4.57,1.763,1.0601,0.9952,1.2529,FLAT,29.83,198.69,168.82,-41.19,52.4,73.12,1.0752,MED,-,4.725,5.0766,3.6765,1,142.3893,TREND+LEAD,44.1536
44,27,SVM,Silvercorp Metals,silver,producer,mid,11.3,1.56,1.0328,0.9178,1.1874,FLAT,32.46,164.3,232.11,-39.02,57.2,75.2,1.2043,MED,-,11.9227,12.272,9.4403,1,124.9705,TREND+LEAD,39.9293
57,18,SCZ.V,Santacruz Silver Mining,silver,producer,mid,9.78,1.5517,1.0828,0.8873,0.9457,FLAT,-31.85,162.9,511.25,-62.54,48.8,88.16,,LOW,EARLY,10.506,11.2708,11.6535,0,90.1733,WEAK,35.0426
58,-12,DSV.TO,Discovery Silver Corp,silver,producer,large,8.13,1.4903,1.0142,1.0002,1.0549,FLAT,-0.85,152.48,774.19,-38.49,52.8,79.03,0.746,LOW,-,8.2305,9.0278,7.9294,1,101.875,TREND+LEAD,35.018
61,4,AG,First Majestic Silver,silver,producer,large,17.65,1.2506,1.0015,0.9457,0.9268,STRONG_UP,5.12,111.88,191.23,-50.88,50.4,74.1,0.8995,LOW,EARLY,19.1068,20.2657,17.8828,0,76.0943,WEAK,34.6701
66,-6,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,2.3118,0.954,0.9196,1.1652,FLAT,23.68,291.67,176.47,-50.0,40.8,98.54,,LOW,-,0.534,0.5174,0.4366,1,120.7631,TREND+LEAD,33.9546
91,-1,CDE,Coeur Mining Inc,silver,producer,large,17.2,1.0976,1.0017,1.0767,0.9577,FLAT,-1.49,85.95,221.26,-43.18,52.0,74.55,1.1376,MED,EARLY,17.6211,18.4762,18.7996,0,59.9543,WEAK,31.1267
96,34,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.11,1.1294,1.0208,1.0017,1.0724,FLAT,12.48,91.35,524.67,-34.71,55.6,60.05,1.1649,MED,-,28.635,30.513,25.5822,1,84.5848,TREND+LEAD,30.2514
98,-4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.12,1.2748,0.9957,0.9107,0.991,FLAT,7.32,115.98,229.43,-43.14,53.75,87.58,1.004,MED,-,5.7295,5.8442,5.0471,1,71.178,TREND+LEAD,30.179
114,-14,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,18.91,1.1886,1.0018,0.9231,0.9719,FLAT,-1.92,101.38,84.31,-40.48,55.6,69.57,0.8596,LOW,EARLY,20.5785,22.2574,20.5415,0,81.0259,WEAK,27.2796
116,50,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.39,1.0594,1.0411,1.0119,1.0576,FLAT,3.73,79.49,602.2,-52.4,49.2,81.66,1.2968,MED,EARLY,6.6175,6.8408,6.449,0,47.8952,WEAK,27.109
124,66,EXK,Endeavour Silver Corp,silver,producer,mid,8.59,1.0541,1.0409,0.9657,0.9803,FLAT,-8.71,78.59,144.03,-47.45,52.8,77.76,1.1517,MED,EARLY,9.0445,9.486,9.3776,0,53.3611,WEAK,26.7496
125,38,PAAS,Pan American Silver,silver,producer,large,48.14,0.9852,0.992,0.959,0.9976,FLAT,-3.82,66.92,149.42,-35.33,52.8,60.01,1.0219,MED,EARLY,52.2328,54.7615,49.0658,0,58.8825,WEAK,26.7042
131,20,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,27.23,1.2645,0.997,0.9644,1.1172,FLAT,21.56,114.24,474.47,-31.28,55.2,75.3,0.7855,LOW,-,28.9785,30.6146,25.6418,1,83.7462,TREND+LEAD,26.228
169,7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.079,1.1657,0.8458,0.7666,0.7364,STRONG_UP,27.42,97.5,97.5,-65.91,43.08,95.42,0.5706,LOW,-,0.0995,0.0981,0.0943,0,44.0191,WEAK,22.326
170,-10,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.52,0.896,1.0188,1.0996,0.9007,FLAT,-39.28,51.81,178.45,-50.87,50.0,59.18,0.808,LOW,PROGRESS,2.5,2.7422,3.2262,0,43.7709,WEAK,22.2502
171,9,USL.AX,Unico Silver,silver,producer,small,0.63,1.3772,0.9666,0.9377,0.9062,STRONG_UP,-8.7,133.33,350.0,-50.88,44.66,103.92,0.9347,LOW,-,0.6455,0.6546,0.6989,0,57.3005,WEAK,22.1544
172,89,MMA.AX,Maronan Metals ltd,silver,producer,small,0.41,1.0083,1.1096,1.4416,1.2249,FLAT,17.14,70.83,60.78,-55.64,39.53,89.41,1.8179,HIGH,-,0.3723,0.3483,0.3814,1,31.3169,TREND+LEAD,22.077
192,-40,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.5,1.1351,1.0825,0.879,0.955,FLAT,-13.79,92.31,92.31,-56.73,46.4,91.54,0.8711,LOW,-,0.5515,0.6078,0.5749,0,46.7891,WEAK,20.2833
197,65,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.0314,1.207,1.0944,1.2089,FLAT,1.22,74.74,286.05,-50.38,46.0,88.19,1.3587,MED,-,0.771,0.8226,0.8322,0,38.9828,WEAK,19.6315
222,41,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,8.93,0.7661,0.9921,1.0486,1.0102,FLAT,-8.69,29.8,82.99,-40.78,52.4,57.24,1.0534,MED,EARLY,9.2895,9.859,9.674,0,27.277,WEAK,18.3326
244,7,SS1.AX,Sun Silver,silver,producer,small,0.99,0.7444,0.9365,0.7953,0.7055,STRONG_UP,-27.74,26.11,,-62.55,46.64,85.42,1.1767,MED,-,1.1482,1.276,1.4107,0,14.2588,WEAK,16.9326
254,4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.59,0.6106,1.0168,1.1582,1.1523,FLAT,-33.02,3.46,117.58,-56.27,53.2,65.38,0.8286,LOW,SHIFT,3.5795,3.494,4.2517,0,2.814,WEAK,16.1907
259,28,ASL.AX,Andean Silver,silver,explorer,small,1.96,1.0329,0.9843,0.9825,1.1592,FLAT,-10.5,75.0,194.74,-38.99,48.22,93.32,0.6667,LOW,-,2.0035,2.0651,2.0131,0,38.7538,WEAK,15.5979
285,6,IPT.V,Impact Silver,silver,producer,small,0.32,0.6995,1.0751,1.2939,1.2857,FLAT,-13.51,18.52,23.08,-60.71,38.0,101.84,0.6919,LOW,-,0.3315,0.2892,0.3252,0,6.9099,WEAK,12.5802
298,2,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.135,0.6375,0.9743,0.9098,0.7673,STRONG_UP,-34.15,8.0,-18.18,-53.57,35.97,70.71,0.6801,LOW,-,0.1493,0.1629,0.1865,0,4.0696,WEAK,11.6277
303,1,AAG.V,Aftermath Silver,silver,explorer,small,0.74,0.633,1.1092,1.0947,1.0645,STRONG_UP,-26.73,7.25,117.65,-51.15,40.8,82.24,0.6201,LOW,-,0.7565,0.7858,0.8818,0,3.595,WEAK,11.1474
305,9,KTN.V,Kootenay Silver,silver,explorer,small,1.43,0.6976,0.9743,1.0774,1.0349,FLAT,-37.28,18.18,37.5,-49.02,47.2,90.22,0.7612,LOW,-,1.505,1.4884,1.714,0,9.5121,WEAK,11.026
317,0,WAM.V,Western Alaska Minerals,silver,producer,small,0.67,0.5006,0.96,1.0694,0.8132,FLAT,-44.17,-15.19,-21.18,-55.63,45.6,84.07,0.2286,LOW,-,0.7105,0.7489,0.9626,0,-8.2391,WEAK,8.8861
