rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.68,1.8275,0.9594,1.198,1.52,STRONG_DOWN,40.55,161.59,173.08,-36.16,55.2,71.99,1.456,MED,-,26.8585,24.9988,20.3975,1,123.9046,TREND+LEAD,41.4433
25,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.33,2.9037,0.9052,1.1293,1.3764,STRONG_DOWN,64.2,315.63,291.18,-41.21,41.6,85.18,0.7352,LOW,-,1.5255,1.4608,1.0422,1,154.1442,TREND+LEAD,41.2833
44,0,ARIS,Aris Mining Corp,gold,producer,mid,14.22,1.5098,0.9712,0.9169,0.9933,FLAT,-0.91,116.11,252.85,-37.3,58.8,62.72,1.0936,MED,EARLY,17.2095,18.5294,15.4357,0,108.8526,WEAK,35.013
53,0,CGAU,Centerra Gold Inc,gold,producer,mid,14.74,1.4692,1.0216,1.0323,1.0729,STRONG_DOWN,10.89,110.3,124.71,-29.5,57.6,54.44,1.1732,MED,EARLY,16.7701,17.7959,14.9068,0,116.6995,WEAK,33.2071
58,0,IAG,Iamgold Corp,gold,producer,large,14.84,1.4183,1.0105,1.0258,0.9338,FLAT,-2.24,103.01,311.08,-39.6,58.8,65.07,0.8911,LOW,EARLY,16.831,17.7406,16.2871,0,93.0838,WEAK,32.8111
59,0,PAF.L,Pan African Resources,gold,producer,mid,104.9,1.5579,1.1013,0.8873,0.8799,STRONG_UP,-1.78,123.0,345.64,-42.8,54.98,65.87,0.0041,LOW,EARLY,130.2205,141.4122,119.3282,0,102.6634,WEAK,32.773
64,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,20.48,1.0274,1.0631,1.005,0.8662,STRONG_UP,-10.45,47.06,52.09,-50.05,46.69,48.4,1.2297,MED,EARLY,22.99,25.2618,24.1829,0,45.3939,WEAK,31.7539
66,0,AU,Anglo Gold Ashanti,gold,producer,large,78.47,1.2612,0.9966,1.0019,1.0377,STRONG_DOWN,0.52,80.52,281.69,-37.03,54.0,66.18,1.6685,HIGH,EARLY,91.2408,96.5204,86.1302,0,65.7006,WEAK,31.6956
77,0,USAS,Americas Gold & Silver,gold,producer,mid,4.57,1.5964,0.9192,0.8117,0.7657,STRONG_UP,-7.68,128.5,552.86,-54.44,52.8,95.99,0.7503,LOW,EARLY,5.834,5.9244,5.5003,0,70.6824,WEAK,30.1594
78,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2868.0,1.444,1.0597,1.0207,1.1001,FLAT,5.7,106.69,420.96,-35.51,50.6,62.22,0.0,LOW,EARLY,3279.5141,3378.8715,3048.4675,0,86.7666,WEAK,30.1411
81,0,NEM,Newmont Corp,gold,producer,large,92.77,1.2287,1.0024,1.0225,1.0928,STRONG_DOWN,-0.97,75.87,135.63,-29.39,58.8,52.12,1.1086,MED,EARLY,107.0357,111.1393,101.1365,0,85.5941,WEAK,29.7663
87,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.68,1.7021,0.9067,0.9663,1.0763,STRONG_DOWN,25.82,143.64,262.16,-31.98,52.0,72.27,0.7441,LOW,-,3.3415,3.38,2.5308,1,103.3498,TREND+LEAD,29.1227
92,0,KGC,Kinross Gold Corp,gold,producer,large,23.66,1.0877,0.9684,0.9827,0.9802,FLAT,-11.85,55.7,220.29,-37.69,57.2,55.45,1.273,MED,EARLY,28.2608,30.4184,28.6332,0,57.4551,WEAK,28.3618
95,0,TRX,TRX Gold,gold,producer,small,0.8601,1.7673,0.9589,0.8707,0.665,STRONG_UP,1.19,152.97,95.48,-60.55,39.6,74.7,0.4578,LOW,-,1.0765,1.2376,1.0521,0,81.0928,WEAK,28.2028
97,0,BVN,Buenaventura Mining,gold,producer,large,30.68,1.3287,1.0479,1.0601,1.1551,STRONG_DOWN,19.36,90.19,90.65,-30.64,57.6,60.93,0.9214,LOW,-,33.985,34.1792,29.4395,1,85.2576,TREND+LEAD,28.1198
99,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.37,1.4524,1.015,1.134,1.0654,FLAT,5.38,107.89,30.48,-38.94,52.0,64.06,0.4971,LOW,EARLY,1.518,1.5616,1.3824,0,87.5791,WEAK,28.0344
102,0,APM.TO,Andean Precious Metals,gold,producer,mid,5.25,1.3337,0.9528,0.9664,0.8408,FLAT,-39.72,90.91,446.88,-54.78,55.2,80.23,0.7202,LOW,EARLY,6.658,6.779,7.8886,0,62.5474,WEAK,27.7732
103,0,WGX.TO,Westgold Resources,gold,producer,mid,4.18,1.0816,0.9689,0.9737,0.9499,FLAT,-20.38,54.81,74.17,-45.64,52.0,58.46,2.0148,HIGH,EARLY,4.9595,5.5266,5.4309,0,48.7576,WEAK,27.7011
106,0,EQX,Equinox Gold Corp,gold,producer,large,9.73,0.9802,0.9904,0.8663,0.8232,STRONG_UP,-30.4,40.3,89.34,-48.02,53.2,67.63,1.1663,MED,EARLY,12.2042,13.6103,13.3074,0,31.7016,WEAK,27.2415
108,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.09,1.2863,0.9451,0.9376,0.6606,STRONG_UP,-9.92,84.12,133.91,-59.18,46.4,62.59,1.1922,MED,-,1.328,1.493,1.4517,0,62.3621,WEAK,27.1089
115,0,GFI,Gold Fields Ltd,gold,producer,large,33.53,0.99,1.0033,0.9737,0.9112,STRONG_UP,-19.92,41.71,126.71,-43.9,52.4,62.2,1.1806,MED,EARLY,39.254,43.286,43.2706,0,35.1391,WEAK,26.2787
127,0,EDV.L,Endeavour Mining,gold,producer,large,3810.0,1.1909,1.0548,1.0116,1.1063,FLAT,9.75,70.46,133.54,-27.96,55.38,53.08,0.0,LOW,EARLY,4392.35,4526.5,3887.1393,0,73.5114,WEAK,24.9497
138,0,MKO.V,Mako Mining Corp,gold,producer,mid,9.51,1.2851,0.9782,1.1215,1.2989,STRONG_DOWN,20.53,83.95,188.18,-31.85,53.6,57.08,0.2556,LOW,-,11.1925,10.5806,8.8991,1,78.8279,TREND+LEAD,24.4731
142,0,DRD,Drdgold Ltd,gold,producer,mid,21.92,1.1013,1.0023,0.9549,0.9165,STRONG_UP,-27.32,57.64,174.83,-43.51,52.4,55.64,0.9099,LOW,EARLY,25.876,28.1546,28.9592,0,54.2827,WEAK,23.9977
143,0,1818.HK,Zhaojin Mining,gold,producer,large,18.52,0.6423,1.0493,0.8537,0.7769,STRONG_UP,-36.93,-8.06,37.86,-54.32,48.98,54.39,1.888,HIGH,EARLY,21.9683,27.1636,29.7872,0,-7.2607,WEAK,23.9068
144,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,8.97,0.8053,1.0155,0.9497,0.7638,STRONG_UP,11.29,15.27,421.71,-51.25,45.71,75.48,1.3249,MED,EARLY,10.8645,11.9844,10.8167,0,9.2476,WEAK,23.8677
149,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7100.0,1.3778,1.1385,1.1536,1.1793,STRONG_DOWN,91.89,97.22,97.22,-37.11,44.44,83.13,0.8369,LOW,-,7383.75,8108.5,,0,51.9735,WEAK,23.4648
