rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7922,0.9812,1.0355,0.8467,FLAT,46.71,273.49,556.19,-31.03,55.56,62.31,0.6538,LOW,-,3360.8,3696.32,2637.1293,1,243.8593,TREND+LEAD,58.3501
8,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.1207,0.9768,0.8294,0.6683,STRONG_UP,-21.17,341.94,661.11,-51.34,54.8,90.09,0.8218,LOW,EARLY,7.2025,8.6752,7.1816,0,207.9927,WEAK,54.8247
9,0,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.8644,1.0218,1.06,1.107,STRONG_DOWN,93.49,288.53,417.69,-28.97,61.6,72.24,0.693,LOW,-,18.181,19.2974,12.7517,1,246.0344,TREND+LEAD,54.6012
10,0,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.7281,1.0186,0.9932,1.0385,FLAT,62.45,260.12,570.61,-31.51,60.32,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,237.6975,TREND+LEAD,54.5726
25,0,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2074,0.9103,0.6974,0.9791,FLAT,42.64,360.0,783.2,-53.44,51.6,111.34,0.6102,LOW,-,6.542,7.5898,4.6499,1,166.8403,TREND+LEAD,48.0205
29,0,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.2043,0.9802,1.0861,1.0459,FLAT,44.05,150.97,,-24.49,59.92,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,170.5172,TREND+LEAD,47.1025
31,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.4174,1.0528,1.0153,1.0376,FLAT,76.78,195.37,12.93,-38.94,53.2,75.1,1.8892,HIGH,-,1.543,1.7446,1.1644,1,138.4005,TREND+LEAD,46.9432
36,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.461,1.0075,1.0113,0.9761,FLAT,40.11,204.45,192.68,-36.16,56.4,69.46,,LOW,-,20.5783,23.6079,16.8707,1,166.0128,TREND+LEAD,45.9435
44,-2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.2368,1.013,0.7714,1.31,FLAT,40.98,366.12,273.91,-43.07,49.6,103.62,0.3346,LOW,-,1.8645,2.0412,1.2633,1,175.2537,TREND+LEAD,42.8627
46,-2,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3736,1.0295,1.0269,1.0897,FLAT,43.51,186.25,369.43,-36.59,55.6,70.99,0.6374,LOW,-,95.0118,103.088,75.5826,1,145.8689,TREND+LEAD,42.3997
47,-2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4028,0.976,0.95,1.0667,FLAT,43.64,192.34,423.01,-34.6,60.4,78.09,0.7332,LOW,-,19.005,20.4112,13.8812,1,148.7709,TREND+LEAD,42.2708
50,0,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5214,1.0081,0.9815,0.9995,FLAT,30.99,217.05,213.48,-31.25,52.78,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,169.1122,TREND+LEAD,41.9341
57,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.57,1.6311,0.9917,0.8885,1.5911,FLAT,43.07,239.92,560.14,-40.16,51.02,93.45,0.8778,LOW,-,13.9,14.8228,9.9133,1,130.9857,TREND+LEAD,41.1579
64,-3,NEM,Newmont Corp,gold,producer,large,114.05,1.1471,1.0131,1.0575,1.0233,FLAT,32.61,139.05,217.44,-27.25,60.0,54.5,0.8491,LOW,-,107.727,116.1477,89.8163,1,153.0817,TREND+LEAD,40.2053
