rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,16,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.72,1.2484,1.0039,0.9303,0.8226,STRONG_UP,-3.38,163.83,92.75,-39.54,54.4,60.15,0.8518,LOW,-,3.698,4.1806,3.6469,1,148.1686,TREND+LEAD,41.1255
79,41,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.75,1.3153,0.8877,1.1658,1.0225,FLAT,90.28,177.97,251.64,-22.01,44.84,56.59,1.3574,MED,-,0.669,0.683,0.51,1,141.0184,TREND+LEAD,37.967
95,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.81,1.1267,0.8922,0.8544,0.782,STRONG_UP,4.29,138.11,112.15,-33.04,54.0,59.31,0.9528,LOW,-,7.4105,7.826,6.4495,1,125.7468,TREND+LEAD,35.2384
122,17,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.94,1.0954,0.9832,0.916,0.9722,FLAT,41.29,131.49,318.67,-32.51,58.0,65.55,0.5195,LOW,-,63.908,68.7022,50.3588,1,116.3442,TREND+LEAD,32.515
154,-57,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.11,0.9059,1.0104,1.0064,1.0141,FLAT,-0.04,91.45,147.86,-31.13,60.0,60.81,0.6747,LOW,-,38.4181,41.4413,35.157,1,90.2282,TREND_ONLY,29.2171
157,-28,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.9,0.8773,0.9743,1.0082,0.9668,FLAT,19.79,85.4,151.02,-26.03,58.4,51.86,0.6963,LOW,-,34.991,36.3208,30.6765,1,96.1687,TREND_ONLY,28.4142
184,-6,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.35,0.7675,0.9834,1.0367,1.0647,STRONG_DOWN,32.7,62.19,120.24,-29.27,56.4,52.81,1.3183,MED,-,251.1285,269.5126,209.6174,1,66.4194,TREND_ONLY,25.8046
224,-11,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.65,1.0276,0.9212,0.9939,0.9821,FLAT,20.46,117.18,246.42,-26.84,45.6,65.81,0.3123,LOW,-,3.682,3.9528,3.1303,1,81.1929,TREND+LEAD,22.0782
226,-21,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,255.49,0.773,0.9621,1.0773,1.1029,STRONG_DOWN,15.14,63.37,116.57,-20.62,58.0,48.97,0.7597,LOW,-,245.7368,251.515,207.2756,1,75.0533,TREND_ONLY,21.6829
279,-17,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.75,0.6777,0.9752,0.879,0.578,STRONG_UP,-31.08,43.23,114.84,-52.48,50.0,88.87,0.7614,LOW,-,2.9365,3.4502,3.5678,0,24.3216,WEAK,15.3299
