rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,13.8,2.5463,1.0619,1.0813,0.9031,FLAT,85.48,563.46,832.43,-57.28,51.2,90.18,0.7163,LOW,-,11.787,11.8398,11.0705,1,319.9072,TREND+LEAD,77.3382
8,12,HL,Hecla Mining Co,silver,producer,large,20.57,1.601,1.0447,1.015,0.8894,STRONG_UP,37.02,317.15,296.59,-46.39,53.6,67.99,1.1032,MED,-,18.6045,19.0623,16.5059,1,250.0273,TREND+LEAD,73.3661
19,10,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,26.16,1.3925,1.0567,1.0273,0.981,STRONG_UP,53.07,262.83,156.97,-36.28,58.4,67.45,1.1072,MED,-,23.532,22.6604,19.3875,1,227.5647,TREND+LEAD,61.0323
22,0,DSV.TO,Discovery Silver Corp,silver,producer,large,10.51,1.62,1.0705,0.9771,0.975,STRONG_UP,69.24,322.09,910.58,-36.96,54.4,76.0,0.9352,LOW,-,9.4295,9.2628,7.4106,1,230.5475,TREND+LEAD,59.1533
27,18,SVM,Silvercorp Metals,silver,producer,mid,15.19,1.5847,1.0763,1.1902,1.3563,STRONG_DOWN,123.38,312.89,333.59,-34.46,57.6,72.58,0.9731,LOW,-,12.675,11.6712,8.6013,1,248.3139,TREND+LEAD,56.5455
38,51,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.97,1.2588,1.0788,1.071,0.7932,STRONG_UP,75.16,227.98,871.95,-52.4,51.2,79.9,1.5904,HIGH,-,6.949,6.89,6.1173,1,146.0921,TREND+LEAD,54.2986
44,42,EXK,Endeavour Silver Corp,silver,producer,mid,11.46,1.309,1.1347,1.1157,0.9488,STRONG_UP,45.62,241.07,249.39,-41.64,54.4,77.5,1.018,MED,-,9.713,9.8354,8.9628,1,169.2166,TREND+LEAD,50.8436
58,19,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.69,1.1322,0.9979,0.9812,1.0101,FLAT,94.18,195.01,597.52,-31.09,57.2,55.69,0.6633,LOW,-,31.4125,31.0454,24.0464,1,200.2963,TREND+LEAD,47.4645
69,35,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.74,1.6706,1.0828,1.042,1.0105,STRONG_UP,94.74,335.29,208.33,-53.85,46.4,105.52,1.0616,MED,-,0.6495,0.6224,0.5458,1,147.4379,TREND+LEAD,45.0628
72,79,SVRS.V,Silver Storm Mining,silver,producer,small,0.62,1.8304,1.0584,1.1366,0.8355,FLAT,158.33,376.92,287.5,-50.0,39.2,110.61,1.5262,HIGH,-,0.5045,0.4994,0.4012,1,133.5809,TREND+LEAD,44.6775
78,48,PAAS,Pan American Silver,silver,producer,large,63.78,1.0703,1.0389,1.0662,1.0937,STRONG_DOWN,70.98,178.87,227.67,-31.9,56.4,60.27,0.7442,LOW,-,55.9515,55.769,46.7064,1,167.3881,TREND+LEAD,43.6654
81,-18,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.62,1.285,0.9417,1.1955,1.2308,STRONG_DOWN,49.22,234.82,275.98,-43.14,55.73,81.06,0.5906,LOW,-,6.226,5.7984,4.7021,1,161.4453,TREND+LEAD,42.9549
96,10,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,35.74,1.3002,1.01,1.0574,1.33,STRONG_DOWN,71.66,238.77,589.96,-30.88,57.6,83.54,0.9177,LOW,-,30.98,29.9532,24.0564,1,164.628,TREND+LEAD,40.2486
98,32,USL.AX,Unico Silver,silver,producer,small,0.78,1.4255,1.1984,1.1749,0.913,STRONG_UP,24.8,271.43,420.0,-50.88,45.45,98.49,1.3061,MED,-,0.658,0.6989,0.6691,1,125.2556,TREND+LEAD,39.7673
103,-2,CDE,Coeur Mining Inc,silver,producer,large,20.17,1.0132,0.9916,0.9257,0.895,STRONG_UP,35.64,164.01,288.63,-40.44,53.2,75.25,0.7423,LOW,-,18.7525,19.505,18.0482,1,115.9479,TREND+LEAD,39.1982
117,58,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.11,1.3193,1.1267,1.1133,0.8047,STRONG_UP,77.42,243.75,77.42,-60.45,43.48,100.64,1.0613,MED,-,0.0954,0.1047,0.0881,1,105.3085,TREND+LEAD,37.5615
128,26,SLVR.V,Silver Tiger Metals,silver,producer,small,0.94,1.1274,1.044,1.0148,0.9627,STRONG_UP,17.5,193.75,382.05,-50.38,48.8,79.22,0.8719,LOW,-,0.8515,0.8336,0.8121,1,119.3512,TREND+LEAD,34.3883
178,16,SS1.AX,Sun Silver,silver,producer,small,1.49,0.915,1.1167,1.0684,0.7554,STRONG_UP,36.7,138.4,250.59,-53.28,48.22,89.01,1.3339,MED,-,1.3533,1.4511,1.3741,1,74.9764,TREND_ONLY,28.6871
193,-1,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.82,0.7496,1.0136,0.9779,0.9712,STRONG_UP,28.5,95.31,112.99,-37.26,54.0,67.51,0.7475,LOW,-,10.1275,10.2816,9.4051,1,76.2342,TREND_ONLY,26.4115
199,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.85,0.6235,1.0257,1.0811,1.0162,FLAT,-8.77,62.45,153.29,-56.27,55.2,60.14,0.7272,LOW,SHIFT,3.456,3.4738,4.2158,0,57.3177,WEAK,26.2317
207,-1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.88,0.6865,0.9283,0.894,0.8015,STRONG_UP,-7.4,78.88,280.95,-45.67,50.0,62.12,0.7541,LOW,EARLY,2.887,3.012,3.1357,0,63.4916,WEAK,25.3934
268,7,IPT.V,Impact Silver,silver,producer,small,0.32,0.6823,1.0535,1.1958,0.7993,FLAT,23.08,77.78,18.52,-60.71,38.4,88.71,0.8564,LOW,-,0.262,0.2666,0.3286,0,33.6678,WEAK,17.6136
287,9,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5716,1.0242,1.0001,0.7241,STRONG_UP,11.11,48.94,16.67,-55.64,39.13,89.44,0.9183,LOW,-,0.3302,0.3602,0.3669,0,21.4096,WEAK,15.2973
