rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16300.0,1.5393,0.946,0.9343,0.892,STRONG_UP,71.81,222.55,259.75,-38.3,48.99,31.88,1.1895,MED,-,17304.4,16202.6612,12377.1346,1,341.9954,TREND+LEAD,88.0992
8,14,0358.HK,Jiangxi Copper H,copper,producer,large,41.06,1.4993,1.1956,1.1227,0.8898,STRONG_UP,23.46,214.17,176.97,-38.62,52.65,60.26,4.1414,HIGH,-,35.2746,36.3478,35.181,1,187.1254,TREND+LEAD,62.9819
12,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.86,1.8754,1.0485,1.0482,1.256,FLAT,67.22,292.98,405.85,-28.72,57.6,62.79,0.5348,LOW,-,6.637,6.3972,4.6196,1,268.7626,TREND+LEAD,59.5048
14,5,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,374.3,1.4672,1.0432,1.1049,1.1044,FLAT,52.78,207.43,169.24,-30.84,56.28,62.05,2.2395,HIGH,-,351.4375,335.527,262.629,1,188.1441,TREND+LEAD,58.6931
20,19,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,63.54,1.2884,1.0495,0.8163,0.8496,FLAT,33.77,169.97,169.97,-50.65,57.51,83.75,2.9055,HIGH,-,66.5915,79.5138,58.6913,1,116.7142,TREND+LEAD,51.5436
23,28,HCH.AX,Hot Chili,copper,producer,small,2.14,1.8912,1.1298,1.272,1.2858,STRONG_DOWN,79.83,296.3,131.35,-41.54,48.22,82.23,1.9188,HIGH,-,1.927,1.7654,1.3805,1,173.7493,TREND+LEAD,50.2978
28,9,LUN.TO,Lundin Mining,copper,producer,large,37.49,1.3021,0.9959,0.9549,1.0301,FLAT,34.25,172.86,161.0,-33.67,56.4,65.26,1.3495,MED,-,39.526,38.5001,30.8211,1,149.3896,TREND+LEAD,46.6014
30,-5,1208.HK,MMG Ltd.,copper,producer,large,8.25,1.1683,0.9271,0.8807,0.7985,STRONG_UP,-1.43,144.81,166.99,-37.38,55.1,70.62,1.5551,HIGH,-,8.917,8.9418,8.1325,1,112.9832,TREND+LEAD,45.8468
33,-9,ALS.TO,Altius Minerals,copper,producer,mid,59.76,1.0705,1.0322,1.1268,1.1746,STRONG_DOWN,52.06,124.32,184.24,-16.0,58.0,37.7,1.3183,MED,-,57.0967,53.9577,43.7343,1,191.2683,TREND+LEAD,45.131
34,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9273.0,1.3578,1.0797,0.9713,0.797,STRONG_UP,75.12,184.52,104.02,-39.82,54.55,68.64,0.7502,LOW,-,8861.8,9538.3,7349.8072,1,146.6417,TREND+LEAD,44.5859
