rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,26.01,4.885,0.9794,0.7992,0.8419,FLAT,85.79,676.42,948.79,-58.77,54.0,95.16,1.3518,MED,-,29.1845,34.9657,25.5827,1,383.8437,TREND+LEAD,99.6454
7,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,11.5,2.0673,1.014,1.1882,1.1133,FLAT,17.95,228.57,235.28,-41.62,47.39,42.73,0.1928,LOW,-,10.759,10.1654,9.577,1,253.4987,TREND+LEAD,63.6623
27,-1,MAU.TO,Montage Gold,gold,explorer,mid,16.15,2.3093,0.984,1.2022,1.2426,STRONG_DOWN,73.84,267.05,1142.31,-25.76,54.0,69.37,0.7457,LOW,-,15.574,15.1734,11.4163,1,207.8774,TREND+LEAD,46.7205
50,10,OGC.TO,Oceanagold Corp,gold,explorer,large,37.36,1.1586,0.9882,0.9634,0.8963,STRONG_UP,-1.6,84.15,296.37,-42.13,56.8,55.92,1.5004,HIGH,EARLY,38.6375,41.8489,39.9793,0,85.4748,WEAK,40.5367
51,-24,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.79,1.7534,0.9354,1.0303,1.1429,STRONG_DOWN,-12.27,178.68,742.22,-69.62,49.2,77.87,0.9292,LOW,EARLY,4.1305,4.229,4.2559,0,112.8918,WEAK,40.204
59,-9,DBG.V,Doubleview Gold,gold,explorer,small,2.67,2.5073,0.8779,1.0707,1.3574,STRONG_DOWN,154.29,298.51,551.22,-33.75,44.8,90.88,1.2789,MED,-,2.739,2.7956,1.6295,1,147.1516,TREND+LEAD,38.8223
62,32,GMIN.TO,G Mining Venture,gold,explorer,large,41.61,1.4577,1.0849,1.0444,1.0572,FLAT,3.48,131.68,348.38,-43.6,54.0,80.9,1.1327,MED,-,39.447,46.201,39.8985,1,87.8962,TREND+LEAD,38.086
81,-22,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.14,1.367,0.9808,1.0398,1.0486,STRONG_DOWN,10.43,117.27,326.24,-31.44,57.6,55.53,0.8989,LOW,-,45.787,47.4628,42.7262,1,121.6432,TREND+LEAD,35.0548
90,15,THM,International Tower Hill Mines,gold,explorer,mid,2.21,1.6553,1.0256,0.948,1.0838,FLAT,15.71,163.1,316.98,-47.65,48.0,76.56,0.8664,LOW,-,2.332,2.4454,2.1995,1,102.2541,TREND+LEAD,34.0904
95,-25,NVA,Nova Minerals,gold,explorer,small,5.76,1.4958,0.7959,1.027,1.1186,STRONG_DOWN,-29.24,137.74,500.0,-65.2,46.8,78.37,1.5068,HIGH,-,6.7055,6.3842,6.8047,0,82.2547,WEAK,33.5609
