rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,2,047040.KS,Daewoo Eng & Co,uranium,producer,large,32850.0,4.441,0.9316,1.3454,6.3835,STRONG_DOWN,822.75,845.32,761.07,-27.11,49.59,148.38,0.1854,LOW,-,30645.0,20504.8,8192.6,1,282.5152,TREND+LEAD,65.0018
14,-6,UUUU,Energy Fuels Inc,uranium,producer,mid,21.38,2.1101,0.9816,1.0731,0.9208,FLAT,41.4,349.16,247.64,-51.28,52.0,84.01,1.1876,MED,-,21.1955,19.8396,17.3053,1,216.1207,TREND+LEAD,62.5248
19,1,034020.KS,Doosan Enerbility,uranium,producer,large,129600.0,2.1861,1.0121,1.1827,1.4138,STRONG_DOWN,44.8,365.35,634.69,-24.79,52.89,74.05,0.8155,LOW,-,117410.0,106866.0,83636.0,1,260.9503,TREND+LEAD,58.5867
31,19,028260.KS,Samsung C&T,uranium,producer,large,422500.0,1.6327,1.4049,1.2627,1.3345,FLAT,88.73,247.54,194.57,-29.58,52.48,80.85,1.9498,HIGH,-,319550.0,300110.0,241024.8747,1,160.6804,TREND+LEAD,52.2314
55,21,000720.KS,Hyundai En & Co,uranium,producer,large,164000.0,1.8799,1.0061,0.8026,1.5104,FLAT,144.97,300.16,374.71,-32.92,50.0,90.86,0.5332,LOW,-,172050.0,161763.125,95314.213,1,165.1766,TREND+LEAD,44.9136
59,-34,OKLO,Oklo Inc.,uranium,producer,large,72.51,1.2127,1.0491,1.3326,0.9613,FLAT,-32.07,158.13,297.75,-73.83,50.8,93.94,0.9398,LOW,SHIFT,68.567,60.8224,86.495,0,85.5145,WEAK,43.8979
76,-13,UEC,Uranium Energy Corp,uranium,producer,large,15.16,1.2495,1.0153,1.0348,0.8821,FLAT,24.06,165.96,108.53,-39.97,50.8,70.49,0.7812,LOW,-,14.7855,14.0962,13.4892,1,119.6059,TREND+LEAD,38.7729
97,-23,1164.HK,CGN Mining Co,uranium,producer,large,4.04,1.2127,0.9901,0.8597,0.8952,FLAT,3.32,158.14,74.29,-30.04,50.0,65.3,0.7365,LOW,-,4.12,4.2292,3.4926,1,121.0892,TREND+LEAD,35.4298
100,48,CXU.AX,Cauldron Energy,uranium,producer,small,0.06,3.5234,0.9763,0.8937,1.8655,FLAT,252.94,650.0,50.0,-44.44,35.57,181.53,0.2907,LOW,-,0.057,0.0418,0.025,1,127.3646,TREND+LEAD,35.385
103,-28,URG,Ur-Energy Inc,uranium,producer,mid,1.74,1.1513,0.9757,1.0713,1.0305,FLAT,37.01,145.07,-3.33,-45.71,49.2,64.25,0.7124,LOW,-,1.721,1.5874,1.5335,1,111.089,TREND+LEAD,35.1028
116,-7,DNN,Denison Mines Corp,uranium,producer,mid,3.74,1.1409,0.9873,0.9702,0.942,STRONG_UP,46.09,142.86,74.77,-29.5,51.6,58.87,0.4755,LOW,-,3.8125,3.7432,3.078,1,125.2154,TREND+LEAD,34.1825
117,-37,CCJ,Cameco Ord Shs,uranium,producer,large,116.75,1.0833,0.9799,0.9292,0.9625,FLAT,29.63,130.59,124.4,-25.69,52.8,56.35,0.6338,LOW,-,119.7395,114.993,98.4097,1,122.3611,TREND+LEAD,34.0187
135,5,052690.KS,Kepco En & Co,uranium,producer,large,173600.0,1.3506,0.9136,0.9278,1.3075,STRONG_DOWN,73.12,187.5,167.95,-27.13,48.35,80.38,0.9727,LOW,-,182095.0,170226.0,118289.3893,1,112.7848,TREND+LEAD,32.0782
145,-92,LEU,Centrus Energy -A,uranium,producer,mid,207.33,1.0406,0.9945,1.0227,0.7467,FLAT,-25.36,121.51,371.1,-61.35,51.2,91.33,0.7506,LOW,SHIFT,205.8525,198.8286,251.598,0,68.117,WEAK,30.6238
148,-52,NXE.TO,Nexgen Energy,uranium,producer,large,16.61,0.9791,0.9732,0.9721,1.0426,FLAT,40.17,108.41,50.86,-22.39,51.2,49.28,0.9708,LOW,-,16.9245,16.5596,13.7059,1,112.6302,TREND_ONLY,30.0849
149,-47,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.2615,1.0661,1.1903,1.1541,FLAT,7.41,168.52,45.0,-54.35,40.32,85.06,1.272,MED,-,0.1346,0.1301,0.1318,1,79.8809,TREND+LEAD,29.9235
164,0,COSA.V,Cosa Resources,uranium,producer,small,0.75,1.7617,1.0339,1.0186,1.6222,FLAT,130.77,275.0,111.27,-42.74,39.6,114.42,0.3767,LOW,-,0.7208,0.6223,0.4067,1,95.1757,TREND+LEAD,27.9712
167,6,SLX.AX,Silex Systems,uranium,producer,mid,5.84,0.93,1.0223,0.9445,0.8698,STRONG_UP,-37.94,97.97,-4.73,-53.38,53.36,80.08,0.8528,LOW,-,5.976,5.7944,6.5425,0,65.2781,WEAK,27.8956
185,-19,SASK.V,Atha Energy Corp.,uranium,producer,small,1.15,1.3018,1.1082,1.3276,1.3785,STRONG_DOWN,105.36,177.11,59.72,-40.43,43.6,85.73,0.4014,LOW,-,1.0125,0.9052,0.7483,1,90.0726,TREND+LEAD,25.4205
186,8,PDN.AX,Paladin Energy,uranium,producer,large,12.49,0.9211,1.0046,0.9162,1.0806,FLAT,54.58,96.08,-23.75,-28.43,52.17,67.4,0.6643,LOW,-,12.7855,12.2008,9.9031,1,74.3657,TREND_ONLY,25.336
197,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.56,1.2833,1.0106,0.9946,1.1982,FLAT,21.74,173.17,27.27,-30.39,40.32,80.43,,LOW,-,0.5727,0.5467,0.4185,1,86.8114,TREND+LEAD,23.8825
210,-10,SMR,Nuscale Power Corp,uranium,producer,mid,12.55,0.3379,1.0227,1.2584,0.7062,FLAT,-61.34,-28.08,114.16,-82.86,46.4,92.53,1.2413,MED,SHIFT,12.07,11.6306,24.8228,0,-14.0811,WEAK,22.3935
212,0,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.2416,1.0201,1.0678,1.1504,STRONG_DOWN,89.74,164.29,94.74,-31.58,40.4,82.23,0.6249,LOW,-,0.7325,0.6556,0.4976,1,80.7144,TREND+LEAD,22.068
214,-32,NNE,Nano Nuclear Energy,uranium,producer,mid,27.45,0.536,1.1684,1.2211,0.9576,FLAT,-28.57,14.09,443.56,-66.45,46.8,95.4,1.1443,MED,SHIFT,24.7298,23.4069,32.3491,0,6.912,WEAK,21.8418
221,25,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.9396,0.9926,0.9235,1.3266,FLAT,60.0,100.0,-92.16,-50.0,24.9,169.61,7.5306,HIGH,-,0.0038,0.0035,0.0028,1,14.6807,TREND_ONLY,21.5437
227,15,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.64,0.859,1.0401,1.0348,1.1659,FLAT,47.13,82.86,-0.95,-29.99,55.2,72.57,0.5058,LOW,-,16.149,15.3152,13.4103,1,63.0249,TREND_ONLY,21.1369
229,-33,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.9321,1.1279,0.888,1.1844,FLAT,32.98,98.41,8.7,-64.89,38.74,87.42,0.6208,LOW,-,0.1205,0.1183,0.1044,1,43.6114,TREND_ONLY,21.1332
232,-6,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4510.0,0.7801,0.9332,0.8796,0.9986,FLAT,2.4,66.06,268.8,-18.5,48.35,45.51,0.9634,LOW,-,4646.25,4685.9122,4215.268,1,70.1836,TREND_ONLY,20.866
233,25,006360.KS,Gs En & Co,uranium,producer,large,37350.0,1.0017,0.9743,0.9223,1.9767,FLAT,107.32,113.23,143.81,-25.18,49.59,112.52,0.5749,LOW,-,39135.0,30605.6,21824.9912,1,49.9017,TREND+LEAD,20.701
236,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.8936,1.0379,0.9678,0.9949,FLAT,34.1,90.22,56.01,-56.73,48.8,92.34,0.0459,LOW,-,0.361,0.3672,0.2964,1,47.6782,TREND_ONLY,20.4575
249,-42,I88.AX,Infini Resources,uranium,producer,small,0.155,0.7915,0.905,1.0603,0.8116,FLAT,-45.61,68.48,0.0,-84.0,36.36,118.61,0.0,LOW,-,0.1685,0.149,0.239,0,20.9921,WEAK,19.4723
252,-39,8001.T,Itochu Corp,uranium,producer,large,2010.0,0.6461,1.0187,0.9192,1.0204,FLAT,14.77,37.53,47.69,-14.24,53.72,33.88,1.192,MED,-,1989.25,2037.5584,1841.6053,1,59.5082,TREND_ONLY,19.285
265,-44,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.79,0.7088,0.9767,0.8208,0.7119,STRONG_UP,-26.99,50.89,13.17,-60.29,42.4,81.18,0.8596,LOW,-,7.393,7.8072,8.9953,0,26.5791,WEAK,17.1012
267,-19,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.73,0.602,0.9358,0.8567,0.7232,STRONG_UP,12.34,28.15,7.12,-44.5,47.83,74.59,0.8715,LOW,EARLY,1.909,1.9506,1.9293,0,18.0497,WEAK,16.6957
272,2,BVR.AX,Bellavista Resources,uranium,producer,small,0.58,0.8257,1.0661,0.9235,0.671,STRONG_UP,16.0,75.76,197.44,-48.35,34.78,90.83,0.397,LOW,-,0.6015,0.6326,0.5435,1,29.0086,TREND_ONLY,16.3103
279,20,JLL.AX,Jindalee Lithium,uranium,producer,small,0.48,0.5934,0.8508,0.914,0.8234,FLAT,-7.69,26.32,-16.52,-60.94,42.39,126.55,4.3857,HIGH,-,0.5885,0.5267,0.5407,0,8.8149,WEAK,15.9282
282,-16,YCA.L,Yellow Cake PLC,uranium,producer,mid,584.0,0.5949,0.9621,0.8989,0.9252,FLAT,10.61,26.63,-16.27,-22.37,47.22,29.28,0.5963,LOW,-,602.55,603.48,573.7745,1,42.9402,TREND_ONLY,15.19
286,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.5723,1.0231,1.0668,0.606,FLAT,-14.1,21.82,91.43,-74.36,36.36,121.89,0.151,LOW,-,0.066,0.0774,0.0878,0,6.5084,WEAK,14.9621
287,13,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.072,0.615,1.0666,0.9924,0.7023,STRONG_UP,-17.24,30.91,-15.29,-66.67,37.94,136.71,0.307,LOW,-,0.0739,0.067,0.086,0,8.5779,WEAK,14.8974
288,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.01,0.6386,0.9755,0.9545,1.0527,FLAT,32.34,35.93,-10.49,-34.17,47.83,77.43,0.6534,LOW,-,4.234,4.0552,3.5531,1,22.196,TREND_ONLY,14.681
292,6,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.044,0.6668,1.0652,0.9675,1.0944,FLAT,76.0,41.94,-27.87,-52.5,39.92,96.15,0.3663,LOW,-,0.0434,0.0418,0.0321,1,17.411,TREND_ONLY,13.9942
293,4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.39,0.1653,0.975,0.7641,0.8837,FLAT,-20.34,-64.81,-75.0,-74.73,42.69,78.5,0.7752,LOW,EARLY,1.5443,1.5799,1.7169,0,-35.2452,WEAK,13.9839
294,-24,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.47,0.6691,0.933,0.9043,0.835,STRONG_UP,46.88,42.42,9.3,-40.0,34.0,90.5,1.1065,MED,-,0.501,0.477,0.4233,1,15.9384,TREND_ONLY,13.6974
298,15,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5575,1.0038,0.9032,0.942,FLAT,0.0,18.67,-4.3,-39.13,20.55,31.1,4.1193,HIGH,-,0.0896,0.0904,0.0874,1,12.3344,TREND_ONLY,12.7304
303,11,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4521,1.0546,1.0239,0.9758,STRONG_UP,-38.55,-3.77,-60.77,-63.33,33.6,74.86,0.898,LOW,-,0.0541,0.0522,0.0742,0,-1.6937,WEAK,12.2833
304,-13,PR2.AX,Piche Resources,uranium,producer,small,0.049,0.2325,0.8243,0.6465,0.4063,STRONG_UP,-68.39,-50.51,-68.39,-75.68,29.64,111.55,0.0886,LOW,-,0.0576,0.077,0.1226,0,-13.4197,WEAK,12.1918
