rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,12,1208.HK,MMG Ltd.,copper,producer,large,7.57,1.5158,0.9454,0.9006,0.8168,STRONG_UP,20.93,271.08,97.14,-37.38,58.2,67.49,0.3981,LOW,-,8.051,9.3286,6.8864,1,233.7645,TREND+LEAD,59.7341
17,10,0358.HK,Jiangxi Copper H,copper,producer,large,34.8,1.3607,0.9042,0.8885,0.7769,STRONG_UP,30.99,233.11,156.92,-35.42,54.51,57.06,0.408,LOW,-,37.496,42.0524,30.6414,1,222.693,TREND+LEAD,56.8657
18,10,2099.HK,China Gold International Resources,copper,producer,large,157.2,1.4834,0.9585,0.9218,0.9524,FLAT,18.2,263.15,218.36,-40.87,55.74,68.1,0.7279,LOW,-,160.085,185.392,135.4747,1,215.3915,TREND+LEAD,56.7327
20,-2,SAG.V,Sterling Metals,copper,producer,small,1.32,1.7974,0.8482,0.7439,0.6435,STRONG_UP,-23.26,340.0,88.57,-53.52,35.89,69.72,1.7184,HIGH,-,1.5785,1.6806,1.3182,1,175.0229,TREND+LEAD,55.4702
26,-14,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.69,1.5062,1.166,1.1576,1.6801,FLAT,140.48,268.73,268.73,-31.42,60.56,84.8,1.2001,MED,-,75.2671,73.9113,,0,191.916,WEAK,53.6317
30,-4,LUN.TO,Lundin Mining,copper,producer,large,35.04,1.4856,1.0189,1.0233,1.055,STRONG_DOWN,70.43,263.68,128.6,-33.67,56.85,70.77,0.5157,LOW,-,33.5408,35.5352,24.5282,1,211.8172,TREND+LEAD,52.6092
32,28,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9440.0,1.6339,0.9508,0.9716,1.3613,STRONG_DOWN,107.44,299.99,96.89,-35.85,56.2,82.79,0.3753,LOW,-,9424.2083,9619.8909,5842.3092,1,203.6435,TREND+LEAD,52.0476
34,0,HBM.TO,Hudbay Minerals,copper,producer,large,30.09,1.3625,1.0379,1.0238,0.9768,STRONG_UP,39.54,233.53,202.97,-35.94,54.44,66.3,0.8144,LOW,-,28.2605,32.2911,23.2969,1,191.7586,TREND+LEAD,51.4856
37,-5,III.TO,Imperial Metals,copper,producer,mid,8.08,1.3868,1.0228,0.9645,0.7508,STRONG_UP,19.7,239.5,251.3,-47.46,54.44,70.58,0.3709,LOW,-,8.104,9.8832,7.3087,1,184.7287,TREND+LEAD,50.1175
39,3,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.3995,1.0253,1.0353,1.0515,STRONG_DOWN,99.34,242.61,292.28,-28.72,57.66,63.18,0.9938,LOW,-,5.095,5.5418,3.5889,1,221.4121,TREND+LEAD,49.9009
42,10,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.1145,1.0122,0.9148,0.8899,STRONG_UP,66.04,417.65,467.74,-47.77,43.15,90.81,0.1784,LOW,-,0.882,1.0467,0.678,1,198.4525,TREND+LEAD,48.9119
49,32,GLEN.L,Glencore,copper,producer,large,563.6,1.001,0.9753,1.1711,1.2777,STRONG_DOWN,62.09,145.06,23.09,-14.09,58.47,37.2,0.6839,LOW,-,530.295,516.205,385.9502,1,228.0,TREND+LEAD,48.0608
51,19,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,662.2,1.2832,1.2074,1.0583,1.1696,FLAT,77.06,214.14,434.03,-35.27,54.0,68.62,1.0165,MED,-,588.21,640.386,441.9828,1,168.5132,TREND+LEAD,47.6802
63,21,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.65,1.5434,1.0361,0.9507,1.1288,FLAT,58.71,277.84,179.41,-35.47,51.21,79.48,0.4747,LOW,-,6.484,7.4474,5.0108,1,179.0165,TREND+LEAD,45.061
