rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.8354,1.1056,1.3036,1.1146,FLAT,82.67,269.7,292.34,-22.01,46.0,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,203.5151,TREND+LEAD,45.7603
106,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.65,1.1921,0.9597,0.896,0.769,STRONG_UP,-1.62,140.13,79.8,-39.54,53.41,59.3,0.4314,LOW,PROGRESS,3.5185,4.0376,3.6878,0,126.213,WEAK,36.1793
131,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.1247,0.9809,0.8399,0.7906,STRONG_UP,2.67,126.56,113.27,-33.04,53.82,58.98,0.6644,LOW,-,6.902,7.6244,6.5444,1,115.4852,TREND+LEAD,33.3481
136,0,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,67.4,1.1381,1.0046,0.9632,1.0147,FLAT,45.04,129.24,295.19,-32.51,59.04,65.27,0.2818,LOW,-,61.6575,67.7766,51.3188,1,116.9082,TREND+LEAD,32.6178
187,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.44,0.8774,0.9359,0.9385,0.953,STRONG_DOWN,5.09,76.73,143.43,-31.13,60.24,59.89,0.4229,LOW,-,37.4987,40.7956,35.5787,1,77.1834,TREND_ONLY,25.9182
189,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8283,0.9525,0.9495,0.9467,STRONG_UP,20.66,66.84,125.15,-26.03,57.83,50.87,0.4106,LOW,-,34.1225,35.9725,31.0066,1,75.9852,TREND_ONLY,25.6092
221,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.61,1.0856,0.944,0.9017,0.9745,FLAT,24.48,118.68,177.12,-26.84,45.38,66.32,0.2524,LOW,-,3.555,3.8946,3.167,1,81.2075,TREND+LEAD,22.0842
228,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,266.82,0.7441,0.9666,0.9897,1.0152,STRONG_DOWN,38.99,49.88,121.94,-29.27,55.82,51.03,0.5285,LOW,-,246.7739,265.8639,211.814,1,54.5625,TREND_ONLY,21.0404
230,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,261.55,0.7841,0.9627,0.9917,1.0665,STRONG_DOWN,28.56,57.95,118.95,-20.62,57.83,48.34,0.5124,LOW,-,245.465,251.7057,210.0599,1,69.3242,TREND_ONLY,20.6306
282,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.7,0.7245,0.9234,0.7934,0.5217,STRONG_UP,-29.32,45.95,110.94,-52.48,49.8,87.58,0.1542,LOW,-,2.7,3.1964,3.5831,0,26.1259,WEAK,15.6627
