rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,CXU.AX,Cauldron Energy,uranium,producer,small,0.105,9.7622,1.1029,2.4978,2.7621,STRONG_DOWN,356.52,1066.67,320.0,-44.44,37.55,167.63,0.4537,LOW,-,0.0856,0.0663,0.0364,1,238.9389,TREND+LEAD,56.0862
9,0,ARE.TO,Aecon Group,uranium,producer,mid,49.51,2.0659,1.1408,1.3001,1.3188,STRONG_DOWN,58.48,146.9,262.46,-25.42,54.8,40.79,2.6795,HIGH,-,44.4656,46.9867,36.2761,1,197.3507,TREND+LEAD,54.1549
22,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,18350.0,3.6733,1.0172,0.932,1.0716,FLAT,383.53,339.0,397.29,-51.04,49.17,136.05,0.2001,LOW,-,21036.5,26459.6,11929.05,1,122.5167,TREND+LEAD,43.8903
64,0,COSA.V,Cosa Resources,uranium,producer,small,0.63,2.7034,0.9342,1.096,0.963,FLAT,53.66,223.08,125.0,-42.74,39.6,83.9,1.0414,MED,-,0.625,0.6746,0.4816,1,105.2902,TREND+LEAD,32.8943
89,0,UUUU,Energy Fuels Inc,uranium,producer,mid,13.81,1.8729,0.9525,0.8943,0.8801,STRONG_UP,-5.02,123.82,133.28,-51.28,49.6,81.79,0.7566,LOW,EARLY,15.0705,17.9576,18.4422,0,75.0913,WEAK,30.0542
95,0,028260.KS,Samsung C&T,uranium,producer,large,406500.0,2.1152,0.8289,0.8857,1.6812,STRONG_DOWN,71.37,152.79,195.56,-29.58,51.24,99.03,1.1598,MED,-,462825.0,416340.0,292964.0748,1,79.0561,TREND+LEAD,29.7668
105,0,006360.KS,Gs En & Co,uranium,producer,large,29650.0,1.1896,1.2831,1.2169,1.1957,STRONG_UP,53.1,42.17,106.54,-45.94,47.11,111.4,1.7317,HIGH,-,27092.5,31762.0,23658.2281,1,17.8333,TREND+LEAD,28.1407
112,0,UEC,Uranium Energy Corp,uranium,producer,large,10.77,1.3613,1.0055,0.891,0.8978,FLAT,-7.79,62.69,78.61,-53.23,49.2,90.22,0.6224,LOW,EARLY,11.2955,13.1236,13.8939,0,34.1863,WEAK,26.8848
115,0,OKLO,Oklo Inc.,uranium,producer,large,52.36,0.8156,1.0559,0.9359,1.2306,FLAT,-27.03,-2.53,534.67,-73.83,50.0,100.56,,LOW,EARLY,56.3505,63.933,84.0006,0,-1.2588,WEAK,26.7931
126,0,DNN,Denison Mines Corp,uranium,producer,mid,3.2,1.4712,1.0409,1.0906,0.989,FLAT,20.3,75.82,50.94,-35.24,52.0,57.63,1.1303,MED,PROGRESS,3.1495,3.4074,3.2774,0,68.4167,WEAK,26.0786
143,0,000720.KS,Hyundai En & Co,uranium,producer,large,115200.0,1.3148,1.1245,0.983,0.8149,STRONG_UP,65.44,57.13,266.07,-45.26,47.11,104.02,0.3829,LOW,-,125655.0,144424.0,108334.2599,1,25.8757,TREND+LEAD,24.2809
155,0,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,2.3011,1.0083,1.1656,1.2199,STRONG_DOWN,23.6,175.0,61.76,-30.39,41.2,82.39,0.0,LOW,-,0.5483,0.5571,0.4818,1,87.5106,TREND+LEAD,23.1229
169,0,PNN.AX,Power Minerals,uranium,producer,small,0.135,1.7379,1.089,1.0852,1.3882,FLAT,55.17,107.69,-12.9,-64.89,37.94,93.72,0.7935,LOW,-,0.1328,0.1276,0.1158,1,43.5963,TREND+LEAD,22.0567
170,0,034020.KS,Doosan Enerbility,uranium,producer,large,86000.0,1.1625,1.0692,1.0105,0.9767,STRONG_UP,13.31,38.93,346.52,-40.54,47.11,67.12,0.6728,LOW,EARLY,92125.0,106952.0,90449.5,0,27.3267,WEAK,21.8774
178,0,8001.T,Itochu Corp,uranium,producer,large,1886.0,1.0629,1.0372,1.1854,1.0306,FLAT,0.48,27.02,,-19.23,53.72,24.44,1.096,MED,PROGRESS,1852.75,1915.35,1908.9499,0,59.3982,WEAK,21.2169
182,0,LI.V,American Lithium Ord Shs,uranium,producer,small,0.455,1.0878,0.9974,0.9471,0.8874,STRONG_UP,-34.06,30.0,-40.91,-62.39,40.0,58.35,2.3366,HIGH,-,0.4957,0.5495,0.6646,0,20.5656,WEAK,21.0222
187,0,NXE.TO,Nexgen Energy,uranium,producer,large,13.66,1.237,1.0061,1.0071,0.948,FLAT,-2.98,47.84,41.55,-31.42,51.6,56.73,0.7812,LOW,EARLY,14.2705,15.4492,14.6249,0,43.5098,WEAK,20.6796
191,0,052690.KS,Kepco En & Co,uranium,producer,large,108400.0,0.987,1.0941,0.9712,0.7342,STRONG_UP,20.93,17.95,67.82,-48.72,45.45,94.57,0.4859,LOW,EARLY,119580.0,145180.0,125670.192,0,8.6265,WEAK,20.4656
197,0,1164.HK,CGN Mining Co,uranium,producer,large,2.43,0.7921,0.946,0.8679,0.6976,STRONG_UP,-22.47,-5.34,-2.58,-53.57,47.54,61.87,0.4744,LOW,EARLY,2.8203,3.3459,3.6121,0,-4.1024,WEAK,19.8554
205,0,CCJ,Cameco Ord Shs,uranium,producer,large,96.54,1.102,0.9316,0.9823,0.9701,FLAT,5.52,31.69,91.69,-29.13,50.8,55.31,1.1878,MED,EARLY,103.856,110.4144,104.0376,0,29.1081,WEAK,19.1084
208,0,I88.AX,Infini Resources,uranium,producer,small,0.125,1.1494,1.096,1.0048,1.0877,FLAT,-56.14,37.36,-67.53,-86.0,35.97,120.38,0.1687,LOW,-,0.1245,0.1495,0.2259,0,11.1641,WEAK,18.8478
217,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.321,1.4257,0.9076,1.2129,1.1172,FLAT,28.5,70.38,42.7,-56.73,48.8,93.73,0.13,LOW,-,0.3401,0.3371,0.3217,0,36.6441,WEAK,18.3999
221,0,PDN.AX,Paladin Energy,uranium,producer,large,9.95,1.066,1.073,0.9787,0.989,FLAT,-1.78,27.4,-24.33,-36.04,51.38,72.17,0.7243,LOW,PROGRESS,9.929,10.9464,10.5552,0,19.5074,WEAK,17.9468
223,0,URG,Ur-Energy Inc,uranium,producer,mid,1.35,1.0364,1.0083,0.8153,1.0046,FLAT,-2.88,23.85,-2.17,-45.71,46.0,84.92,1.2323,MED,EARLY,1.497,1.6372,1.582,0,12.921,WEAK,17.8526
