rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.44,5.8397,0.9644,1.0771,1.0788,STRONG_DOWN,430.94,1004.6,985.88,-46.18,56.4,113.78,0.4733,LOW,-,38.9012,38.6136,21.6457,1,497.9725,TREND+LEAD,107.1278
32,6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.02,1.7161,1.0407,1.0805,1.0507,FLAT,59.01,224.61,186.24,-36.16,56.8,63.8,0.6165,LOW,-,24.032,22.7035,18.565,1,199.9704,TREND+LEAD,52.1321
33,16,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.645,1.8892,0.9779,1.1571,1.4262,STRONG_DOWN,135.16,257.35,355.62,-25.14,51.2,70.72,1.5299,HIGH,-,3.4655,3.269,2.2735,1,186.3189,TREND+LEAD,52.0819
35,-11,USAS,Americas Gold & Silver,gold,producer,mid,6.63,2.3367,1.0262,1.2418,0.9015,FLAT,79.19,342.0,814.48,-53.44,52.8,98.41,0.6596,LOW,-,6.0445,6.5276,5.1129,1,183.4936,TREND+LEAD,50.964
38,7,ARIS,Aris Mining Corp,gold,producer,mid,19.7,1.7243,1.0182,0.9981,1.1465,FLAT,104.99,226.16,356.02,-28.97,60.8,63.42,0.522,LOW,-,19.1485,19.0812,14.3024,1,216.8159,TREND+LEAD,50.0101
40,-7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3572.0,1.7804,0.9937,1.0638,1.0521,FLAT,60.94,236.77,516.4,-31.03,53.17,63.94,0.4197,LOW,-,3469.9444,3504.4164,2867.6096,1,196.8865,TREND+LEAD,49.7413
41,16,MAU.TO,Montage Gold,gold,explorer,mid,14.5,1.9656,0.982,0.9256,1.1068,FLAT,116.42,271.79,974.07,-25.76,54.0,67.14,0.3342,LOW,-,14.7625,14.9318,9.9606,1,218.6018,TREND+LEAD,49.568
48,-17,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.5,2.6433,0.9842,1.1675,1.2268,STRONG_DOWN,111.27,400.0,328.57,-41.21,40.0,85.56,0.8182,LOW,-,1.4775,1.3362,0.9144,1,187.0033,TREND+LEAD,47.4873
50,9,APM.TO,Andean Precious Metals,gold,producer,mid,6.55,1.7228,0.9723,0.9377,0.7899,STRONG_UP,1.39,225.87,604.3,-51.34,55.2,75.42,0.6425,LOW,EARLY,6.74,7.2758,7.6338,0,165.315,WEAK,46.7284
58,9,PAF.L,Pan African Resources,gold,producer,mid,151.14,1.6048,0.9798,1.0346,1.1983,STRONG_DOWN,75.98,203.55,522.26,-31.51,57.54,62.67,0.6259,LOW,-,150.833,150.9347,111.7319,1,186.8913,TREND+LEAD,44.2988
