rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,36,CXU.AX,Cauldron Energy,uranium,producer,small,0.12,8.8141,1.9711,2.6229,5.0711,STRONG_DOWN,500.0,1100.0,344.44,-44.44,37.55,201.81,4.5331,HIGH,-,0.0573,0.0568,0.0318,1,204.6727,TREND+LEAD,61.1578
25,38,UUUU,Energy Fuels Inc,uranium,producer,mid,16.56,2.2483,1.049,0.9923,0.9609,STRONG_UP,22.94,206.1,171.48,-51.28,51.2,87.51,2.6985,HIGH,EARLY,16.655,18.9034,18.3289,0,120.5841,WEAK,47.1209
32,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,22950.0,3.8355,1.0007,0.853,1.5001,FLAT,533.1,422.18,519.43,-45.09,48.76,146.82,0.3706,LOW,-,24287.5,27290.2,11142.15,1,140.2105,TREND+LEAD,45.229
47,-34,ARE.TO,Aecon Group,uranium,producer,mid,44.08,1.6489,0.9904,0.9781,1.0233,FLAT,46.49,124.5,189.54,-25.42,54.4,37.79,0.5141,LOW,-,44.7495,47.3896,35.3729,1,179.2155,TREND+LEAD,41.86
77,9,UEC,Uranium Energy Corp,uranium,producer,large,12.01,1.3655,1.0373,0.9471,0.9655,FLAT,4.25,85.91,88.84,-53.23,50.4,93.58,2.4594,HIGH,EARLY,12.5755,13.7624,13.9421,0,46.2709,WEAK,35.6332
104,86,COSA.V,Cosa Resources,uranium,producer,small,0.73,2.6156,1.1991,1.0338,1.9987,FLAT,121.21,256.1,139.34,-42.74,39.6,113.85,3.8741,HIGH,-,0.631,0.6849,0.4632,1,89.0774,TREND+LEAD,32.7623
108,-37,028260.KS,Samsung C&T,uranium,producer,large,485500.0,2.1827,1.0707,1.2829,1.5782,STRONG_DOWN,98.47,197.17,270.99,-29.58,51.65,93.5,0.7512,LOW,-,442675.0,380620.0,277422.3853,1,108.917,TREND+LEAD,32.3285
122,17,OKLO,Oklo Inc.,uranium,producer,large,61.17,0.7753,1.0137,0.9828,1.1016,FLAT,-19.45,5.56,554.93,-73.83,50.8,103.01,1.0776,MED,EARLY,62.724,65.0344,85.04,0,2.7402,WEAK,30.6103
136,9,DNN,Denison Mines Corp,uranium,producer,mid,3.35,1.4141,1.043,1.0625,0.9778,FLAT,35.08,92.53,60.29,-35.24,52.8,61.44,1.4526,MED,-,3.2615,3.521,3.2437,1,79.5169,TREND+LEAD,29.3735
142,83,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.4162,1.5354,1.2791,1.3553,1.2258,FLAT,75.69,109.04,149.52,-56.73,48.8,90.77,4.516,HIGH,-,0.3135,0.3365,0.3135,1,58.6227,TREND+LEAD,28.5942
150,-12,034020.KS,Doosan Enerbility,uranium,producer,large,99600.0,1.1993,1.0192,0.9447,0.9022,STRONG_UP,29.69,63.28,370.92,-37.1,47.93,65.36,1.0856,MED,-,100620.0,109440.0,89089.0,1,46.4037,TREND+LEAD,27.8532
151,-5,1164.HK,CGN Mining Co,uranium,producer,large,2.9,0.9497,0.9593,0.8999,0.6909,STRONG_UP,-4.61,29.3,7.57,-47.91,48.57,63.79,2.3791,HIGH,EARLY,3.1055,3.6342,3.6333,0,22.308,WEAK,27.7513
179,-68,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,2.0717,1.1268,1.0054,1.0182,FLAT,32.53,182.05,52.78,-30.39,42.69,85.74,0.0,LOW,-,0.54,0.5579,0.4688,1,90.6435,TREND+LEAD,24.6256
187,30,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.67,1.7576,1.0464,1.0526,1.1629,STRONG_DOWN,76.32,139.29,91.43,-32.91,42.4,90.59,1.9623,HIGH,-,0.6295,0.6794,0.5483,1,65.1917,TREND+LEAD,23.7616
188,-10,NXE.TO,Nexgen Energy,uranium,producer,large,15.04,1.1853,1.0413,1.0422,0.9611,FLAT,33.1,61.37,56.83,-31.42,52.8,58.8,0.7363,LOW,-,14.9485,15.9102,14.4801,1,55.1108,TREND+LEAD,23.7273
194,-35,SLX.AX,Silex Systems,uranium,producer,mid,5.77,1.0648,1.0757,1.0763,1.0932,STRONG_DOWN,-22.86,44.97,8.05,-53.38,52.96,74.59,1.0387,MED,EARLY,5.84,5.8668,6.7814,0,31.9328,WEAK,23.1101
195,-34,PNN.AX,Power Minerals,uranium,producer,small,0.135,1.6526,1.0289,1.1803,1.2497,STRONG_DOWN,53.41,125.0,22.73,-64.89,37.94,88.91,0.7776,LOW,-,0.1345,0.127,0.1131,1,53.3405,TREND+LEAD,22.973
199,63,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.9,1.2692,1.1236,1.163,1.2388,STRONG_DOWN,52.94,72.8,5.89,-29.99,55.2,82.79,2.9961,HIGH,-,15.4375,15.771,14.1759,1,48.5403,TREND+LEAD,22.6031
200,5,LEU,Centrus Energy -A,uranium,producer,mid,191.39,0.7397,1.1215,1.1366,0.9961,FLAT,-13.43,0.71,348.96,-66.37,51.2,91.39,2.3912,HIGH,SHIFT,174.8825,189.5228,247.5686,0,0.398,WEAK,22.556
201,5,URG,Ur-Energy Inc,uranium,producer,mid,1.5,1.0802,0.9102,1.026,1.0055,FLAT,11.94,47.06,3.45,-45.71,47.2,88.29,4.4391,HIGH,EARLY,1.652,1.6838,1.5884,0,25.1577,WEAK,22.4453
203,-90,000720.KS,Hyundai En & Co,uranium,producer,large,133200.0,1.2545,0.8057,0.9614,0.7651,FLAT,86.49,70.79,325.25,-38.26,47.52,99.7,0.731,LOW,-,138690.0,156046.0,105563.1025,1,33.7428,TREND+LEAD,22.3298
207,-65,052690.KS,Kepco En & Co,uranium,producer,large,136700.0,0.8941,0.8608,0.9817,0.7711,FLAT,44.26,21.73,101.09,-40.81,45.04,88.59,2.4869,HIGH,-,133260.0,157532.0,124806.1991,1,11.0499,TREND_ONLY,22.0784
209,-20,CCJ,Cameco Ord Shs,uranium,producer,large,106.49,1.1479,1.0049,1.0293,1.0192,FLAT,25.5,56.29,104.72,-29.13,51.6,57.48,0.9717,LOW,-,107.1935,113.108,102.9198,1,50.5293,TREND+LEAD,22.0491
215,-60,PDN.AX,Paladin Energy,uranium,producer,large,10.09,0.9935,0.99,0.9995,0.9022,FLAT,18.43,35.25,-26.35,-35.56,51.78,76.25,1.6423,HIGH,EARLY,10.6835,11.679,10.4675,0,23.9408,WEAK,21.6381
220,-2,I88.AX,Infini Resources,uranium,producer,small,0.13,0.9844,0.9174,0.8714,0.9025,FLAT,-40.91,34.02,-16.13,-84.67,36.76,121.45,1.5862,HIGH,-,0.143,0.1553,0.2321,0,10.2972,WEAK,21.4468
222,-18,SASK.V,Atha Energy Corp.,uranium,producer,small,1.23,1.4572,1.1055,1.3018,1.5327,STRONG_DOWN,112.07,98.39,75.71,-40.43,43.6,91.67,4.3217,HIGH,-,1.0595,1.0222,0.8071,1,46.7948,TREND+LEAD,21.202
224,24,SMR,Nuscale Power Corp,uranium,producer,mid,11.74,0.2318,1.1309,1.1361,0.9974,FLAT,-25.37,-68.44,23.45,-82.86,46.8,107.43,1.9863,HIGH,SHIFT,11.2805,11.5398,20.7242,0,-29.8151,WEAK,20.9981
231,-3,LI.V,American Lithium Ord Shs,uranium,producer,small,0.48,1.0073,0.8794,0.8618,0.864,FLAT,-20.0,37.14,-39.24,-58.97,40.0,59.57,1.9761,HIGH,-,0.5375,0.575,0.6644,0,24.9406,WEAK,20.1638
237,33,HAR.AX,Haranga Resources,uranium,producer,small,0.125,1.7002,1.0355,1.1425,1.0565,FLAT,-16.67,131.48,47.06,-54.35,37.55,111.34,0.696,LOW,-,0.1257,0.1295,0.1385,0,44.3428,WEAK,19.476
239,16,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.72,0.741,1.1581,1.1193,1.0101,STRONG_UP,2.38,0.88,15.82,-53.26,49.01,71.89,3.6676,HIGH,PROGRESS,1.5675,1.7373,1.931,0,0.5998,WEAK,19.3507
243,17,NNE,Nano Nuclear Energy,uranium,producer,mid,28.21,0.5554,1.1594,1.1667,1.2995,STRONG_DOWN,-5.94,-24.39,85.35,-66.45,48.4,112.08,2.0776,HIGH,SHIFT,26.1687,25.3109,31.1462,0,-10.5325,WEAK,18.9364
251,62,AEU.AX,Atomic Eagle,uranium,producer,small,0.54,1.1332,1.5131,1.3922,1.2497,STRONG_UP,74.19,54.29,3757.14,-53.42,24.11,107.02,13.1589,HIGH,-,0.4028,0.4083,0.3942,1,12.2298,TREND+LEAD,18.247
263,24,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3968.0,0.828,1.0679,1.008,0.7924,STRONG_UP,-6.26,12.73,148.36,-32.55,46.69,44.0,1.255,MED,PROGRESS,3739.1,4199.68,4257.0836,0,13.5066,WEAK,17.2391
264,-37,006360.KS,Gs En & Co,uranium,producer,large,27700.0,0.936,0.9163,0.9299,1.0496,STRONG_DOWN,46.96,27.44,92.95,-40.6,47.52,117.34,0.3863,LOW,-,28957.5,33755.0,23273.158,1,11.1106,TREND_ONLY,17.1424
274,1,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.21,0.1915,1.0293,1.0096,0.7737,STRONG_UP,-22.68,-73.92,-71.12,-76.12,42.29,68.94,2.1196,HIGH,EARLY,1.2432,1.396,1.6372,0,-45.3464,WEAK,16.3833
276,-81,8001.T,Itochu Corp,uranium,producer,large,1871.0,0.9352,0.9499,0.9652,0.8906,FLAT,-0.81,27.32,33.91,-18.69,54.13,29.4,0.6825,LOW,EARLY,1884.0,1951.26,1898.1179,0,50.3025,WEAK,16.3684
282,-1,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,2.95,0.934,0.9527,0.8622,0.8715,FLAT,-14.49,27.16,21.4,-48.9,49.2,69.24,3.6101,HIGH,-,3.277,3.5882,3.8584,0,19.2957,WEAK,15.6637
286,-14,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.7345,0.9527,0.6703,0.5554,STRONG_UP,-20.0,0.0,-94.87,-50.0,22.53,167.01,0.0,LOW,EARLY,0.0024,0.0031,0.0029,0,0.0,WEAK,14.6028
287,-84,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.056,0.8394,0.8336,0.8937,0.6558,FLAT,-30.86,14.29,124.0,-74.36,36.36,119.64,0.8028,LOW,-,0.0619,0.064,0.0871,0,4.3416,WEAK,14.545
289,-15,PR2.AX,Piche Resources,uranium,producer,small,0.03,0.1916,0.9527,0.8152,0.36,STRONG_UP,-76.92,-73.91,-80.65,-88.65,28.46,136.18,0.0,LOW,-,0.0287,0.0441,0.1102,0,-15.4469,WEAK,14.0666
291,13,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.525,0.622,1.2504,1.3891,0.9194,FLAT,-3.67,-15.32,-73.75,-65.35,32.81,108.19,7.9566,HIGH,-,0.3955,0.4495,0.5668,0,-4.6468,WEAK,13.6482
292,14,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.59,0.5718,1.2776,1.2551,1.0929,STRONG_UP,14.14,-22.15,26.5,-66.08,44.4,90.7,12.2433,HIGH,-,6.225,6.7898,8.8076,0,-10.8449,WEAK,13.6426
293,19,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.53,0.5333,1.5301,1.6148,1.5151,FLAT,103.85,-27.4,-39.77,-64.38,40.8,126.04,4.2764,HIGH,-,0.3695,0.3736,0.3986,1,-8.8687,TREND_ONLY,13.6407
298,-18,BVR.AX,Bellavista Resources,uranium,producer,small,0.38,0.8332,1.0198,0.8783,0.5863,STRONG_UP,-24.0,13.43,105.41,-61.54,35.18,96.98,0.7469,LOW,-,0.4185,0.5152,0.5682,0,4.8728,WEAK,13.2193
299,-21,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.0525,0.964,1.3518,1.4266,1.3084,FLAT,118.75,31.25,-2.78,-52.5,39.53,97.28,0.0,LOW,-,0.0382,0.0407,0.0345,1,12.6985,TREND_ONLY,13.104
300,-7,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.063,0.7843,1.2004,1.0054,1.1339,FLAT,-23.17,6.78,-1.56,-68.0,36.76,111.88,0.3669,LOW,-,0.0569,0.0658,0.0854,0,2.2276,WEAK,12.9962
301,17,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.9654,1.0956,1.0278,1.1177,FLAT,53.33,31.43,15.0,-40.0,35.2,96.32,3.0013,HIGH,-,0.4415,0.4718,0.4429,1,11.4855,TREND_ONLY,12.9523
304,25,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.8394,1.1376,1.1829,0.96,FLAT,37.93,14.29,-59.39,-41.77,41.6,73.12,10.0251,HIGH,-,0.7005,0.7526,0.7095,1,8.1275,TREND_ONLY,12.5979
305,-32,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.52,0.7242,1.068,1.0348,0.9637,STRONG_UP,15.79,-1.4,-8.81,-37.55,47.04,77.2,1.237,MED,PROGRESS,3.5015,3.8702,3.6906,0,-0.8534,WEAK,12.5591
309,-18,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.7804,0.9527,0.8691,1.0116,FLAT,-21.54,6.25,-51.43,-63.33,33.99,132.23,0.6132,LOW,-,0.0537,0.0553,0.0678,0,1.6066,WEAK,12.017
310,-13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.66,0.2056,1.2092,1.0968,0.4769,STRONG_UP,-65.22,-72.0,-84.06,-84.41,37.94,116.56,0.0,LOW,-,0.6083,0.9247,1.8336,0,-23.4372,WEAK,11.9573
313,8,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.25,0.9553,1.1015,1.1266,1.8918,STRONG_DOWN,,30.06,30.06,-44.28,46.84,140.52,8.5883,HIGH,-,10.119,10.3896,,0,10.0193,WEAK,11.4933
314,2,EU,Encore Energy Corp,uranium,producer,small,1.65,0.5179,1.1558,1.1766,0.9324,FLAT,-27.95,-29.49,-58.65,-68.55,49.2,79.19,4.1604,HIGH,-,1.515,1.7038,2.4329,0,-18.3201,WEAK,11.462
315,-7,YCA.L,Yellow Cake PLC,uranium,producer,mid,549.5,0.7739,0.9467,0.9796,0.9114,FLAT,2.42,5.37,-9.25,-27.22,47.62,30.09,1.5713,HIGH,EARLY,562.9,582.32,583.4,0,8.4971,WEAK,11.3994
317,-21,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.6903,0.9651,1.0598,1.0108,FLAT,-23.53,-6.02,30.0,-62.5,40.32,130.58,0.5689,LOW,-,0.3892,0.4835,0.542,0,-1.8601,WEAK,11.2564
318,10,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.7452,1.0586,1.035,0.932,STRONG_UP,34.62,1.45,-7.89,-37.78,42.0,87.82,3.3957,HIGH,-,0.6615,0.706,0.6781,1,0.6931,TREND_ONLY,11.1325
322,1,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.19,0.4021,1.0432,1.1121,1.3733,STRONG_DOWN,,-45.25,-45.25,-61.25,40.0,160.72,3.265,HIGH,-,2.028,2.2602,,0,-11.2618,WEAK,10.1383
324,-17,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.099,0.4545,0.8574,0.8656,0.7698,FLAT,-38.12,-38.12,-29.29,-63.33,39.92,80.42,25.5201,HIGH,-,0.1167,0.1282,0.1718,0,-18.925,WEAK,10.0405
326,-7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.3398,1.074,1.0054,1.039,FLAT,0.0,-53.73,-69.0,-63.97,40.4,105.91,5.6166,HIGH,-,0.5818,0.6379,0.8095,0,-20.4961,WEAK,9.7722
327,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.47,0.3923,0.8292,0.8009,0.6345,STRONG_UP,-16.07,-46.59,-17.54,-59.48,39.6,84.57,22.7937,HIGH,-,0.5695,0.6344,0.7569,0,-21.8162,WEAK,9.6166
