rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,9,2308.TW,Delta Electronics Inc,lithium,producer,large,1665.0,2.7401,1.1708,1.2813,1.5664,STRONG_DOWN,86.45,504.14,416.81,-17.21,54.36,64.91,0.9902,LOW,-,1449.5,1325.4,914.7275,1,422.2026,TREND+LEAD,85.3962
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10315.0,2.5526,1.0995,0.9822,1.4316,FLAT,151.62,462.8,353.35,-22.31,58.02,75.01,1.0923,MED,-,9636.6811,9066.9744,5818.8456,1,357.9738,TREND+LEAD,84.9502
3,5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,58.2,1.8331,1.0535,1.0061,0.9141,STRONG_UP,37.59,304.17,-18.36,-30.29,56.4,52.5,1.2091,MED,-,55.216,55.5382,45.3389,1,326.7619,TREND+LEAD,82.249
6,7,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.28,1.9006,1.0007,1.1165,0.9832,FLAT,103.08,319.05,36.43,-30.79,54.0,58.51,0.6465,LOW,-,4.8355,4.6556,3.3396,1,294.4552,TREND+LEAD,67.5209
17,29,CXO.AX,Core Lithium,lithium,producer,mid,0.295,2.2299,1.1685,1.2589,0.9149,FLAT,180.95,391.67,90.32,-41.79,39.6,89.24,1.9275,HIGH,-,0.2322,0.2316,0.177,1,173.801,TREND+LEAD,56.3859
21,31,ENR.DE,Siemens Energy AG,lithium,producer,large,147.74,1.3273,1.0096,0.9263,1.0312,FLAT,39.91,192.64,732.6,-17.25,52.21,51.96,2.0581,HIGH,-,148.9445,153.1368,116.3799,1,193.5699,TREND+LEAD,53.7973
22,18,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.87,1.8239,1.0674,1.1704,0.8285,FLAT,92.78,302.15,44.4,-34.62,50.4,72.25,0.7446,LOW,-,1.645,1.7069,1.3019,1,210.7735,TREND+LEAD,53.7438
28,38,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,44.98,1.2387,0.9541,0.9353,0.8928,STRONG_UP,35.02,173.11,81.52,-21.71,53.53,43.62,0.9773,LOW,-,45.2805,43.3454,33.9218,1,212.4338,TREND+LEAD,49.8586
29,21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,50.91,1.2921,1.0207,0.9396,0.9013,STRONG_UP,-25.02,184.9,107.65,-32.4,50.62,49.6,0.9835,LOW,-,49.122,53.2186,45.4302,1,188.699,TREND+LEAD,49.451
31,-10,GEV,GE Vernova Inc,lithium,producer,large,936.07,1.3029,1.0152,1.0479,1.2719,STRONG_DOWN,54.71,187.27,610.86,-17.51,55.42,45.65,0.8188,LOW,-,870.5464,831.0906,663.9798,1,227.3542,TREND+LEAD,49.3003
36,77,066970.KS,L&F CO LTD,lithium,producer,large,184100.0,1.5463,1.1055,1.5148,1.6138,STRONG_DOWN,152.54,240.93,8.29,-36.6,51.04,93.89,1.5994,HIGH,-,137585.0,126364.0,99284.0,1,130.9709,TREND+LEAD,47.6391
40,40,IGO.AX,IGO LTD,lithium,producer,large,8.28,1.2036,1.0236,1.0449,0.8491,FLAT,55.64,165.38,14.76,-27.32,56.0,48.28,0.8307,LOW,-,7.6425,8.0598,6.4114,1,191.8297,TREND+LEAD,47.2639
46,15,ALB,ALBEMARLE CORP,lithium,producer,large,177.44,1.3542,0.9648,1.0028,0.9901,FLAT,97.08,198.59,42.31,-20.05,57.83,59.16,0.5016,LOW,-,171.0555,171.4336,118.7986,1,194.1213,TREND+LEAD,45.1952
53,34,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.24,2.7213,1.109,0.9797,0.9185,STRONG_UP,45.45,500.0,269.23,-67.74,39.6,130.58,0.2536,LOW,-,0.2307,0.2378,0.1757,1,151.6312,TREND+LEAD,44.3432
59,-31,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.65,1.6772,1.0557,1.0394,0.9794,STRONG_UP,50.42,269.79,44.11,-32.65,51.41,83.17,0.8515,LOW,-,9.368,9.6172,6.7996,1,166.7667,TREND+LEAD,42.9674
60,75,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,68.94,1.1139,1.0004,0.9749,1.0853,FLAT,54.61,145.6,61.75,-27.66,50.21,52.01,1.1152,MED,-,68.7975,61.903,46.7025,1,140.5613,TREND+LEAD,42.2608
62,28,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.44,1.2618,1.0309,0.9661,0.9948,FLAT,19.57,178.2,58.66,-24.89,52.99,61.02,1.0526,MED,-,33.995,35.3056,29.2879,1,154.7532,TREND+LEAD,41.6604
69,95,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,58.27,0.9763,1.0198,1.0159,0.9295,STRONG_UP,34.45,115.26,16.0,-23.05,54.77,46.03,1.1626,MED,-,53.958,54.4754,48.2461,1,137.1413,TREND_ONLY,39.657
73,60,ENS,ENERSYS,lithium,producer,large,187.8,0.9987,1.0246,1.0909,1.1014,STRONG_DOWN,66.58,120.2,106.51,-20.08,59.44,48.07,1.0098,MED,-,170.581,171.9508,132.5284,1,148.6272,TREND_ONLY,38.8326
