rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.64,1.1721,0.9943,1.0886,1.0548,FLAT,51.37,119.05,275.19,-32.51,58.4,60.31,1.0093,MED,-,66.1776,66.5708,54.3446,1,115.2823,TREND+LEAD,35.8697
112,-24,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.52,1.2151,0.9802,1.0271,0.867,FLAT,5.71,127.1,91.3,-39.54,53.6,53.72,0.8465,LOW,EARLY,3.5695,3.746,3.7972,0,126.8129,WEAK,35.3421
124,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.15,1.2461,1.0254,1.1284,1.0099,FLAT,14.04,132.9,146.55,-33.04,54.8,59.86,0.8287,LOW,-,6.814,7.2808,6.8014,1,121.665,TREND+LEAD,33.5921
132,-10,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.76,1.5071,0.9944,0.9725,1.1342,FLAT,55.81,181.68,227.82,-22.01,44.66,60.9,0.9177,LOW,-,0.8033,0.7379,0.5686,1,133.2302,TREND+LEAD,32.7801
189,12,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.74,0.8677,1.0025,1.0228,1.0034,FLAT,25.81,62.16,148.8,-31.13,60.4,55.43,0.6174,LOW,-,39.1465,39.7464,36.7107,1,67.7335,TREND_ONLY,25.0662
214,12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.69,0.8018,0.9785,0.9677,0.9993,FLAT,20.22,49.86,102.67,-26.03,56.0,46.78,0.9411,LOW,-,33.9115,35.219,31.9225,1,59.6848,TREND_ONLY,21.6976
219,28,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,236.88,0.7,0.9694,0.9382,0.9356,STRONG_UP,40.65,30.83,95.03,-29.27,54.0,47.94,1.3167,MED,-,250.5155,256.4205,219.3204,1,34.7223,TREND_ONLY,21.3158
259,5,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,234.5,0.74,0.9724,0.9393,1.0468,FLAT,27.17,38.31,88.97,-20.62,56.0,44.18,0.9354,LOW,-,244.887,249.796,217.5446,1,48.5594,TREND_ONLY,17.7058
279,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.94,0.8109,0.9058,1.1565,0.9216,FLAT,-29.33,51.55,129.69,-52.48,50.0,85.64,0.2087,LOW,-,2.9325,2.9848,3.6232,0,30.0948,WEAK,15.499
282,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.55,0.9272,0.9632,1.0302,1.0,FLAT,28.62,73.29,185.09,-26.84,44.0,64.26,0.4953,LOW,-,3.61,3.6926,3.2756,1,50.1821,TREND_ONLY,15.4238
