rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,9,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3496.0,1.7712,0.95,1.0009,0.8933,FLAT,51.08,274.31,592.09,-31.03,55.56,62.77,2.006,HIGH,-,3367.6,3709.28,2626.9837,1,242.8059,TREND+LEAD,71.0886
6,9,APM.TO,Andean Precious Metals,gold,producer,mid,7.25,2.0791,1.0352,0.839,0.6677,STRONG_UP,-17.89,339.39,743.02,-51.34,54.8,89.49,1.0954,MED,-,7.3045,8.7422,7.1611,1,207.8309,TREND+LEAD,61.8738
10,1,PAF.L,Pan African Resources,gold,producer,mid,153.6,1.6635,1.0108,0.9895,1.1435,FLAT,69.38,251.56,590.66,-31.51,60.32,65.46,1.1751,MED,-,142.9886,148.6202,99.5912,1,231.804,TREND+LEAD,59.4232
13,-4,ARIS,Aris Mining Corp,gold,producer,mid,19.61,1.8595,1.0193,1.0269,1.0794,STRONG_DOWN,93.2,292.99,438.74,-28.97,61.6,72.21,0.9331,LOW,-,18.196,19.2968,12.6897,1,249.9368,TREND+LEAD,55.3197
25,4,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.0,1.3541,1.0031,0.9786,0.9904,FLAT,43.18,186.17,207.93,-36.16,56.4,69.36,1.0235,MED,-,20.6479,23.656,16.8126,1,151.3879,TREND+LEAD,48.0503
27,-2,EDV.L,Endeavour Mining,gold,producer,large,4720.0,1.2236,0.9685,1.0739,1.0892,STRONG_DOWN,51.7,158.59,190.57,-24.49,60.32,53.97,1.0978,MED,-,4405.6911,4517.8808,3388.8849,1,177.2459,TREND+LEAD,47.4827
28,3,AU,Anglo Gold Ashanti,gold,producer,large,103.52,1.362,1.0362,1.026,1.1026,FLAT,48.39,187.84,388.09,-36.59,55.6,70.87,1.1109,MED,-,95.2561,103.0573,75.3148,1,147.3705,TREND+LEAD,47.4175
31,6,USAS,Americas Gold & Silver,gold,producer,mid,5.59,2.1161,0.9034,0.6496,0.9773,FLAT,45.95,347.2,872.17,-53.44,51.6,111.69,0.8182,LOW,-,6.692,7.622,4.6324,1,160.404,TREND+LEAD,46.8158
38,6,IAUX,I-80 Gold Corp,gold,producer,mid,1.61,1.346,1.0388,0.9756,0.9851,FLAT,69.65,184.45,14.18,-38.94,52.8,75.23,1.598,HIGH,-,1.548,1.7458,1.1596,1,129.4574,TREND+LEAD,44.9232
39,-5,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,14.24,1.7395,1.0141,0.95,1.6651,FLAT,50.13,267.62,616.67,-40.16,51.43,92.93,0.8813,LOW,-,14.0435,14.8016,9.8874,1,148.1084,TREND+LEAD,44.3434
43,3,NEM,Newmont Corp,gold,producer,large,113.79,1.1193,0.9828,1.0513,1.0201,FLAT,33.04,136.55,220.51,-27.25,59.6,54.68,1.0641,MED,-,107.829,116.2401,89.5343,1,148.8327,TREND+LEAD,43.8087
44,46,WGX.TO,Westgold Resources,gold,producer,mid,6.07,1.1398,1.0315,0.9428,0.9497,FLAT,34.29,140.87,152.92,-37.45,57.2,63.5,4.4422,HIGH,-,5.6605,6.4898,4.7208,1,126.8966,TREND+LEAD,43.7248
46,-14,RSG.AX,Resolute Mining,gold,producer,mid,1.49,1.5495,1.0108,1.0775,1.0778,STRONG_DOWN,38.6,227.47,238.64,-31.25,52.78,66.38,0.8879,LOW,-,1.3635,1.3955,1.0407,1,180.8677,TREND+LEAD,43.1876
51,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.74,2.1956,0.9823,0.7897,1.2337,FLAT,42.62,364.0,298.17,-43.07,49.6,104.26,0.536,LOW,-,1.8985,2.0356,1.2578,1,173.1671,TREND+LEAD,42.4795
63,-27,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.18,1.7913,1.0107,1.0345,1.2913,STRONG_DOWN,72.83,278.57,347.89,-25.14,50.0,80.27,0.8818,LOW,-,3.0655,3.0252,1.9655,1,173.5215,TREND+LEAD,40.3745
65,42,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.22,1.7493,0.9971,0.9153,1.3131,FLAT,90.63,269.7,269.7,-41.21,37.2,83.75,1.067,MED,-,1.182,1.2568,0.7719,1,119.7938,TREND+LEAD,39.7725
66,-18,LUG.TO,Lundin Gold Inc,gold,producer,large,110.0,1.2443,0.9964,1.0203,0.8903,FLAT,23.08,162.96,530.92,-25.33,60.0,63.48,0.9778,LOW,-,105.1258,109.1942,95.2861,1,154.0285,TREND+LEAD,39.7706
67,-25,CGAU,Centerra Gold Inc,gold,producer,mid,18.41,1.3991,0.9698,1.0516,1.1477,STRONG_DOWN,64.1,195.69,221.44,-24.61,58.4,66.48,0.601,LOW,-,17.6205,18.2509,12.3998,1,171.9032,TREND+LEAD,39.7173
70,-1,KGC,Kinross Gold Corp,gold,producer,large,32.02,1.1848,0.9852,1.0408,1.017,FLAT,25.97,150.39,419.72,-30.2,59.6,62.71,0.9143,LOW,-,30.1785,32.9074,25.361,1,142.9298,TREND+LEAD,39.4772
75,5,BVN,Buenaventura Mining,gold,producer,large,37.18,1.179,0.9829,1.0423,1.1935,STRONG_DOWN,50.83,149.16,145.95,-30.64,60.0,62.85,0.4916,LOW,-,34.987,36.9566,26.0038,1,142.3963,TREND+LEAD,38.6387
78,21,ARTG.V,Artemis Gold Inc,gold,producer,large,39.3,1.0862,1.017,1.0408,0.9977,FLAT,8.0,129.56,,-29.9,54.0,60.56,1.1986,MED,-,37.05,39.745,34.0743,1,115.5222,TREND+LEAD,38.1227
86,-15,NG,Novagold Resources,gold,producer,mid,9.36,1.5168,1.0391,0.8134,0.8972,FLAT,-7.51,220.55,190.68,-45.56,53.2,99.77,0.8607,LOW,-,9.6305,10.3314,8.3151,1,117.602,TREND+LEAD,36.5423
94,12,GFI,Gold Fields Ltd,gold,producer,large,48.13,1.0311,1.0198,1.0694,1.0135,FLAT,18.67,117.91,215.96,-34.63,56.8,72.78,1.3762,MED,-,45.102,49.7726,39.031,1,92.0242,TREND+LEAD,35.2965
99,38,EVN.AX,Evolution Mining,gold,producer,large,13.65,0.932,0.9267,0.9367,0.9727,STRONG_DOWN,23.82,96.97,278.19,-34.17,54.76,62.12,1.5396,HIGH,-,13.2595,14.4077,11.0354,1,85.484,TREND_ONLY,34.8703
104,-15,1818.HK,Zhaojin Mining,gold,producer,large,33.12,1.0546,0.9621,1.0975,0.9489,FLAT,12.65,122.87,195.84,-33.91,53.88,61.15,0.908,LOW,-,30.831,33.516,28.5735,1,108.2623,TREND+LEAD,34.4221
106,-4,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0004,0.9226,0.8935,0.9966,FLAT,8.29,111.43,248.24,-31.85,50.8,52.21,1.0705,MED,-,9.109,9.7968,7.6388,1,108.4193,TREND+LEAD,34.1926
109,7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.47,1.2175,1.0142,1.0164,0.8791,FLAT,30.69,157.29,814.81,-44.21,48.8,72.05,0.3315,LOW,-,2.3025,2.6658,2.0556,1,106.5348,TREND+LEAD,33.9184
114,27,EGO,Eldorado Gold Corp,gold,producer,large,36.13,0.9556,0.9384,0.9569,0.9,FLAT,22.88,101.95,145.02,-36.73,56.8,68.88,1.1297,MED,-,36.188,41.008,30.7125,1,84.0711,TREND_ONLY,33.482
115,-34,TRX,TRX Gold,gold,producer,small,1.53,2.4132,1.042,0.9587,1.4857,FLAT,146.77,410.0,247.73,-42.2,39.6,132.12,0.828,LOW,-,1.521,1.6072,0.841,1,122.8883,TREND+LEAD,33.3483
116,-2,AEM,Agnico Eagle Mines,gold,producer,large,210.08,0.934,0.9612,0.9955,1.109,STRONG_DOWN,23.94,97.38,256.05,-28.97,59.2,55.54,1.0914,MED,-,203.393,212.28,167.8104,1,103.7999,TREND_ONLY,33.3295
119,-18,EQX,Equinox Gold Corp,gold,producer,large,14.94,1.0721,1.0657,0.9616,0.9515,STRONG_UP,37.32,126.58,136.99,-36.03,55.2,77.35,0.9297,LOW,-,14.2432,15.4523,11.6085,1,90.3292,TREND+LEAD,32.8825
