rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,35,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.85,1.1833,1.0073,1.0446,1.0829,STRONG_DOWN,34.0,119.39,235.22,-32.51,58.4,55.52,3.2786,HIGH,-,66.1687,65.1137,55.7747,1,125.5821,TREND+LEAD,40.6241
82,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.87,1.6791,1.2355,1.1576,1.5626,FLAT,68.17,211.33,254.03,-22.01,45.45,60.84,0.5882,LOW,-,0.7955,0.7543,0.5903,1,157.8706,TREND+LEAD,37.3292
111,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.58,1.2366,0.9939,1.0498,1.0058,FLAT,-2.23,129.27,91.28,-33.04,54.8,56.43,0.7645,LOW,EARLY,6.95,7.0422,6.923,0,125.5343,WEAK,33.3755
117,-25,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.26,1.0921,0.9769,0.9734,0.8986,STRONG_UP,-11.89,102.48,57.49,-39.54,53.6,50.74,0.7834,LOW,EARLY,3.5065,3.5962,3.8361,0,108.2611,WEAK,32.8141
159,45,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,1.0648,1.136,1.195,0.9985,FLAT,17.19,97.43,226.25,-26.84,44.98,50.56,5.222,HIGH,-,3.645,3.647,3.3235,1,86.6748,TREND+LEAD,28.0967
182,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.69,0.8436,0.9999,0.9972,1.0392,FLAT,5.43,56.42,83.6,-26.03,56.0,44.86,1.0853,MED,EARLY,33.1155,34.2714,32.334,0,70.4255,WEAK,25.2828
197,3,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.9114,1.3125,1.4075,1.3097,FLAT,-16.09,68.98,185.16,-52.48,50.6,77.31,3.4718,HIGH,-,3.1385,2.9548,3.6404,1,45.1489,TREND_ONLY,23.4385
204,-18,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.17,0.8224,1.0179,0.9627,0.9795,FLAT,11.81,52.48,118.72,-31.13,59.2,50.77,0.2811,LOW,EARLY,38.1685,38.6231,37.1212,0,61.1979,WEAK,22.9442
236,4,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,226.23,0.7111,1.0279,0.9727,0.9603,STRONG_UP,22.22,31.84,72.02,-29.27,53.6,44.49,0.6008,LOW,-,238.9705,248.4589,222.6995,1,38.3562,TREND_ONLY,19.8383
239,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.41,0.7537,1.0602,0.9934,1.0455,FLAT,14.63,39.75,77.37,-20.62,56.0,37.36,0.6263,LOW,-,234.39,244.0632,220.4348,1,59.5768,TREND_ONLY,19.6941
