rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-3,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.23,2.5784,1.024,1.2547,1.4405,STRONG_DOWN,150.46,435.64,524.23,-43.5,54.8,97.16,0.7852,LOW,-,15.0065,14.1704,9.721,1,245.7109,TREND+LEAD,58.9345
13,-2,FDY.TO,Faraday Copper,copper,explorer,mid,4.89,2.6748,0.9558,1.1756,1.6811,STRONG_DOWN,117.33,455.68,526.92,-33.95,49.6,93.27,0.6154,LOW,-,4.804,4.559,2.6379,1,242.3268,TREND+LEAD,55.7722
16,7,2099.HK,China Gold International Resources,copper,producer,large,170.5,1.6812,1.054,1.0323,0.9767,STRONG_UP,30.3,249.25,266.61,-40.87,55.1,69.45,0.5265,LOW,-,172.3534,176.1885,143.1266,1,197.7512,TREND+LEAD,54.4016
17,2,1208.HK,MMG Ltd.,copper,producer,large,8.63,1.7309,1.0254,1.0401,1.072,STRONG_DOWN,31.55,259.58,141.06,-37.38,57.96,71.05,0.5219,LOW,-,8.3395,8.8512,7.2625,1,211.7586,TREND+LEAD,53.9295
19,-6,KCP.V,King Copper Discovery,copper,producer,small,0.86,2.4351,0.9372,0.943,0.6909,FLAT,22.86,405.88,437.5,-47.77,44.0,78.28,0.524,LOW,-,0.8935,0.9374,0.7389,1,228.1403,TREND+LEAD,53.321
20,-11,ARG.TO,Amerigo Resources,copper,producer,mid,5.89,1.7625,0.9672,1.1545,1.1244,FLAT,128.72,266.15,294.46,-28.72,57.2,65.58,0.8678,LOW,-,5.865,5.5312,3.8465,1,232.1371,TREND+LEAD,52.812
26,33,SAG.V,Sterling Metals,copper,producer,small,1.27,1.972,1.0002,0.8041,0.7896,STRONG_UP,-27.43,309.68,111.67,-55.28,36.8,72.86,1.5742,HIGH,-,1.3885,1.5688,1.399,0,156.4113,WEAK,50.5395
30,0,0358.HK,Jiangxi Copper H,copper,producer,large,36.48,1.4363,1.026,0.9006,0.9561,FLAT,14.74,198.39,151.95,-35.42,53.06,57.8,0.3842,LOW,-,37.278,39.684,32.4148,1,182.1212,TREND+LEAD,48.5248
33,8,LUN.TO,Lundin Mining,copper,producer,large,34.29,1.4176,0.979,0.984,1.1088,STRONG_DOWN,55.89,194.5,114.73,-33.67,56.0,68.6,1.2688,MED,-,37.6655,36.7062,26.5616,1,158.779,TREND+LEAD,47.5618
36,-3,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15213.0,1.5238,1.059,0.9546,0.991,FLAT,134.43,216.57,266.66,-38.3,45.75,59.11,0.3811,LOW,-,15132.2668,15075.4738,10460.4025,1,167.6223,TREND+LEAD,46.9514
38,-11,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.57,2.0425,1.1071,1.2065,1.6683,STRONG_DOWN,201.92,324.32,726.32,-34.19,42.8,71.17,0.8589,LOW,-,1.4555,1.3214,0.7741,1,195.0412,TREND+LEAD,46.7915
44,-12,HBM.TO,Hudbay Minerals,copper,producer,large,31.39,1.4683,1.0032,1.0638,1.0001,FLAT,39.25,205.04,161.67,-35.94,55.2,68.71,0.8478,LOW,-,32.694,31.809,24.9188,1,164.726,TREND+LEAD,45.624
46,0,GLEN.L,Glencore,copper,producer,large,550.9,1.0051,1.0557,0.92,1.2782,FLAT,58.51,108.81,16.42,-14.09,56.4,29.33,0.3983,LOW,-,558.16,534.856,407.1384,1,209.2395,TREND+LEAD,45.4348
51,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,83.61,1.6923,0.9212,1.0603,1.3629,STRONG_DOWN,173.23,251.58,251.58,-31.42,60.41,88.51,0.7035,LOW,-,95.638,83.8739,,0,171.7067,WEAK,43.6678
55,21,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,722.5,1.3911,1.027,1.2712,1.2234,FLAT,116.97,189.0,545.09,-35.27,53.97,70.74,1.111,MED,-,724.565,668.018,475.504,1,144.1947,TREND+LEAD,42.7156
60,-5,1258.HK,China Nonferrous Mining,copper,producer,large,13.17,1.2878,1.0676,1.0333,1.0609,FLAT,-5.86,167.53,107.32,-42.02,54.69,70.48,0.4545,LOW,-,12.8835,13.2594,12.8274,1,130.0004,TREND+LEAD,41.4226
62,3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9664.0,1.5017,1.0395,0.9812,1.3016,FLAT,98.62,211.97,91.89,-35.85,55.97,84.23,0.5158,LOW,-,9935.9,9970.8088,6411.9953,1,140.8542,TREND+LEAD,41.3266
67,43,HCH.AX,Hot Chili,copper,producer,small,1.63,1.7057,1.142,1.154,0.9721,FLAT,78.14,254.35,25.38,-41.54,46.25,82.08,1.4547,MED,-,1.4685,1.4835,1.1674,1,143.3186,TREND+LEAD,40.4516
75,0,NDA.DE,Aurubis AG,copper,producer,large,188.6,1.1877,1.0642,1.1396,1.43,STRONG_DOWN,75.23,146.73,155.4,-15.28,51.0,43.82,0.6155,LOW,-,174.385,167.852,126.7761,1,170.7754,TREND+LEAD,38.1276
76,22,MOON.V,Blue Moon Metals,copper,explorer,mid,10.05,1.5758,0.9902,1.1796,1.9353,STRONG_DOWN,188.79,227.36,1910.0,-28.19,53.2,102.28,4.0327,HIGH,-,10.3545,8.3904,5.155,1,118.26,TREND+LEAD,38.0055
