rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,17,ARG.TO,Amerigo Resources,copper,producer,mid,6.37,1.636,1.1055,1.1047,1.083,STRONG_UP,134.51,293.2,325.91,-28.72,57.83,65.31,1.4359,MED,-,5.15,5.4882,3.7038,1,259.6177,TREND+LEAD,65.2906
5,1,FDY.TO,Faraday Copper,copper,explorer,mid,4.66,2.5512,0.9754,0.902,1.4803,FLAT,158.89,513.16,628.12,-33.95,49.8,90.07,0.8301,LOW,-,4.1595,4.1348,2.4119,1,283.7267,TREND+LEAD,64.3329
8,20,KCP.V,King Copper Discovery,copper,producer,small,0.84,2.33,0.9494,0.8308,0.7406,STRONG_UP,20.0,460.0,342.11,-47.77,43.37,90.66,1.0813,MED,-,0.8305,0.9814,0.6972,1,220.0551,TREND+LEAD,58.8387
12,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,103.96,1.8189,1.0587,1.2413,1.7403,STRONG_DOWN,183.71,337.15,337.15,-31.42,61.29,84.81,,LOW,-,79.9825,77.0637,,0,243.6481,WEAK,56.9332
16,0,1208.HK,MMG Ltd.,copper,producer,large,8.33,1.4563,0.995,0.8415,0.8405,STRONG_UP,18.83,250.0,119.21,-37.38,57.61,69.26,0.7561,LOW,-,7.932,9.2204,6.9825,1,207.9483,TREND+LEAD,55.006
18,-1,LUN.TO,Lundin Mining,copper,producer,large,39.48,1.5601,1.0147,1.0333,1.1175,STRONG_DOWN,87.66,274.94,165.92,-33.67,57.43,70.77,0.5119,LOW,-,34.114,35.8089,25.2384,1,223.1146,TREND+LEAD,54.6885
22,-2,HBM.TO,Hudbay Minerals,copper,producer,large,33.7,1.4681,1.0027,1.0673,1.0171,FLAT,45.24,252.84,220.95,-35.94,55.42,66.9,0.6969,LOW,-,28.889,31.9403,23.8649,1,209.4528,TREND+LEAD,53.8489
23,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.98,1.9787,1.0923,1.0534,1.2268,FLAT,123.25,375.56,476.15,-43.5,54.22,95.43,0.5745,LOW,-,12.196,13.541,9.0881,1,213.3776,TREND+LEAD,53.7929
29,-4,0358.HK,Jiangxi Copper H,copper,producer,large,36.88,1.2867,0.9583,0.8204,0.7837,STRONG_UP,13.95,209.24,157.59,-35.42,53.5,57.54,0.5944,LOW,-,36.833,41.4104,31.1037,1,194.5484,TREND+LEAD,51.7047
32,2,2099.HK,China Gold International Resources,copper,producer,large,177.4,1.383,1.0204,0.9011,1.0415,FLAT,26.44,232.38,259.26,-40.87,54.73,71.3,0.4763,LOW,-,159.535,182.836,137.509,1,178.3738,TREND+LEAD,49.9496
35,-2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9867.0,1.4947,0.9348,0.9057,1.3145,FLAT,101.32,259.24,91.28,-35.85,56.38,82.67,0.5203,LOW,-,9407.2073,9788.6966,6039.6407,1,176.7979,TREND+LEAD,47.9703
36,3,III.TO,Imperial Metals,copper,producer,mid,8.38,1.3158,0.964,0.8905,0.6905,STRONG_UP,29.92,216.23,236.55,-47.46,54.22,69.04,0.5644,LOW,-,7.8295,9.3142,7.4066,1,169.8116,TREND+LEAD,47.3467
40,1,SAG.V,Sterling Metals,copper,producer,small,1.43,1.8594,0.9722,0.7707,0.7622,STRONG_UP,-29.56,346.87,78.75,-54.93,36.14,68.89,0.1244,LOW,-,1.4455,1.6348,1.3458,1,181.9722,TREND+LEAD,46.9164
47,9,ERO.TO,Ero Copper,copper,producer,mid,44.28,1.2209,1.001,1.1114,1.0086,FLAT,48.09,193.44,55.81,-36.71,56.63,63.37,0.466,LOW,-,37.3095,40.426,31.7016,1,172.8652,TREND+LEAD,44.0335
53,45,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15017.0,1.3799,0.9375,0.905,0.7387,STRONG_UP,124.89,231.65,284.07,-38.3,44.31,74.62,0.2475,LOW,-,14842.2162,15296.1123,9899.5362,1,137.5546,TREND+LEAD,42.4806
