rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1970.0,2.2253,1.0752,0.8906,1.2956,FLAT,117.38,331.44,431.1,-27.8,51.45,63.3,0.5576,LOW,-,2122.1915,2155.2456,1374.1981,1,269.3917,TREND+LEAD,61.9547
6,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.13,1.7351,1.0056,0.8809,0.9726,FLAT,19.03,236.39,71.0,-25.52,54.94,49.17,0.5882,LOW,-,5.7315,6.0174,4.5587,1,264.1337,TREND+LEAD,59.8767
19,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,54.84,1.5026,1.0833,1.1803,1.1569,FLAT,42.18,191.33,217.77,-26.72,51.87,63.79,1.2354,MED,-,51.341,53.7443,43.4461,1,155.5781,TREND+LEAD,45.0876
20,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,63.76,1.3456,0.9976,0.9665,1.168,FLAT,15.01,160.88,15.24,-20.88,54.15,45.47,0.8157,LOW,-,66.6095,67.3438,55.6308,1,191.5957,TREND+LEAD,44.8706
23,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.41,2.9785,1.0659,0.953,1.7585,FLAT,164.52,477.46,688.46,-67.74,38.74,119.72,0.0805,LOW,-,0.4142,0.4191,0.2675,1,154.502,TREND+LEAD,43.8711
24,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.34,1.8568,0.9827,0.8855,1.0442,FLAT,38.29,260.0,162.5,-32.65,52.0,77.12,0.6267,LOW,-,12.303,13.3052,9.4825,1,175.3112,TREND+LEAD,43.5755
25,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.07,1.9237,1.0395,0.8859,1.1582,FLAT,27.15,272.96,97.45,-43.45,48.62,85.61,0.9918,LOW,-,11.008,12.0326,7.9543,1,155.0224,TREND+LEAD,42.8558
26,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,2688.5,1.8318,0.8902,0.8818,1.1196,FLAT,67.23,255.15,368.14,-26.6,54.55,83.62,0.7264,LOW,-,2984.325,2906.66,2020.3142,1,166.4498,TREND+LEAD,42.7465
30,0,ENS,ENERSYS,lithium,producer,large,206.68,1.1899,0.9202,0.9514,1.1259,STRONG_DOWN,41.23,130.69,105.47,-18.32,58.0,47.34,1.33,MED,-,225.4052,224.4621,169.5239,1,160.1223,TREND+LEAD,41.4552
42,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,65.49,0.999,1.2028,1.1964,0.8571,STRONG_UP,-3.73,93.69,147.54,-44.0,49.38,63.37,2.8317,HIGH,PROGRESS,59.415,69.3426,67.789,0,73.0077,WEAK,37.4771
60,0,ALB,ALBEMARLE CORP,lithium,producer,large,135.56,1.0544,1.0017,0.8914,0.7364,STRONG_UP,-3.67,104.43,40.13,-39.69,54.4,62.59,0.9406,LOW,EARLY,151.2811,171.9095,148.3111,0,90.7625,WEAK,33.2912
