rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-8,ARE.TO,Aecon Group,uranium,producer,mid,50.73,1.4309,1.0971,1.2153,1.4119,STRONG_DOWN,94.42,170.13,221.57,-21.01,56.8,38.35,1.0195,MED,-,50.511,45.9392,32.4669,1,251.9808,TREND+LEAD,58.9477
33,-12,UUUU,Energy Fuels Inc,uranium,producer,mid,18.41,2.2315,0.9574,1.0052,0.9199,FLAT,18.93,321.28,195.98,-51.28,52.0,82.42,0.7845,LOW,-,21.1835,19.707,17.5678,1,202.7012,TREND+LEAD,53.7564
40,-10,047040.KS,Daewoo Eng & Co,uranium,producer,large,28500.0,4.0967,1.0177,1.1188,4.1492,STRONG_DOWN,729.69,673.41,657.98,-27.11,49.17,154.11,0.3961,LOW,-,32090.0,22643.0,8852.15,1,214.8554,TREND+LEAD,52.2004
67,-25,028260.KS,Samsung C&T,uranium,producer,large,396500.0,1.7151,1.0055,1.4426,1.2856,FLAT,78.7,223.79,167.96,-29.58,52.07,81.51,1.3522,MED,-,352475.0,310260.0,247330.9576,1,142.9582,TREND+LEAD,43.8395
82,-8,UEC,Uranium Energy Corp,uranium,producer,large,13.65,1.3668,0.95,1.0201,0.923,FLAT,17.77,158.03,95.56,-39.97,50.4,73.24,1.0854,MED,-,14.924,14.1264,13.6477,1,108.7509,TREND+LEAD,40.8743
90,3,000720.KS,Hyundai En & Co,uranium,producer,large,155000.0,1.8506,1.0715,0.9682,1.43,FLAT,146.94,249.37,351.85,-32.92,50.0,90.76,0.7159,LOW,-,167655.0,162792.8409,97564.625,1,137.3775,TREND+LEAD,39.7269
93,-70,034020.KS,Doosan Enerbility,uranium,producer,large,110800.0,1.7111,0.9922,1.1896,1.2103,STRONG_DOWN,39.2,223.03,512.15,-24.79,50.83,72.07,0.9842,LOW,-,122315.0,109080.0,85079.0,1,157.3015,TREND+LEAD,39.3991
94,18,1164.HK,CGN Mining Co,uranium,producer,large,3.45,1.2304,1.0011,0.8596,0.7794,STRONG_UP,2.37,132.28,33.9,-34.41,49.59,60.07,1.1369,MED,EARLY,3.992,4.1034,3.5293,0,109.2015,WEAK,38.6293
108,-41,OKLO,Oklo Inc.,uranium,producer,large,62.25,0.8742,0.9132,1.0424,0.9459,FLAT,-38.75,65.03,545.75,-73.83,49.2,95.3,1.058,MED,-,70.7665,61.4678,86.3882,0,33.5736,WEAK,36.9988
112,-51,URG,Ur-Energy Inc,uranium,producer,mid,1.66,1.2384,1.0454,1.1394,1.1079,FLAT,37.19,133.8,-3.49,-45.71,48.8,67.55,1.0802,MED,-,1.773,1.6092,1.5457,1,96.6629,TREND+LEAD,36.0688
