rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,KCP.V,King Copper Discovery,copper,producer,small,1.02,3.1508,1.1169,1.2515,0.8941,FLAT,47.83,603.45,580.0,-47.77,44.8,85.02,0.9428,LOW,-,0.902,0.915,0.7576,1,317.9779,TREND+LEAD,70.2102
9,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.34,1.7961,1.0522,1.1636,1.2059,STRONG_DOWN,121.74,300.99,324.6,-28.72,57.2,61.04,1.3841,MED,-,6.1194,5.5646,3.9613,1,282.0587,TREND+LEAD,67.8037
15,5,FDY.TO,Faraday Copper,copper,explorer,mid,4.77,2.7044,0.9709,1.0336,1.6003,STRONG_DOWN,138.5,503.8,601.47,-33.95,50.0,93.22,0.5471,LOW,-,4.889,4.6462,2.7405,1,270.2196,TREND+LEAD,60.9697
16,11,GLEN.L,Glencore,copper,producer,large,568.9,1.0113,0.9795,1.0007,1.07,STRONG_DOWN,59.47,125.78,21.62,-14.09,56.0,29.72,1.8032,HIGH,-,558.645,541.35,413.4924,1,237.0063,TREND+LEAD,60.6104
19,-10,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.3,2.4367,1.0249,1.3012,1.3797,STRONG_DOWN,166.56,444.03,565.38,-43.5,54.8,97.66,0.5856,LOW,-,16.0825,14.3604,10.0325,1,249.156,TREND+LEAD,59.5848
23,2,2099.HK,China Gold International Resources,copper,producer,large,174.8,1.4953,0.9521,1.0944,0.7473,FLAT,41.58,233.85,254.95,-40.87,55.28,67.91,1.056,MED,-,175.7732,173.7248,145.6489,1,190.3574,TREND+LEAD,57.9077
26,-4,1208.HK,MMG Ltd.,copper,producer,large,8.74,1.6311,0.957,1.1333,0.7479,FLAT,27.41,264.17,134.95,-37.38,57.32,68.0,0.7205,LOW,-,8.576,8.6948,7.3817,1,222.6769,TREND+LEAD,56.8055
32,4,0358.HK,Jiangxi Copper H,copper,producer,large,37.54,1.3384,0.9241,1.0589,0.6918,FLAT,15.99,198.82,157.04,-35.42,53.25,57.08,1.0247,MED,-,37.794,39.0012,32.97,1,185.483,TREND+LEAD,54.5924
34,-4,LUN.TO,Lundin Mining,copper,producer,large,36.34,1.3826,0.9931,0.9397,1.0923,FLAT,60.48,208.68,131.64,-33.67,56.0,65.18,1.1502,MED,-,37.3665,36.2439,27.1858,1,179.2928,TREND+LEAD,52.7213
35,4,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15408.0,1.4326,1.0123,1.0442,0.8508,FLAT,124.01,219.84,270.09,-38.3,46.15,60.35,1.0253,MED,-,15137.7529,15134.9915,10696.9926,1,168.1149,TREND+LEAD,52.2839
37,8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.52,1.7452,1.0005,1.0209,0.9627,FLAT,79.47,289.64,197.23,-35.47,51.6,69.63,0.9621,LOW,-,7.3085,7.0946,5.4751,1,214.6386,TREND+LEAD,51.5189
40,29,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.61,1.6389,0.9831,1.1706,1.4371,STRONG_DOWN,222.0,265.91,705.0,-34.19,42.0,68.07,1.7641,HIGH,-,1.541,1.3658,0.8068,1,164.0691,TREND+LEAD,50.1099
42,-2,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,89.7,1.6894,1.008,0.9314,1.4022,FLAT,186.54,277.19,277.19,-31.42,59.61,84.84,0.8034,LOW,-,94.21,85.1272,52.5593,1,194.7549,TREND+LEAD,49.7014
