rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ARE.TO,Aecon Group,uranium,producer,mid,49.13,1.3404,1.0176,0.9668,1.4471,FLAT,81.14,217.88,209.41,-21.01,58.4,36.71,1.8574,HIGH,-,45.1575,41.8927,30.1896,1,346.6182,TREND+LEAD,86.9904
4,1,047040.KS,Daewoo Eng & Co,uranium,producer,large,33200.0,4.0519,0.9579,1.5746,6.5519,STRONG_DOWN,786.52,860.93,777.15,-27.11,50.21,147.16,0.6555,LOW,-,24941.5,16792.2,7139.85,1,293.7422,TREND+LEAD,67.0844
12,7,OKLO,Oklo Inc.,uranium,producer,large,75.93,1.3074,1.1494,1.2432,0.9085,FLAT,-44.19,210.04,426.56,-73.83,50.8,97.5,1.6522,HIGH,SHIFT,58.418,59.9788,86.1592,0,109.4388,WEAK,59.1447
25,4,UUUU,Energy Fuels Inc,uranium,producer,mid,21.32,1.9501,0.9847,0.9957,0.9003,FLAT,-0.23,362.47,286.93,-51.28,53.2,99.35,0.7609,LOW,-,19.5155,19.8556,16.7135,1,194.0972,TREND+LEAD,52.3668
46,27,UEC,Uranium Energy Corp,uranium,producer,large,15.41,1.1989,1.0108,0.9809,0.8189,STRONG_UP,12.81,184.32,112.85,-39.97,51.6,74.72,1.2634,MED,-,14.143,14.27,13.166,1,127.2855,TREND+LEAD,45.6984
47,-3,000720.KS,Hyundai En & Co,uranium,producer,large,171400.0,1.7656,0.9288,0.9499,1.6099,STRONG_DOWN,201.76,318.72,395.43,-32.92,49.79,91.85,0.4224,LOW,-,169370.0,156047.7027,92096.2984,1,172.7731,TREND+LEAD,45.4459
62,10,LEU,Centrus Energy -A,uranium,producer,mid,221.98,1.3301,1.0984,0.9981,0.732,STRONG_UP,-42.04,215.45,416.47,-61.35,52.0,94.11,0.981,LOW,SHIFT,193.3485,198.3184,252.3214,0,119.0441,WEAK,41.036
64,3,CCJ,Cameco Ord Shs,uranium,producer,large,123.11,1.1477,1.0006,0.9743,0.9971,FLAT,39.96,172.17,150.08,-25.69,54.4,58.86,0.5125,LOW,-,116.5975,114.8784,96.5263,1,159.1288,TREND+LEAD,40.801
78,12,CXU.AX,Cauldron Energy,uranium,producer,small,0.054,3.2529,1.0236,1.9308,1.5741,FLAT,184.21,671.43,38.46,-44.44,35.57,175.26,0.8385,LOW,-,0.0488,0.0358,0.0227,1,136.2702,TREND+LEAD,37.0651
80,12,1164.HK,CGN Mining Co,uranium,producer,large,4.2,1.2004,0.9301,0.8722,1.0326,FLAT,26.13,184.69,114.31,-30.04,49.39,71.44,0.6681,LOW,-,4.164,4.3824,3.4279,1,127.6822,TREND+LEAD,36.7066
92,-3,028260.KS,Samsung C&T,uranium,producer,large,312000.0,1.1319,0.9727,0.9888,1.042,STRONG_DOWN,53.24,168.43,115.21,-29.58,52.7,70.51,0.5152,LOW,-,292900.0,297100.0,234586.0402,1,125.8875,TREND+LEAD,35.2892
107,8,DNN,Denison Mines Corp,uranium,producer,mid,3.88,1.1206,0.9652,0.9357,1.0047,FLAT,38.08,165.75,81.31,-29.5,52.8,68.39,0.3618,LOW,-,3.724,3.8034,3.0011,1,127.9687,TREND+LEAD,33.8713
113,4,NXE.TO,Nexgen Energy,uranium,producer,large,16.99,0.9734,0.9677,0.912,0.9985,FLAT,42.89,130.84,47.23,-22.39,52.0,53.28,0.8222,LOW,-,16.5315,16.57,13.3707,1,127.699,TREND_ONLY,32.8853
