rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.74,2.4514,1.0563,1.1481,1.1474,FLAT,66.42,491.23,76.44,-21.33,56.92,52.6,0.7695,LOW,-,6.279,5.7794,4.1669,1,531.5723,TREND+LEAD,107.4425
4,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2420.0,2.779,1.0329,1.1234,1.3878,STRONG_DOWN,170.69,570.22,644.47,-17.21,54.55,67.35,0.7044,LOW,-,2204.0,1927.6,1216.275,1,461.8466,TREND+LEAD,92.7717
7,1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.44,2.4947,1.0785,1.0607,1.258,FLAT,87.05,501.67,132.15,-32.65,54.4,83.12,0.4653,LOW,-,14.224,12.336,8.6015,1,328.3285,TREND+LEAD,72.0102
9,-3,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.475,4.1905,1.0953,1.1384,1.5222,STRONG_DOWN,171.43,910.64,889.58,-67.74,39.92,129.5,0.5567,LOW,-,0.441,0.3359,0.2317,1,280.7157,TREND+LEAD,67.2596
10,14,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,74.33,1.5741,1.0427,1.1436,1.0839,FLAT,51.45,279.62,3.42,-21.51,56.52,51.96,0.5809,LOW,-,69.4975,62.9158,52.3049,1,304.1617,TREND+LEAD,65.808
14,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.5,1.8677,1.0808,1.0646,1.3054,FLAT,74.22,350.45,87.97,-34.62,51.38,71.22,0.759,LOW,-,2.387,2.1512,1.582,1,252.8243,TREND+LEAD,61.4956
17,12,ENS,ENERSYS,lithium,producer,large,227.89,1.1611,0.9393,1.1058,1.139,STRONG_DOWN,59.78,180.03,116.31,-18.32,59.2,44.36,1.0404,MED,-,228.9155,205.4966,155.9549,1,240.2552,TREND+LEAD,57.6912
21,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,13180.0,1.8551,1.1072,1.3329,1.0635,FLAT,108.61,347.4,443.68,-22.02,56.2,82.7,0.9819,LOW,-,11534.75,10478.3167,7133.6473,1,236.0819,TREND+LEAD,53.9784
22,3,ALB,ALBEMARLE CORP,lithium,producer,large,171.13,1.3106,0.9826,0.9096,0.851,STRONG_UP,32.37,216.09,46.63,-21.62,57.2,60.93,1.046,MED,-,185.019,184.6242,140.563,1,202.8616,TREND+LEAD,53.6567
23,-1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.19,1.0392,0.9998,0.9083,0.7335,STRONG_UP,-1.82,150.64,155.53,-32.4,50.62,41.03,1.0852,MED,EARLY,52.5105,52.0826,50.5647,0,185.8506,WEAK,53.2389
