rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,11,USAS,Americas Gold & Silver,gold,producer,mid,6.49,2.2403,1.0837,1.2287,0.9878,FLAT,80.78,318.71,898.46,-53.44,52.4,101.97,1.642,HIGH,-,5.96,6.635,5.0732,1,163.7775,TREND+LEAD,57.845
31,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.42,2.5326,0.9484,1.2065,1.2566,STRONG_DOWN,97.22,373.33,305.71,-41.21,39.6,85.84,1.8316,HIGH,-,1.4655,1.3426,0.9033,1,172.2274,TREND+LEAD,54.6676
33,5,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3462.0,1.758,1.0625,1.0923,0.917,FLAT,59.43,228.56,510.58,-31.03,53.17,63.89,1.1617,MED,-,3465.1164,3519.6015,2846.0151,1,190.2139,TREND+LEAD,53.9007
38,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.0,1.7173,0.9919,1.0719,1.0216,FLAT,61.67,220.96,183.64,-36.16,57.2,65.93,0.8555,LOW,-,23.9785,22.8406,18.4221,1,191.6981,TREND+LEAD,50.6335
45,-12,ARIS,Aris Mining Corp,gold,producer,mid,18.93,1.7433,1.0106,0.975,1.0593,FLAT,97.19,225.82,351.79,-28.97,60.8,65.98,0.6859,LOW,-,19.2725,19.1984,14.1833,1,208.0889,TREND+LEAD,48.438
49,9,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.47,1.8567,0.9805,1.185,1.388,STRONG_DOWN,115.53,247.0,368.92,-25.14,50.8,75.48,2.3514,HIGH,-,3.4408,3.2619,2.2472,1,166.2374,TREND+LEAD,47.614
59,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.37,1.7479,0.9734,0.9384,0.7933,STRONG_UP,-1.09,226.67,615.73,-51.34,54.8,80.39,0.772,LOW,EARLY,6.818,7.4354,7.6103,0,154.5134,WEAK,44.7834
61,19,IAG,Iamgold Corp,gold,producer,large,18.5,1.4243,1.0474,0.9989,1.0289,FLAT,68.8,166.19,388.13,-34.6,60.0,72.34,1.3044,MED,-,17.9895,19.2072,15.1404,1,137.8383,TREND+LEAD,44.6724
67,-24,PAF.L,Pan African Resources,gold,producer,mid,148.48,1.5988,1.0428,1.0769,1.1131,STRONG_DOWN,76.38,198.81,522.85,-31.51,57.54,61.7,0.9227,LOW,-,150.99,151.9032,110.7515,1,185.4068,TREND+LEAD,44.0145
81,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.3746,1.006,0.9871,0.9294,STRONG_UP,75.56,156.91,32.77,-38.94,52.4,67.19,1.2401,MED,-,1.5835,1.621,1.2744,1,122.3711,TREND+LEAD,40.3079
83,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.01,1.3884,1.0304,1.1884,1.0135,FLAT,59.26,159.48,103.38,-42.72,52.4,71.82,1.1669,MED,-,2.8065,2.7804,2.4036,1,116.3589,TREND+LEAD,39.2497
93,1,BVN,Buenaventura Mining,gold,producer,large,34.05,1.2465,0.9979,0.9775,1.0011,FLAT,65.59,132.97,107.54,-30.64,59.6,59.79,0.5652,LOW,-,33.5092,34.6357,27.4094,1,132.5484,TREND+LEAD,37.7042
100,-14,AU,Anglo Gold Ashanti,gold,producer,large,98.6,1.2627,1.0047,0.9749,1.0169,FLAT,59.24,136.0,350.1,-36.59,55.2,64.42,0.896,LOW,-,100.2885,100.8925,81.9733,1,116.5369,TREND+LEAD,36.9354
110,-9,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.52,1.3401,0.9974,1.1488,1.1704,STRONG_DOWN,73.41,150.46,71.23,-41.38,53.6,76.77,1.122,MED,-,23.8815,23.0376,18.8777,1,105.0493,TREND+LEAD,35.5617
113,19,EDV.L,Endeavour Mining,gold,producer,large,4678.0,1.1249,1.0784,1.097,1.1215,STRONG_DOWN,57.32,110.23,178.07,-24.49,57.54,54.08,1.1644,MED,-,4638.75,4609.191,3651.039,1,117.2854,TREND+LEAD,35.2694
114,25,GFI,Gold Fields Ltd,gold,producer,large,46.2,1.1075,1.0387,1.0082,0.95,STRONG_UP,33.26,106.99,208.25,-34.63,55.2,67.74,1.2393,MED,-,45.77,46.6547,41.7397,1,87.1842,TREND+LEAD,35.2688
115,-40,CGAU,Centerra Gold Inc,gold,producer,mid,18.01,1.3354,0.9875,1.0073,1.0972,STRONG_DOWN,61.54,149.58,188.81,-24.61,58.0,58.71,0.7494,LOW,-,18.5975,18.3604,13.7676,1,147.7742,TREND+LEAD,35.2046
116,12,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.48,1.6671,1.0243,0.9469,0.7914,STRONG_UP,43.69,211.58,247.42,-48.31,48.4,82.38,0.5302,LOW,-,1.5995,1.8316,1.3725,1,124.3071,TREND+LEAD,34.9684
118,-9,NEM,Newmont Corp,gold,producer,large,115.1,1.1555,0.9896,1.0347,1.0627,STRONG_DOWN,46.6,115.96,187.82,-27.25,60.0,54.88,0.5532,LOW,-,113.6075,112.7264,96.1972,1,126.7771,TREND+LEAD,34.4873
119,-15,TRX,TRX Gold,gold,producer,small,1.24,2.0734,1.0865,0.8335,0.8611,FLAT,129.63,287.5,175.56,-50.0,39.6,94.73,0.8759,LOW,-,1.3045,1.4722,0.9618,1,120.1837,TREND+LEAD,33.8245
128,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.48,1.1589,0.982,0.918,0.8603,STRONG_UP,13.69,116.6,128.33,-37.45,55.2,59.16,0.9442,LOW,-,5.9455,6.0144,5.131,1,108.7959,TREND+LEAD,33.3113
137,-27,MKO.V,Mako Mining Corp,gold,producer,mid,10.8,1.189,1.0315,1.2675,1.1333,FLAT,49.79,122.22,197.52,-31.85,52.8,54.91,0.4281,LOW,-,10.3735,9.845,8.2287,1,117.5256,TREND+LEAD,32.4693
141,-27,KGC,Kinross Gold Corp,gold,producer,large,30.78,1.0601,0.9722,0.9879,0.9862,FLAT,37.15,98.13,362.69,-30.2,58.0,56.17,0.7483,LOW,-,32.0725,31.7338,27.3488,1,101.3321,TREND+LEAD,31.7871
149,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.64,1.1548,1.0154,1.1033,0.8282,FLAT,8.34,115.82,21.35,-45.93,55.6,76.15,0.6025,LOW,-,13.777,13.3232,13.4965,1,84.5666,TREND+LEAD,30.3405
151,-21,EQX,Equinox Gold Corp,gold,producer,large,14.37,1.1268,0.9832,0.9988,1.0468,STRONG_DOWN,38.7,110.59,159.16,-36.03,55.6,71.56,0.844,LOW,-,14.499,14.848,12.6296,1,85.9268,TREND+LEAD,30.2362
153,-19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.04,1.0469,1.0037,1.0878,0.8194,FLAT,17.92,95.67,112.52,-41.68,48.55,67.17,0.8556,LOW,-,26.698,28.2704,23.0506,1,69.1465,TREND+LEAD,30.0325
154,16,DRD,Drdgold Ltd,gold,producer,mid,29.17,1.0347,1.0258,0.9981,0.9495,STRONG_UP,22.87,93.39,280.47,-32.64,53.6,62.75,1.3715,MED,-,29.366,30.4334,27.5472,1,79.7696,TREND+LEAD,29.6555
159,-26,NGD,New Gold Inc,gold,producer,large,9.08,1.1908,0.8403,0.7892,1.0874,FLAT,36.54,122.55,385.56,-32.34,54.59,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,82.419,TREND+LEAD,29.2103
160,-12,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.8492,0.9726,0.9438,0.8573,STRONG_UP,27.21,58.72,112.26,-41.89,56.4,64.47,1.0162,MED,EARLY,32.6265,35.696,32.2352,0,51.3697,WEAK,28.8288
165,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.72,1.0511,0.9502,0.9173,0.8586,STRONG_UP,51.81,96.45,504.25,-40.82,48.37,85.91,0.6721,LOW,-,12.621,14.0692,10.4017,1,54.3029,TREND+LEAD,27.9523
172,6,GTWO.TO,G2 Golfields,gold,producer,mid,11.58,1.9362,1.0645,2.0396,1.9365,FLAT,180.39,261.87,811.81,-39.35,51.2,174.58,0.8543,LOW,-,11.2185,7.9994,5.5039,1,76.8015,TREND+LEAD,27.6523
179,-41,RSG.AX,Resolute Mining,gold,producer,mid,1.245,1.1485,1.0251,0.8786,0.9689,FLAT,41.48,114.66,186.21,-31.25,50.99,68.04,0.841,LOW,-,1.3528,1.3858,1.1239,1,85.924,TREND+LEAD,26.5755
183,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8825.0,1.3116,0.8896,1.1902,1.2607,STRONG_DOWN,105.23,145.14,145.14,-25.26,45.58,74.41,0.5099,LOW,-,8796.25,8458.0,,0,88.9051,WEAK,26.0292
186,-10,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.22,0.928,0.9771,0.9546,0.8222,STRONG_UP,24.72,73.44,692.86,-44.21,47.6,72.77,1.3079,MED,-,2.399,2.4206,2.1967,1,48.0366,TREND_ONLY,25.6401
191,5,LUG.TO,Lundin Gold Inc,gold,producer,large,94.67,0.8825,0.9905,0.8924,0.9546,FLAT,-4.19,64.94,448.74,-31.2,57.6,63.85,1.1592,MED,EARLY,103.487,106.8812,99.6772,0,58.5856,WEAK,25.0329
192,-6,AEM,Agnico Eagle Mines,gold,producer,large,189.81,0.8747,0.9632,0.9351,1.0037,FLAT,22.24,63.48,196.89,-29.36,57.6,51.84,0.9183,LOW,-,201.7625,208.0406,177.8945,1,70.5376,TREND_ONLY,24.9133
195,20,PSAB.JK,J Resources Asia,gold,producer,large,570.0,0.9902,1.0082,1.1988,0.912,FLAT,-2.56,85.06,227.59,-35.21,39.24,79.32,1.0675,MED,-,541.0,530.16,535.18,1,42.082,TREND_ONLY,24.2331
201,11,AGI,Alamos Gold Inc,gold,producer,large,42.0,0.8295,1.0044,0.9367,1.1158,FLAT,40.07,55.02,176.42,-30.78,54.8,64.33,1.1791,MED,-,44.569,45.7522,37.4909,1,46.8703,TREND_ONLY,23.4541
202,2,VAU.AX,Vault Minerals,gold,producer,mid,4.45,0.7819,0.9466,1.041,0.845,FLAT,-2.23,46.14,57.76,-41.81,50.2,57.89,3.8556,HIGH,EARLY,4.6525,4.7085,4.5626,0,40.0103,WEAK,23.3548
205,-17,PRU.AX,Perseus Mining,gold,producer,large,5.43,0.8283,0.9551,1.0189,0.9939,FLAT,16.52,54.8,144.61,-28.47,49.8,44.56,0.883,LOW,-,5.555,5.4473,5.0117,1,61.2493,TREND_ONLY,22.8196
206,29,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2787,0.9224,1.1792,0.9216,FLAT,127.42,138.98,206.52,-44.3,40.4,85.02,0.5539,LOW,-,1.519,1.3772,1.0026,1,66.0423,TREND+LEAD,22.5256
210,-16,RRL.AX,Regis Resources,gold,producer,mid,6.51,0.7638,0.8985,0.9382,0.8435,FLAT,5.24,42.75,215.81,-39.58,53.36,60.2,2.7054,HIGH,EARLY,7.2975,7.4517,6.586,0,37.8949,WEAK,22.1733
211,-11,EVN.AX,Evolution Mining,gold,producer,large,12.32,0.7985,0.9888,0.9287,0.857,STRONG_UP,20.05,49.24,241.34,-34.17,52.17,63.24,0.7805,LOW,-,13.0565,13.6165,11.6844,1,40.6169,TREND_ONLY,22.059
216,32,HMY,Harmony Gold Mining,gold,producer,large,17.53,0.5942,1.0617,1.1452,0.921,FLAT,17.63,11.05,105.62,-48.85,49.6,73.08,1.2723,MED,SHIFT,16.4785,16.5777,17.5753,0,7.4968,WEAK,21.5795
220,-9,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.65,0.6187,0.9554,0.9459,0.6396,STRONG_UP,-2.65,15.64,23.16,-43.28,48.55,62.45,1.2554,MED,EARLY,37.9965,41.704,38.6417,0,12.1575,WEAK,21.2916
222,22,NST.AX,Northern Star Resources,gold,producer,large,20.79,0.586,0.9456,0.9227,0.7695,STRONG_UP,-12.34,9.51,,-45.32,53.36,66.21,1.1723,MED,EARLY,22.7295,23.3821,23.5306,0,7.6661,WEAK,21.2329
229,-23,ODV,Osisko Development,gold,producer,mid,3.27,0.8927,1.0445,1.0493,0.9761,FLAT,11.99,66.84,82.68,-40.79,52.4,69.86,0.6119,LOW,EARLY,3.278,3.5254,3.3269,0,50.1323,WEAK,20.7493
231,-18,1818.HK,Zhaojin Mining,gold,producer,large,29.04,0.8089,0.9434,0.9496,0.7224,FLAT,3.27,51.18,125.02,-33.91,50.41,59.07,0.8903,LOW,EARLY,30.861,31.4476,29.6754,0,43.6748,WEAK,20.707
232,-16,GMD.AX,Genesis Minerals,gold,producer,large,5.9,0.7681,0.9699,0.9466,0.8588,STRONG_UP,2.79,43.55,229.61,-36.46,52.17,67.73,0.7727,LOW,EARLY,6.352,6.426,6.1443,0,33.5468,WEAK,20.6903
234,-9,BTG,B2gold Corp,gold,producer,large,4.48,0.7831,0.9509,0.973,0.9528,FLAT,12.43,46.36,87.43,-36.63,54.4,68.13,0.8157,LOW,EARLY,4.7005,4.8299,4.6104,0,37.0137,WEAK,20.5057
235,-11,ARTG.V,Artemis Gold Inc,gold,producer,large,35.22,0.8123,0.9793,0.9278,0.9432,FLAT,6.73,51.81,263.09,-30.26,52.4,55.68,0.4106,LOW,EARLY,37.781,38.3246,35.6007,0,48.7583,WEAK,20.3282
236,34,CMM.AX,Capricorn Metals,gold,producer,mid,13.06,0.7302,1.1009,1.1323,0.9809,FLAT,0.89,36.47,174.95,-41.12,54.94,64.83,1.4436,MED,-,11.923,12.0832,12.6172,1,30.9094,TREND_ONLY,20.2132
237,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.9,0.8254,1.0572,1.145,0.9667,FLAT,23.4,54.26,111.68,-41.22,53.2,69.28,0.8064,LOW,-,2.7455,2.855,2.7606,1,41.6626,TREND_ONLY,20.2028
238,15,CTGO,Contango ORE,gold,producer,small,24.58,0.9408,1.0229,1.2338,0.9613,FLAT,20.31,75.82,29.71,-49.58,53.6,76.53,0.5137,LOW,-,23.34,22.8192,24.1078,1,53.1046,TREND_ONLY,20.1386
240,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.77,0.8918,0.9497,0.9839,0.8634,FLAT,-15.54,66.67,140.83,-43.17,56.4,59.66,0.5247,LOW,-,24.232,24.8679,27.4654,0,63.0258,WEAK,19.8629
243,31,600988.SS,Chifeng Gold Ord. A,gold,producer,large,41.11,0.8067,1.0073,0.9703,0.963,STRONG_UP,38.14,50.77,129.61,-24.75,49.38,70.06,1.2583,MED,-,42.7115,41.3734,32.7174,1,35.7822,TREND_ONLY,19.7533
247,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.555,0.8622,1.0001,0.8879,0.8937,FLAT,35.81,61.14,-11.65,-36.93,50.59,70.66,0.7579,LOW,-,1.6682,1.6301,1.3792,1,43.7739,TREND_ONLY,19.4258
252,-21,ALK.AX,Alkane Resources,gold,producer,mid,1.445,0.9787,0.9201,0.8923,0.9601,FLAT,40.29,82.91,140.83,-26.23,48.22,69.46,0.7592,LOW,-,1.6595,1.6033,1.2706,1,57.5581,TREND_ONLY,19.075
256,34,ORLA,Orla Mining Ltd,gold,producer,mid,14.57,0.6875,1.0623,0.8728,0.9945,FLAT,52.57,28.48,272.63,-40.28,55.6,74.81,1.3915,MED,-,15.1505,16.2808,13.5561,1,21.1692,TREND_ONLY,17.9878
261,-3,600916.SS,China Gold Ord. A,gold,producer,large,9.03,0.6053,0.9812,1.0236,0.8905,FLAT,7.63,13.12,-13.15,-40.87,43.98,65.85,0.3972,LOW,-,9.071,9.7846,8.8925,1,8.7636,TREND_ONLY,17.6337
263,6,TXG.TO,Torex Gold Resources,gold,producer,large,60.09,0.7105,1.026,0.962,1.0143,FLAT,5.78,32.78,215.47,-34.04,54.4,70.25,0.7629,LOW,EARLY,61.37,65.1328,60.4028,0,25.3847,WEAK,17.4313
264,-45,GAU,Galiano Gold,gold,producer,mid,2.42,0.8247,0.9963,0.9924,0.9959,FLAT,5.22,54.14,38.29,-38.94,49.2,77.03,0.5756,LOW,EARLY,2.4665,2.6366,2.4669,0,34.58,WEAK,17.3759
268,-11,RMS.AX,Ramelius Resources,gold,producer,large,3.42,0.6582,0.9722,0.8859,0.776,STRONG_UP,6.01,23.02,83.63,-33.84,47.83,58.73,0.6745,LOW,EARLY,3.759,3.9276,3.7359,0,18.7443,WEAK,16.9697
284,-17,PNR.AX,Pantoro Gold,gold,producer,mid,3.25,0.5238,0.9551,0.8828,0.6974,STRONG_UP,-35.26,-2.11,112.42,-52.82,50.99,83.28,0.4875,LOW,EARLY,3.6125,3.9436,4.7552,0,-1.2909,WEAK,15.3804
296,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.15,0.4727,0.9514,0.7859,0.6671,STRONG_UP,-25.25,-11.66,509.47,-47.72,48.22,77.29,1.4737,MED,EARLY,6.174,6.6132,7.1481,0,-7.2769,WEAK,14.2962
308,-7,WAF.AX,West African Resources,gold,producer,mid,3.04,0.6612,0.9842,0.9553,0.9184,STRONG_UP,0.0,23.58,114.84,-29.41,37.15,55.57,0.3471,LOW,EARLY,3.2375,3.1864,3.0838,0,15.762,WEAK,12.0971
