rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-13,2099.HK,China Gold International Resources,copper,producer,large,154.8,1.6116,1.0104,0.9317,0.9753,FLAT,20.65,198.12,219.64,-40.87,55.1,67.54,1.4356,MED,-,172.71,188.694,132.928,1,161.6305,TREND+LEAD,52.0176
20,6,0358.HK,Jiangxi Copper H,copper,producer,large,37.16,1.5241,0.9705,1.0078,0.9799,FLAT,50.37,181.93,217.75,-35.27,54.69,58.38,1.1092,MED,-,40.021,43.338,29.9914,1,170.434,TREND+LEAD,51.4694
24,-2,1208.HK,MMG Ltd.,copper,producer,large,7.83,1.4157,0.9484,0.9154,0.8893,STRONG_UP,39.32,161.87,158.42,-37.38,57.55,64.64,1.1332,MED,-,8.8465,9.575,6.7612,1,144.118,TREND+LEAD,47.9986
25,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.0,2.4296,1.002,0.9954,1.4046,FLAT,168.46,349.44,583.76,-33.95,48.4,86.32,0.8019,LOW,-,4.6085,3.8656,2.204,1,195.9315,TREND+LEAD,47.9277
26,-5,III.TO,Imperial Metals,copper,producer,mid,7.7,1.6072,1.0248,0.9506,0.7543,STRONG_UP,38.99,197.3,261.5,-47.46,54.0,64.84,0.3489,LOW,-,8.73,10.365,7.238,1,164.313,TREND+LEAD,46.2868
30,18,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: str",copper,producer,large,71.49,1.6251,1.0292,1.0694,1.3244,STRONG_DOWN,108.3,200.61,200.61,-31.42,59.77,79.03,1.3358,MED,-,77.5944,71.9138,,0,151.7224,WEAK,44.3126
36,36,HBM.TO,Hudbay Minerals,copper,producer,large,27.67,1.3042,1.0351,0.9178,0.9677,FLAT,40.79,141.25,202.27,-35.94,54.0,61.27,1.1809,MED,-,30.4375,32.7973,22.8457,1,124.4928,TREND+LEAD,42.3796
40,3,1258.HK,China Nonferrous Mining,copper,producer,large,12.1,1.1482,1.0384,0.9887,0.8042,STRONG_UP,-1.63,112.39,106.38,-42.02,55.92,72.24,1.6378,HIGH,EARLY,12.837,14.4094,12.1897,0,87.0016,WEAK,40.9388
44,9,LUN.TO,Lundin Mining,copper,producer,large,33.27,1.439,1.0332,0.9751,1.0774,FLAT,74.44,166.19,163.01,-33.67,56.0,66.05,0.8464,LOW,-,35.7153,35.7614,23.9519,1,140.9065,TREND+LEAD,40.3867
47,-12,SAG.V,Sterling Metals,copper,producer,small,1.48,2.2224,0.9973,1.1071,0.7641,FLAT,94.74,311.11,196.0,-50.0,35.2,70.92,0.6202,LOW,-,1.7335,1.7188,1.2916,1,154.415,TREND+LEAD,40.0315
54,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: str",copper,explorer,mid,11.55,1.8257,0.9552,0.8707,1.0577,FLAT,100.87,237.72,344.23,-43.5,52.8,94.95,0.9877,LOW,-,13.5375,13.565,8.6056,1,132.1915,TREND+LEAD,38.6705
56,6,ARG.TO,Amerigo Resources,copper,producer,mid,4.96,1.4451,0.9888,0.9766,1.0896,FLAT,99.72,167.31,284.7,-28.72,56.0,60.33,0.5743,LOW,-,5.381,5.6135,3.4947,1,155.3021,TREND+LEAD,38.6151
67,-8,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: str",copper,producer,large,38.97,1.1171,0.9741,0.9915,0.8226,FLAT,17.56,106.64,162.86,-29.31,60.8,49.74,0.7728,LOW,-,43.7905,46.409,34.627,1,130.3567,TREND+LEAD,36.7469
72,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: str",copper,producer,large,740.0,1.2049,0.8688,0.8942,0.7176,FLAT,33.33,122.89,386.84,-48.47,44.78,99.63,1.6089,HIGH,EARLY,887.0,1042.7,784.83,0,55.2352,WEAK,35.6118
75,11,KCP.V,King Copper Discovery,copper,producer,small,0.82,2.0618,0.9454,0.9542,0.9324,FLAT,57.69,281.4,583.33,-47.77,42.4,92.24,0.9556,LOW,-,0.9575,1.08,0.6585,1,129.3491,TREND+LEAD,35.0761
77,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: str",copper,producer,mid,533.0,1.3097,0.9569,0.9539,0.9697,FLAT,54.49,142.27,310.0,-35.27,53.57,60.79,0.9131,LOW,-,623.015,648.206,434.3487,1,125.3751,TREND+LEAD,34.8847
80,-23,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15550.0,1.7712,0.9607,1.2214,1.2381,STRONG_DOWN,147.25,227.63,285.3,-38.3,42.91,94.75,0.0436,LOW,-,16084.25,16800.68,9780.3165,1,103.09,TREND+LEAD,34.4499
86,35,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,729.0,1.0345,0.9797,0.8725,0.8533,STRONG_UP,22.11,91.36,87.94,-35.2,51.19,57.24,1.5791,HIGH,-,865.05,932.12,691.7552,1,81.7049,TREND+LEAD,33.8562
87,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9240.0,1.3926,0.8829,1.0742,1.5219,STRONG_DOWN,112.24,157.6,120.72,-35.85,54.32,81.98,0.6664,LOW,-,10352.2,9508.08,5702.3462,1,104.4261,TREND+LEAD,33.6589
88,-5,2899.HK,Zijin Mining Group H,copper,producer,large,35.62,1.0751,0.9823,0.997,1.0126,STRONG_DOWN,25.87,98.88,147.5,-29.52,55.51,55.24,1.2713,MED,-,39.075,40.7012,30.9775,1,99.3595,TREND+LEAD,33.6305
109,-3,GLEN.L,Glencore,copper,producer,large,539.5,0.9596,0.9962,1.2685,1.3082,STRONG_DOWN,62.33,77.52,27.32,-24.33,56.8,36.87,0.9518,LOW,-,522.825,508.276,378.0616,1,119.4185,TREND_ONLY,31.0444
110,19,NGEX.TO,NGEX Minerals,copper,producer,large,25.23,0.9919,1.0802,0.9958,0.9297,STRONG_UP,2.48,83.49,194.74,-30.62,56.8,59.8,1.3203,MED,-,26.4785,27.9466,23.5515,1,79.3024,TREND_ONLY,31.0104
113,4,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: str",copper,producer,mid,6.2,1.3736,1.0056,0.941,1.0613,FLAT,52.71,154.1,198.08,-35.47,50.0,75.48,0.5507,LOW,-,7.0995,7.5412,4.9124,1,102.0789,TREND+LEAD,30.7559
122,35,MOON.V,Blue Moon Metals,copper,explorer,mid,7.69,1.5397,1.0885,1.6107,1.5661,FLAT,110.68,184.81,1181.67,-28.19,51.6,87.6,0.7862,LOW,-,7.55,6.4008,4.3785,1,108.8635,TREND+LEAD,30.1365
126,58,KRY.V,Koryx Copper,copper,producer,small,3.25,1.5016,1.065,1.095,1.3496,STRONG_DOWN,170.83,177.78,712.5,-30.79,46.8,88.41,1.7863,HIGH,-,3.317,3.0792,1.8548,1,94.107,TREND+LEAD,29.8744
132,0,SLS.TO,Solaris Resources,copper,producer,mid,11.42,1.2153,0.9757,1.0251,0.9844,FLAT,34.83,124.8,157.21,-27.56,50.8,61.1,0.67,LOW,-,12.534,12.9764,9.5452,1,103.7643,TREND+LEAD,28.8253
134,7,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: str",copper,producer,large,272.7,1.0816,1.0044,1.0021,0.9979,STRONG_UP,94.51,100.07,151.47,-30.84,53.23,68.07,0.6529,LOW,-,289.775,308.946,206.4197,1,78.2563,TREND+LEAD,28.7279
141,-22,1515.T,Nittetsu Mining,copper,producer,large,2701.0,1.0264,0.8694,0.898,1.2529,STRONG_DOWN,64.67,89.87,189.4,-44.42,58.44,91.87,0.6329,LOW,-,3244.7,3415.32,2126.7827,1,57.1695,TREND+LEAD,28.0312
