rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,3,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.46,2.1481,0.9831,1.0653,1.0827,STRONG_DOWN,63.54,420.97,70.0,-21.33,56.52,52.07,13.5538,HIGH,-,6.2445,5.7272,4.1442,1,456.9444,TREND+LEAD,113.4869
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2445.0,2.7921,1.0448,1.1435,1.4757,STRONG_DOWN,172.27,577.14,668.12,-17.21,54.77,67.28,1.4301,MED,-,2194.0,1908.5,1206.825,1,469.828,TREND+LEAD,104.7059
6,5,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.485,4.3474,1.091,1.142,1.7086,STRONG_DOWN,203.13,954.35,931.91,-67.74,40.32,131.06,1.7422,HIGH,-,0.4388,0.3311,0.2298,1,293.6007,TREND+LEAD,85.2376
8,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,14.33,2.4517,1.0778,1.0499,1.1244,FLAT,86.83,494.61,134.15,-32.65,54.0,83.13,0.4891,LOW,-,14.2035,12.2118,8.5531,1,321.2885,TREND+LEAD,70.714
15,18,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.42,1.6493,1.0478,0.9281,1.2144,FLAT,66.32,300.0,89.06,-34.62,50.99,71.02,1.4274,MED,-,2.383,2.1301,1.5738,1,215.39,TREND+LEAD,60.6359
20,4,5802.T,Sumitomo Electric Industries,lithium,producer,large,12585.0,1.7487,1.0041,1.2666,1.025,FLAT,114.15,324.11,431.73,-22.02,55.79,82.43,1.2173,MED,-,11385.25,10415.4897,7086.1128,1,219.362,TREND+LEAD,56.5347
22,13,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,50.81,1.0536,0.997,0.9293,0.7962,STRONG_UP,-0.16,155.52,158.44,-32.4,50.62,40.57,1.4389,MED,-,52.8415,52.0956,50.4487,1,194.0431,TREND+LEAD,55.8969
24,-1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,73.47,1.3652,1.0051,1.1153,1.0622,FLAT,52.97,231.1,2.74,-21.51,56.13,52.18,0.8828,LOW,-,69.13,62.4576,52.1165,1,248.5889,TREND+LEAD,55.6267
25,0,ALB,ALBEMARLE CORP,lithium,producer,large,176.42,1.3275,1.0061,0.9081,0.8567,STRONG_UP,39.78,221.95,47.64,-21.62,57.2,60.63,1.2272,MED,-,186.1565,184.4668,140.1113,1,209.3897,TREND+LEAD,54.9857
27,30,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.08,1.4171,1.0561,1.2008,1.103,FLAT,44.79,243.69,-10.72,-45.14,49.6,67.1,1.4559,MED,-,6.8385,5.6732,4.9525,1,180.134,TREND+LEAD,53.0396
